Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.44616759618123375,0.6059016466140748,0.5810587763786316,0.01
10,0.634697695573171,0.7750404119491577,0.8397345900535583,0.01
15,0.43784612814585366,1.5354248762130738,1.6016562938690186,0.01
20,0.22458919485410053,1.3115365505218506,1.3452900886535644,0.006999999999999999
25,0.2541440765062968,0.5590545415878296,0.5490979075431823,0.006999999999999999
30,0.2425866663455963,0.2871209383010864,0.31768173575401304,0.006999999999999999
35,0.23740712801615396,0.8524899005889892,0.8810203909873963,0.004899999999999999
40,0.18489464819431306,0.15500916242599488,0.1680578202009201,0.004899999999999999
45,0.16507463653882345,0.1919362723827362,0.19902404248714448,0.004899999999999999
50,0.18580712378025055,0.5826369762420655,0.5809810161590576,0.004899999999999999
55,0.19155960579713185,0.18824024498462677,0.22086864709854126,0.004899999999999999
60,0.18939724266529084,0.1564695030450821,0.1664014607667923,0.003429999999999999
65,0.20546988844871522,0.14280738383531572,0.15110186040401458,0.003429999999999999
70,0.1521783282359441,0.3946690559387207,0.402545702457428,0.002400999999999999
75,0.16519104341665905,0.13771223723888398,0.150389564037323,0.0016806999999999992
80,0.14907575001319248,0.1635152667760849,0.17891411781311034,0.0016806999999999992
85,0.15815422932306925,0.14635293334722518,0.14884368181228638,0.0011764899999999994
90,0.16208533843358358,0.13364264369010925,0.14419518113136293,0.0011764899999999994
95,0.15120327671368916,0.15064148604869843,0.15730448365211486,0.0008235429999999996
