,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.2665634,1000.vasp
1,3.51499,3.5805001,1003.vasp
2,3.2277462,3.173591,1006.vasp
3,2.9698594,2.8866634,1007.vasp
4,2.855993,2.8733044,1009.vasp
5,3.726639,3.3925648,1012.vasp
6,3.01672,2.907613,1014.vasp
7,3.5991125,3.6214166,1017.vasp
8,3.1858125,3.0984745,1026.vasp
9,2.6885073,2.5996265,1035.vasp
10,4.0280786,3.8968017,1037.vasp
11,2.8759627,2.8483312,1038.vasp
12,3.6115036,3.4450586,104.vasp
13,3.5069892,3.4320974,1041.vasp
14,2.5115328,2.509896,1047.vasp
15,3.1916957,3.4842122,1049.vasp
16,3.5000136,3.5320764,1050.vasp
17,2.8179884,3.1303163,106.vasp
18,2.507273,2.7035437,1063.vasp
19,2.7062802,2.62602,117.vasp
20,3.7266388,3.3925538,118.vasp
21,3.1298606,3.062738,122.vasp
22,3.4512186,3.3436396,131.vasp
23,3.9942017,3.7127035,135.vasp
24,1.2715503,1.2667203,136.vasp
25,3.5560656,3.371812,14.vasp
26,2.2986035,2.3469305,140.vasp
27,2.3584442,2.5327668,143.vasp
28,3.9331663,3.9143443,144.vasp
29,3.5274155,3.29959,148.vasp
30,2.1172497,2.3557768,158.vasp
31,3.2539573,3.2260158,160.vasp
32,3.022259,3.039771,164.vasp
33,2.8047793,2.9152257,173.vasp
34,2.5850844,2.766657,18.vasp
35,2.3690836,2.369351,180.vasp
36,2.9493823,2.8552196,181.vasp
37,3.5270205,3.5813947,185.vasp
38,3.8648984,3.6554995,189.vasp
39,2.9585092,2.8224957,19.vasp
40,3.8278635,3.3620162,192.vasp
41,3.5226378,3.4762769,193.vasp
42,3.306455,3.2009795,20.vasp
43,3.4641392,3.374755,202.vasp
44,3.463126,3.379328,204.vasp
45,3.0330198,2.8697276,206.vasp
46,3.093477,3.123291,210.vasp
47,2.6500328,2.7946773,214.vasp
48,1.7749214,1.8949361,217.vasp
49,2.647541,2.6171546,229.vasp
50,2.992306,2.9534583,231.vasp
51,2.6255167,2.5481722,233.vasp
52,2.7076726,2.7152982,239.vasp
53,3.118429,3.2885928,240.vasp
54,2.5639844,2.4379551,241.vasp
55,2.1707342,2.054075,246.vasp
56,2.6307824,2.6793945,25.vasp
57,2.8296113,2.7354996,253.vasp
58,3.0779748,3.0933297,254.vasp
59,3.0241055,2.838977,267.vasp
60,3.972277,3.452314,277.vasp
61,3.550697,3.485827,278.vasp
62,2.84775,2.7024794,285.vasp
63,3.5873048,3.6514652,29.vasp
64,3.968057,4.1159687,291.vasp
65,3.0502758,3.0645053,300.vasp
66,2.5587947,2.4736226,303.vasp
67,2.9509854,3.0634036,304.vasp
68,2.6496866,2.659434,305.vasp
69,0.99888307,0.8962009,316.vasp
70,4.051668,3.910564,321.vasp
71,2.6758442,2.6710346,322.vasp
72,3.2815726,3.201913,333.vasp
73,2.341578,2.3113437,338.vasp
74,2.714445,2.7111378,345.vasp
75,2.3799043,2.3773644,346.vasp
76,3.4404023,3.235516,348.vasp
77,2.9738038,3.100913,351.vasp
78,0.8558868,0.8237815,358.vasp
79,3.2015688,3.1632593,38.vasp
80,2.6179159,2.2857788,382.vasp
81,3.4471602,3.3784952,384.vasp
82,3.090061,3.3577268,385.vasp
83,3.475887,3.3471878,392.vasp
84,4.4128594,4.5334473,400.vasp
85,4.1363845,4.0288687,401.vasp
86,3.004429,2.9398649,405.vasp
87,2.887805,2.80715,410.vasp
88,3.114248,3.070663,411.vasp
89,3.3762934,3.257437,415.vasp
90,3.1670494,3.1961806,418.vasp
91,3.1888413,3.0640037,42.vasp
92,2.326957,2.3454645,422.vasp
93,3.3399699,3.2052443,425.vasp
94,2.840783,2.6398182,428.vasp
95,2.8626845,2.863406,43.vasp
96,2.6922967,2.550175,430.vasp
97,2.898822,2.983987,432.vasp
98,4.0280786,3.8967872,433.vasp
99,2.9853883,3.0115614,443.vasp
100,3.0283742,3.0793445,444.vasp
101,3.0971415,3.0772088,452.vasp
102,3.7990134,3.709209,460.vasp
103,4.8013067,4.629153,463.vasp
104,3.4510505,3.5030022,472.vasp
105,3.92345,3.8152962,475.vasp
106,4.0249333,3.8534,478.vasp
107,3.6031399,3.5077546,48.vasp
108,2.8865187,2.9368975,480.vasp
109,3.5923502,3.475807,483.vasp
110,1.0949832,1.1184547,486.vasp
111,2.800003,2.5990772,49.vasp
112,3.6175187,3.5432184,491.vasp
113,2.8258018,2.788311,496.vasp
114,4.108248,3.8744247,499.vasp
115,3.0991025,2.9902663,5.vasp
116,4.2040167,4.158178,502.vasp
117,2.7176924,2.8223703,504.vasp
118,2.91051,3.078859,512.vasp
119,2.9327908,2.9002135,516.vasp
120,3.8202178,4.161528,519.vasp
121,3.6118104,3.445758,527.vasp
122,2.8548007,2.7806187,533.vasp
123,2.4313579,2.480162,534.vasp
124,2.448043,2.2907634,546.vasp
125,0.8872634,0.8446417,547.vasp
126,2.7733295,2.7632775,552.vasp
127,3.381741,3.322229,553.vasp
128,3.4321158,3.2339272,564.vasp
129,3.4833446,3.3686059,570.vasp
130,2.6904469,2.6769037,577.vasp
131,2.9041913,2.6534193,586.vasp
132,3.0552092,2.893918,588.vasp
133,3.22026,3.1367893,598.vasp
134,3.1484735,3.118693,600.vasp
135,3.5506032,3.64572,603.vasp
136,2.448043,2.2907557,613.vasp
137,2.8397167,2.793315,615.vasp
138,2.8832507,2.6953156,62.vasp
139,3.1400173,2.8819668,643.vasp
