Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4136710308846973,0.5996203337396894,0.6064714789390564,0.01
10,0.3267382951009841,0.9545652525765556,0.9259518214634487,0.01
15,0.25927370431877317,0.17560962906905583,0.19761972767966135,0.01
20,0.21653197138082414,0.48714734826769146,0.46071846570287434,0.01
25,0.2702672758272716,0.30243625385420664,0.26982893901211874,0.006999999999999999
30,0.26148508418174016,0.1993663843188967,0.16999607852527074,0.006999999999999999
35,0.23898778501011075,0.5715065343039376,0.5422024641718183,0.004899999999999999
40,0.29003743472553434,0.23996547290257045,0.24949118069240026,0.004899999999999999
45,0.19303720692793527,0.5334102852003915,0.5103866755962372,0.004899999999999999
50,0.17549148272900356,0.5240530456815448,0.49399228181157795,0.003429999999999999
55,0.19539329409599304,0.5398218376295907,0.5652571661131722,0.003429999999999999
60,0.19581601733253115,0.22726113881383622,0.2299503002847944,0.003429999999999999
65,0.17091927499998183,0.3429946941988809,0.36017103706087383,0.002400999999999999
70,0.15956651171048483,0.22047310641833714,0.23352759225027903,0.002400999999999999
75,0.18178688557375045,0.3298980976854052,0.29436094420296804,0.0016806999999999992
80,0.164267469729696,0.29398741253784727,0.30656832456588745,0.0011764899999999994
85,0.21343961429028285,0.37850787384169443,0.34222419772829327,0.0011764899999999994
