,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.374819993971114,1005.vasp
1,3.3714038155039145,3.3273471183582455,1013.vasp
2,3.464806626673841,3.450777398666199,102.vasp
3,3.326124476960019,3.1905239913127783,1021.vasp
4,2.7265037575632767,2.7905575610326885,103.vasp
5,2.978195338587226,2.8105757298715,1031.vasp
6,3.0761944250191577,3.2898791574547417,1039.vasp
7,2.286547343600635,2.4383357511676085,1045.vasp
8,3.165836350497881,3.042374762800417,1046.vasp
9,2.949148136174189,3.3433636757882095,1048.vasp
10,2.8486015197641943,2.669801561546377,1052.vasp
11,3.136948606804811,3.1129034652816046,1053.vasp
12,3.0900424355383223,3.136156244386875,1061.vasp
13,3.6591517078080997,3.5302752613268726,1062.vasp
14,2.180209599972821,2.1867325530853243,109.vasp
15,4.051667518875152,4.10015351929742,112.vasp
16,2.77332951919232,2.876189437693684,114.vasp
17,2.6152783047399653,2.8486238514750077,127.vasp
18,3.0867155714586567,3.0588189549929456,132.vasp
19,3.3750846997117754,3.3658036276854197,137.vasp
20,3.1616879746685025,2.7496572418015237,141.vasp
21,2.448033043165559,2.4326654588092804,145.vasp
22,2.624786915501447,2.7594959431479396,146.vasp
23,3.6387672502014614,3.686969379279139,149.vasp
24,2.086199974884644,1.980455556382637,15.vasp
25,3.183388647029455,3.292225775339624,156.vasp
26,2.372082390620629,2.5011170926173225,161.vasp
27,3.219937620469532,3.369043797565265,166.vasp
28,2.7269675756493768,2.910275026182429,167.vasp
29,3.9680718273600477,3.9717529104121354,168.vasp
30,3.6617030473894463,3.5213505274468986,171.vasp
31,2.5473935152454965,2.7511569295813594,179.vasp
32,2.868057524878052,3.012082130040504,182.vasp
33,2.6291371998098882,2.434884145801048,187.vasp
34,3.3583054786672832,3.2533279438243756,188.vasp
35,2.983494620002908,3.1371174179595247,194.vasp
36,2.987584899530702,2.9181112398129283,196.vasp
37,3.455311077388119,3.0525240756351,197.vasp
38,2.9796066571454025,2.9850494984156235,201.vasp
39,3.580529169241027,3.5046697205070423,207.vasp
40,3.033388329374908,3.235308898678495,21.vasp
41,3.3027392837289917,3.26632609026373,221.vasp
42,3.1084161077517427,3.1619006237186316,227.vasp
43,3.4826593369003978,3.401541429891438,228.vasp
44,3.6289829881044695,3.623302029430292,230.vasp
45,3.363511152914268,3.5764428331981257,238.vasp
46,3.377158343410682,3.7074732966055404,243.vasp
47,3.103137506993639,3.207268471591048,252.vasp
48,3.861001145048502,3.6867690630192023,26.vasp
49,2.624705961617283,2.5344281363678416,260.vasp
50,3.858318782654452,3.489783329819373,262.vasp
51,2.891135773663843,3.0584522137620986,264.vasp
52,2.872978295904676,2.968527361242886,268.vasp
53,3.3298815530603134,3.1998878517904217,269.vasp
54,4.321798351565181,4.140073417917035,270.vasp
55,3.0087632493374925,3.1128090530691885,271.vasp
56,4.801307467837869,4.405865822712688,272.vasp
57,2.4428264165177533,2.5308069536153504,284.vasp
58,0.8871563628930761,0.6668034486149796,288.vasp
59,2.72261008031322,2.9773856419777527,293.vasp
60,2.99895163978955,3.1211782212934835,296.vasp
61,2.684222977731144,2.469580633863801,298.vasp
62,3.060188143406255,2.9087309121030813,301.vasp
63,3.172351708773674,3.2757673115052963,306.vasp
64,2.3991369032189227,2.5797071316412303,31.vasp
65,2.5044157157508486,2.6060925652047118,325.vasp
66,3.362219836587293,3.29980890699059,329.vasp
67,2.809776722047537,3.018882589141125,33.vasp
68,3.0139395352763922,3.1294864959860593,337.vasp
69,3.066663364878697,3.255846334685593,340.vasp
70,2.3415833246795876,2.4921923587373485,343.vasp
71,2.7541389611530502,2.80822911198662,349.vasp
72,3.0552196163820873,2.7034315562052473,353.vasp
73,3.545622130856437,3.5343349864607454,357.vasp
74,2.9151751286194383,2.7443927689681296,36.vasp
75,3.1400047175961885,3.3169145688863164,362.vasp
76,2.8497786843327604,2.671312156945026,370.vasp
77,2.2986037564511648,2.3480748962915516,377.vasp
78,3.362219836587293,3.29980890699059,379.vasp
79,3.4193904148568244,3.5754651923932705,386.vasp
80,2.47629302018419,2.467789581634598,388.vasp
81,3.061871711863135,3.196552685481871,390.vasp
82,2.7362021677412565,2.8333734993631854,394.vasp
83,2.629090532293406,2.4341760542079314,40.vasp
84,3.1601786951287503,3.0975614807640603,403.vasp
85,2.1471280374333217,2.0273312198470084,406.vasp
86,2.525588623276073,2.5878238021022817,408.vasp
87,0.8871562268375838,0.6668034486149796,409.vasp
88,3.504221503309946,3.3264194634662925,414.vasp
89,2.855969954998037,2.931312482318914,416.vasp
90,3.1186454120788984,3.2952134474562254,420.vasp
91,2.4872503651354796,2.3761125435723063,424.vasp
92,2.8239535821565735,2.9226902321150874,438.vasp
93,3.036506890293124,3.0447071090435003,446.vasp
94,2.995783962318867,3.1489826178498923,449.vasp
95,2.357460624336921,2.516786740071625,455.vasp
96,2.8865185456456492,2.9976979550726277,456.vasp
97,3.868546590346443,3.7320341592591184,462.vasp
98,2.739849718007006,2.6715481874760663,465.vasp
99,3.3443154247167906,3.1906184035251943,466.vasp
100,1.0949943459496154,0.9660292684408756,469.vasp
101,2.253996403086953,2.1665311194350707,471.vasp
102,3.707315589348467,3.7334201877876385,481.vasp
103,3.144976918143399,3.078139939857456,485.vasp
104,2.464867367266055,2.6366765624139923,490.vasp
105,3.574916276611485,3.681365540065917,494.vasp
106,3.2199410218939644,3.369091003671473,501.vasp
107,2.4157053720783535,2.6222342737210926,505.vasp
108,2.551103379594965,2.825631697945102,508.vasp
109,2.3234300646901813,2.5340169688374825,51.vasp
110,3.5053811165343816,3.48237475095144,514.vasp
111,2.6262057171735753,2.7144277991449766,515.vasp
112,2.7963024599133264,2.6888892956865416,518.vasp
113,0.6231523098719777,0.39802278748643616,522.vasp
114,3.8492995686838714,3.8359074241715234,526.vasp
115,2.6937092751443905,2.9747557874556225,530.vasp
116,2.8347439852615697,2.9662949868256074,532.vasp
117,4.5799817530048825,4.2310895704924185,536.vasp
118,2.5125712403236053,2.778953198325647,541.vasp
119,3.08469920772838,3.198929458024466,567.vasp
120,2.9939195741946056,3.1363176939606863,572.vasp
121,2.5869565578843328,2.5595445646771005,573.vasp
122,3.0070049856109695,3.063725610231865,574.vasp
123,3.850157543689144,3.673939909749489,590.vasp
124,2.404997691591296,2.4522115665860156,591.vasp
125,4.540738172052699,4.218043633730565,594.vasp
126,3.603141831219317,3.6171208093237617,595.vasp
127,2.9025689097083047,2.9828171239983465,596.vasp
128,3.281343651011634,3.281243219825404,599.vasp
129,3.5010000833505575,3.5753889294245518,6.vasp
130,3.8323859233898694,3.41800208931617,611.vasp
131,3.067254940408561,3.169642425136715,616.vasp
132,3.1184289455012855,3.1735605319519653,620.vasp
133,3.3722596135965603,3.4690461617686292,623.vasp
134,3.415874159527138,3.3112026300351687,628.vasp
135,2.7988761128305337,2.6769933569221696,629.vasp
136,2.9007984008637253,2.979135047714136,633.vasp
137,3.15075566418767,3.1307194143608523,636.vasp
138,3.5452059327000143,3.3258865088724967,637.vasp
139,3.811884048643508,3.774586692207558,65.vasp
140,3.1266708662150235,3.1260267628073795,650.vasp
141,4.383797590327805,4.109186352815319,657.vasp
142,3.166764530892051,3.0614624969405835,661.vasp
143,3.3315970949043816,3.397589804395489,666.vasp
144,2.727301731465323,2.5477067396377517,667.vasp
145,3.4869950631350375,3.3712652643637266,67.vasp
146,3.952313169366617,3.8925991779204256,676.vasp
147,3.9044985459627153,3.786546304310342,679.vasp
148,2.99742113537025,3.1485912815747206,680.vasp
149,2.893135674493928,2.9678999944366726,685.vasp
150,2.4300856373139914,2.6564114946155577,696.vasp
151,2.703979940774328,2.844564126341135,7.vasp
152,3.1115548051055666,3.1200315873189854,701.vasp
153,4.229345353835449,3.9458976516357573,709.vasp
154,3.157354833525341,3.3762998504957604,71.vasp
155,2.688521424364896,2.737875546504755,718.vasp
156,2.763875603320365,2.844514140428233,721.vasp
157,2.3433592758057333,2.485491871462532,722.vasp
158,3.9974598523947775,4.1208188861976325,723.vasp
159,2.9153890101179476,2.963615146390577,732.vasp
