,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.085998793618776,1.vasp
1,2.9433391855012534,3.1237955751335758,100.vasp
2,4.372436292350523,4.307387498145504,1004.vasp
3,3.1326512486273725,2.9987442965669953,1008.vasp
4,3.5506031751096465,3.6197854217627157,1011.vasp
5,3.1063902200503795,3.089209686961569,1015.vasp
6,3.2950259441839362,3.242033879241875,1020.vasp
7,2.2229703886678864,2.047850987227724,1027.vasp
8,4.063111539482747,3.715455816696121,1033.vasp
9,3.611810970708103,3.636530436624806,1044.vasp
10,2.4606989910689343,2.5398495861211536,105.vasp
11,3.123122501455031,2.747909148270109,1051.vasp
12,2.948340774344174,3.2766079965130217,1054.vasp
13,3.377164193858726,3.725523577043351,1056.vasp
14,3.577367070107403,3.477424550380949,1058.vasp
15,2.830715339527659,2.817156608331908,1064.vasp
16,4.204016315231161,4.133261619974899,107.vasp
17,2.67988643516355,2.846055322134527,11.vasp
18,2.778461994804826,2.579902671066021,115.vasp
19,2.934288678433321,2.893948960298225,116.vasp
20,2.640914695955967,2.757148288899648,12.vasp
21,1.263305205413283,1.6886560917835656,121.vasp
22,3.3926307376288287,3.4209264846669143,124.vasp
23,4.905943411374837,4.9018736675873225,125.vasp
24,2.992120221276285,2.945414407462666,133.vasp
25,2.8495658912905646,2.730636049878834,142.vasp
26,4.293308574394567,4.3081641534773,151.vasp
27,3.3315941016464268,3.3985388616990893,16.vasp
28,1.8855218517771384,2.125079595325964,163.vasp
29,3.2843763600108375,3.3544548376290546,17.vasp
30,3.515255448320146,3.4701324314357453,170.vasp
31,2.5582054153410247,2.3931508454946293,174.vasp
32,3.5630280301314294,3.5481900024954953,183.vasp
33,3.4220431168441796,3.3649149615620484,186.vasp
34,3.740864099287514,3.6957150112135686,191.vasp
35,3.144975557576101,3.0752820260434337,219.vasp
36,3.100937194307282,2.67375184288821,225.vasp
37,2.250137556414173,2.1876977357240026,232.vasp
38,2.673797207206492,2.7987156668361433,237.vasp
39,3.260448571734547,3.166010110767621,247.vasp
