,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.94221795,1.vasp
1,1.241424257621475,0.94221807,10.vasp
2,1.0335428723938094,1.0760556,11.vasp
3,1.0335428723938094,1.0760555,12.vasp
4,1.0335428723938094,1.076056,13.vasp
5,1.0335428723938094,1.0760556,14.vasp
6,1.2962415952133597,1.2200613,15.vasp
7,1.0335428723938094,1.0760559,16.vasp
8,1.0335428723938094,1.0760561,17.vasp
9,1.418148605594979,1.6003084,18.vasp
10,0.5315608246201009,0.5270716,19.vasp
11,1.418148605594979,1.4968346,2.vasp
12,1.0335428723938094,1.0760564,20.vasp
13,1.626764698250554,1.1386734,21.vasp
14,0.9305477754514868,1.0968183,22.vasp
15,0.9305477754514868,1.0968188,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0760562,25.vasp
18,1.0335428723938094,1.0760564,26.vasp
19,0.9305477754514868,1.0968323,27.vasp
20,0.0,4.452467e-05,28.vasp
21,1.626764698250554,1.1386604,29.vasp
22,0.5315608246201009,0.52707016,3.vasp
23,0.9305477754514868,1.0968158,30.vasp
24,1.0335428723938094,1.0760558,31.vasp
25,1.418148605594979,1.6003126,32.vasp
26,0.5315608246201009,0.52707064,33.vasp
27,1.0335428723938094,1.0760592,34.vasp
28,1.0335428723938094,1.0760558,35.vasp
29,1.0335428723938094,1.076056,36.vasp
30,1.0335428723938094,1.0760561,37.vasp
31,0.5315608246201009,0.527071,38.vasp
32,1.418148605594979,1.6003088,39.vasp
33,1.0335428723938094,1.0760554,4.vasp
34,1.0335428723938094,1.0760546,40.vasp
35,0.9305477754514868,1.0968195,41.vasp
36,1.626764698250554,1.138661,42.vasp
37,0.0,-1.5541911e-05,43.vasp
38,0.9305477754514868,1.0968177,44.vasp
39,1.0335428723938094,1.0760555,45.vasp
40,1.0335428723938094,1.076056,46.vasp
41,0.0,-7.927418e-06,47.vasp
42,0.9305477754514868,1.0968332,48.vasp
43,0.9305477754514868,1.096827,49.vasp
44,1.0335428723938094,1.0760559,5.vasp
45,1.626764698250554,1.1386973,50.vasp
46,1.0335428723938094,1.0760561,51.vasp
47,0.5315608246201009,0.5270709,52.vasp
48,1.418148605594979,1.6003116,53.vasp
49,1.0335428723938094,1.0760598,54.vasp
50,1.0335428723938094,1.0760597,55.vasp
51,1.2962415952133597,1.1230654,56.vasp
52,1.0335428723938094,1.0760597,57.vasp
53,1.0335428723938094,1.0760597,58.vasp
54,1.0335428723938094,1.0760561,59.vasp
55,0.5315608246201009,0.52707016,6.vasp
56,1.0335428723938094,1.0760596,60.vasp
57,1.241424257621475,1.1523762,61.vasp
58,1.0335428723938094,1.0760559,62.vasp
59,1.0335428723938094,1.0760591,63.vasp
60,1.418148605594979,1.4968333,64.vasp
61,0.5315608246201009,0.52707076,65.vasp
62,1.0335428723938094,1.0760595,66.vasp
63,1.0335428723938094,1.076056,67.vasp
64,0.5315608246201009,0.5270699,68.vasp
65,1.418148605594979,1.6003128,69.vasp
66,1.418148605594979,1.6003114,7.vasp
67,1.241424257621475,1.1523759,70.vasp
68,1.0335428723938094,1.0760568,8.vasp
69,1.0335428723938094,1.0760598,9.vasp
