,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.042742,1001.vasp
1,3.5839326,3.336717,1002.vasp
2,3.0007143,2.9905436,101.vasp
3,3.196131,3.017054,1019.vasp
4,3.0296116,3.0623827,1022.vasp
5,3.0966618,3.1130707,1024.vasp
6,3.0689526,2.8547916,1025.vasp
7,3.0333881,3.1104445,1028.vasp
8,3.4583206,3.3665457,1029.vasp
9,3.4510517,3.49935,1030.vasp
10,0.88677704,0.77998316,1034.vasp
11,3.486185,3.3892264,1036.vasp
12,3.2715576,3.2645893,1055.vasp
13,2.8681786,2.8435745,1060.vasp
14,3.111881,3.415885,108.vasp
15,3.0070024,3.06254,113.vasp
16,2.5300326,2.6289535,119.vasp
17,3.4573994,3.3807006,120.vasp
18,2.6780972,2.6466608,123.vasp
19,4.1091824,4.1772733,128.vasp
20,2.6880288,2.600611,134.vasp
21,1.0730181,1.2082065,138.vasp
22,3.861001,3.8585417,139.vasp
23,3.1458588,3.0760972,147.vasp
24,2.8021379,2.74799,150.vasp
25,0.8558713,0.8466073,153.vasp
26,3.2141976,3.2706368,155.vasp
27,2.795744,2.7114372,157.vasp
28,3.1359758,2.9423046,159.vasp
29,3.108416,3.1170015,162.vasp
30,2.4748704,2.5272126,165.vasp
31,3.592506,3.8914206,169.vasp
32,4.094534,3.4982436,177.vasp
33,3.2417264,3.188592,184.vasp
34,3.0204422,3.0677109,195.vasp
35,3.216424,3.112913,2.vasp
36,2.192514,2.245184,200.vasp
37,2.6365285,2.8135796,205.vasp
38,3.290726,3.3589437,208.vasp
39,2.4379807,2.4721851,209.vasp
40,4.268378,4.163376,212.vasp
41,2.2393193,2.3925931,216.vasp
42,2.7244651,2.7385802,223.vasp
43,3.5535324,3.832277,224.vasp
44,3.4150414,3.2767425,23.vasp
45,3.22768,2.8834853,236.vasp
46,3.2539563,3.1464376,24.vasp
47,3.207477,3.0273197,244.vasp
48,2.7063065,2.8535476,245.vasp
49,4.9059434,5.0590105,251.vasp
50,2.4703295,2.5126908,261.vasp
51,2.7395468,2.669045,280.vasp
52,3.1818707,3.2561846,281.vasp
53,2.7328606,2.6430366,292.vasp
54,4.801306,4.690045,295.vasp
55,2.201348,2.1754577,297.vasp
56,3.4364276,3.3406992,310.vasp
57,2.5678816,2.5937893,313.vasp
58,2.5188837,2.489742,317.vasp
59,3.0797017,3.2050812,32.vasp
60,2.9640498,3.0506997,323.vasp
61,3.1293445,3.1052089,331.vasp
62,2.7130277,2.7363484,332.vasp
63,3.331958,3.1684043,342.vasp
64,2.8128207,2.7903118,350.vasp
65,4.048466,4.2932944,355.vasp
66,2.1192613,2.1083665,360.vasp
67,2.4825442,2.464249,361.vasp
68,2.432829,2.3867176,365.vasp
69,3.2171926,3.119792,371.vasp
70,2.726506,2.7530994,380.vasp
71,3.358605,3.3753896,387.vasp
72,3.4981914,3.509845,393.vasp
73,3.074608,3.0374627,399.vasp
74,2.3800914,2.3984857,407.vasp
75,2.9667294,2.9436178,41.vasp
76,3.0533614,3.1416676,412.vasp
77,2.431358,2.472672,417.vasp
78,2.6904469,2.6102068,421.vasp
79,2.993852,2.9368448,44.vasp
80,3.4460895,3.435098,440.vasp
81,2.3004491,2.3154109,445.vasp
82,2.7629385,2.7154236,448.vasp
83,0.85011107,0.867805,45.vasp
84,2.9454334,2.7522137,457.vasp
85,2.4330487,2.4146147,458.vasp
86,4.299676,3.9515066,46.vasp
87,1.0949732,1.0965456,467.vasp
88,1.287153,1.3500936,468.vasp
89,3.0096443,3.0438905,474.vasp
90,2.6906538,2.503739,476.vasp
91,3.3360791,3.2799282,482.vasp
92,2.6936414,2.7731314,488.vasp
93,3.991962,4.0499043,498.vasp
94,3.0966616,3.1130602,507.vasp
95,2.5175703,2.4319694,510.vasp
96,3.6060486,3.5359306,513.vasp
97,2.9989195,3.1539145,524.vasp
98,2.5932245,2.603118,529.vasp
99,2.9105098,3.013917,53.vasp
100,2.4065905,2.4197118,538.vasp
101,3.5123324,3.4667995,540.vasp
102,2.8578498,2.7024133,542.vasp
103,2.6775353,2.6594112,55.vasp
104,4.0440254,4.0016828,550.vasp
105,3.0296116,3.0623848,555.vasp
106,2.039731,2.0216026,556.vasp
107,2.682577,2.7826023,563.vasp
108,3.5342262,3.6106358,565.vasp
109,2.4507823,2.3365886,568.vasp
110,2.417903,2.438364,57.vasp
111,2.8254642,2.7954073,578.vasp
112,2.5935686,2.5894084,58.vasp
113,3.0629647,3.0775774,583.vasp
114,2.18566,2.2907488,589.vasp
115,3.7734911,3.8378131,592.vasp
116,3.4729342,3.3560512,593.vasp
117,4.157732,4.105161,602.vasp
118,3.2124808,3.2191205,604.vasp
119,2.8091302,2.8010821,605.vasp
120,3.4862182,3.3899043,607.vasp
121,3.6665053,3.7910843,61.vasp
122,2.9356318,2.7665951,618.vasp
123,4.3773613,3.7406077,625.vasp
124,2.553785,2.497794,627.vasp
125,3.0505211,3.002034,630.vasp
126,2.1520457,2.2455328,631.vasp
127,2.4825442,2.4642498,634.vasp
128,2.9409428,2.9167607,635.vasp
129,3.5619762,3.485748,639.vasp
130,3.5158415,3.4134736,64.vasp
131,2.7638752,2.6516743,640.vasp
132,2.8502054,2.972512,651.vasp
133,3.146776,3.0065513,652.vasp
134,3.50178,3.4007015,655.vasp
135,2.6888487,2.646303,656.vasp
136,3.209551,3.0917962,658.vasp
137,2.550956,2.6889844,671.vasp
138,3.2815726,3.2814996,673.vasp
139,2.6695085,2.6629157,677.vasp
140,4.2293453,4.025103,691.vasp
141,2.6193419,2.7052758,711.vasp
142,2.0397315,2.0216146,720.vasp
143,3.5293548,3.5143502,725.vasp
144,2.7563207,2.7471256,726.vasp
145,3.9877212,4.099902,727.vasp
146,3.1567097,3.11974,73.vasp
147,3.0531497,3.1136618,739.vasp
148,3.3161845,3.281016,74.vasp
149,3.1628692,3.1210418,740.vasp
150,3.414596,3.264404,742.vasp
