Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3838829342887995,1.4738379789630012,1.4987684242042578,0.01
10,0.30435545828793903,1.1555337687613259,1.1554379748626493,0.01
15,0.21663055581759214,2.091628507829048,2.0819696686077567,0.01
20,0.2042996115247968,0.47020484416137837,0.47220227122306824,0.01
25,0.19575363836004886,0.31623701730244597,0.30202789527709495,0.01
30,0.18871878162143002,0.1546392402668514,0.15519743262322297,0.006999999999999999
35,0.1843763597787639,1.6319639470095926,1.695674564916763,0.006999999999999999
40,0.1921199808284897,0.17645629358963227,0.17869735302779596,0.004899999999999999
45,0.15610099516237658,0.18767956137097497,0.18995866935018083,0.004899999999999999
50,0.17355707460352698,0.2472569850828726,0.2508803175088945,0.003429999999999999
55,0.15433915341870513,0.16370026413963434,0.14672177995034785,0.003429999999999999
60,0.16886693903817818,0.14426533454600635,0.141457994079366,0.003429999999999999
65,0.15270308837737648,0.17853640656516026,0.17750706002465996,0.002400999999999999
70,0.15141809364439737,0.1322847813577719,0.12214051554320564,0.0016806999999999992
75,0.13026821338141656,0.13938550766504987,0.13549185344870662,0.0016806999999999992
80,0.1421743532604828,0.1373003934260825,0.1352450829086729,0.0011764899999999994
85,0.13520678003349215,0.1712336806414273,0.15343641598179866,0.0011764899999999994
90,0.14153924227600367,0.139741053533666,0.13784347992267967,0.0008235429999999996
95,0.1499795050874749,0.1368691668683934,0.13736964496368534,0.0008235429999999996
100,0.13514474451728456,0.13642328533348344,0.12248268083367549,0.0008235429999999996
105,0.1534483099534105,0.12787626816633163,0.12445669211971928,0.0008235429999999996
110,0.15471987523056904,0.13733743711816312,0.12508865284947723,0.0008235429999999996
115,0.1301542957180729,0.12818077836238162,0.12070676009280021,0.0005764800999999997
120,0.14236435610130546,0.1265749693476538,0.12129755055820438,0.0005764800999999997
125,0.12877598257971481,0.1258180376159753,0.12007418187431326,0.0005764800999999997
130,0.1339240304670983,0.13222122104934683,0.11978497268728247,0.0005764800999999997
135,0.1266199987329228,0.12871688460939926,0.12369485440808282,0.00040353606999999974
140,0.12805359656682036,0.12974737000437409,0.11747064857695584,0.00040353606999999974
145,0.11834447240932074,0.12649376795325482,0.12005359210738553,0.0002824752489999998
150,0.13208802527105304,0.13994545388109808,0.14169247371490012,0.0002824752489999998
155,0.12245094925398371,0.12840242327099116,0.116694112583785,0.00019773267429999984
160,0.1247358180360988,0.13046832347699733,0.11777862878472592,0.00013841287200999988
165,0.12694606952170998,0.12535758365487829,0.11858778908638887,0.00013841287200999988
170,0.13284816339915162,0.12671142942468885,0.11745968380584404,0.00013841287200999988
175,0.12393364317260437,0.1260352510731545,0.1172142291152981,9.688901040699991e-05
180,0.12653357228949222,0.12560407705430135,0.1172082383238094,9.688901040699991e-05
185,0.13346370824952267,0.12588895199724207,0.11712064055349905,9.688901040699991e-05
190,0.12062331160795707,0.12452488766869468,0.11931581417439689,6.782230728489993e-05
195,0.12784505268217813,0.12467872767661099,0.11791279911994934,6.782230728489993e-05
200,0.13855790028549697,0.1256612703344072,0.11756353185210429,6.782230728489993e-05
205,0.1166610095259356,0.1248125423777831,0.11749071463452818,6.782230728489993e-05
210,0.14449284737565335,0.1240698076399839,0.11847759234093724,4.747561509942995e-05
215,0.11876440423661741,0.12415655009763342,0.1211315274168628,4.747561509942995e-05
220,0.11857257624840326,0.12463933288911139,0.11735338339923133,4.747561509942995e-05
225,0.11663238708868459,0.125095579475864,0.11744459760440908,3.323293056960096e-05
230,0.13422901744200777,0.12457243514032991,0.11806594482470006,3.323293056960096e-05
235,0.13125753454012865,0.1239230299779507,0.11939717465443231,2.3263051398720672e-05
240,0.10969373872955454,0.12428238543686172,0.11703698581932856,2.3263051398720672e-05
245,0.1282394314549152,0.12568530310907275,0.11676802884944727,1.628413597910447e-05
250,0.11924548619696419,0.12534606432271117,0.11696065287215049,1.628413597910447e-05
255,0.12465827864287232,0.12548600203694313,0.11644486596746624,1.1398895185373128e-05
260,0.11455722554282216,0.1249076485493933,0.11681677219173718,7.97922662976119e-06
265,0.11066440932441018,0.1264656137482661,0.11633575637715524,7.97922662976119e-06
