,DFT_energy(eV),GNN_energy(eV),index
0,2.833197426138213,3.0132995,1.vasp
1,2.943339185505465,3.0260544,100.vasp
2,4.372436292353086,4.147733,1004.vasp
3,3.132651248626644,3.2977257,1008.vasp
4,3.5506031751137925,3.4695597,1011.vasp
5,3.106390220054891,3.0485811,1015.vasp
6,3.295025944185909,3.2123885,1020.vasp
7,2.222970388669637,2.1581736,1027.vasp
8,4.063111539486272,4.17889,1033.vasp
9,3.6118109707094845,3.4806242,1044.vasp
10,2.460698991068057,2.5104437,105.vasp
11,3.123122501456237,3.011071,1051.vasp
12,2.948340774346434,3.1066842,1054.vasp
13,3.3771641938583343,3.5805466,1056.vasp
14,3.577367070109176,3.585754,1058.vasp
15,2.830715339528979,2.8093705,1064.vasp
16,4.204016315234185,4.1359444,107.vasp
17,2.6798864351658267,2.6697607,11.vasp
18,2.778461994807003,2.7687259,115.vasp
19,2.9342886784361326,2.8903515,116.vasp
20,2.640914695955871,2.70968,12.vasp
21,1.2633052054152358,1.8987623,121.vasp
22,3.392630737631407,3.233434,124.vasp
23,4.905943411380576,5.075681,125.vasp
24,2.9921202212790377,2.9812453,133.vasp
25,2.8495658912943327,2.6751447,142.vasp
26,4.29330857439345,4.2362247,151.vasp
27,3.3315941016480792,3.268303,16.vasp
28,1.8855218517783214,2.6674776,163.vasp
29,3.2843763600103557,3.5091908,17.vasp
30,3.5152554483211134,3.3761363,170.vasp
31,2.558205415341945,2.4229963,174.vasp
32,3.5630280301338644,3.5179753,183.vasp
33,3.4220431168432697,3.3833292,186.vasp
34,3.740864099287137,3.774954,191.vasp
35,3.144975557581347,3.1801949,219.vasp
36,3.1009371943073347,2.9588017,225.vasp
37,2.2501375564170303,2.2790015,232.vasp
38,2.6737972072078264,2.821517,237.vasp
39,3.2604485717383795,3.127719,247.vasp
40,3.192472624097718,3.1933446,248.vasp
41,3.6239902429588255,3.6637714,255.vasp
42,3.8001027429199894,3.575767,256.vasp
43,4.204016179181053,4.135947,257.vasp
44,3.6543328434272553,3.5153215,258.vasp
45,3.662565376223938,3.8413875,266.vasp
46,3.8655323850907735,3.7980366,274.vasp
47,2.6650140520141576,2.7537107,275.vasp
48,3.8655729300517123,3.7992442,276.vasp
49,2.9330081105945283,2.964046,282.vasp
50,3.379877577230218,3.426549,290.vasp
51,3.856012481614016,3.7380183,3.vasp
52,2.71444503175735,2.6670146,309.vasp
53,2.658167395115015,2.7307067,315.vasp
54,3.291670916325529,3.5729415,318.vasp
55,3.2818247483228333,3.278345,319.vasp
56,2.487607378527173,2.4245784,320.vasp
57,3.1109522089609527,3.0264766,327.vasp
58,2.8914623102973565,2.861139,328.vasp
59,2.0659035461139865,2.2980206,334.vasp
60,2.9313714817762957,3.0387385,339.vasp
61,3.3278183857473778,3.7456334,34.vasp
62,5.153396818990586,4.998742,344.vasp
63,2.7258067379152635,2.712558,347.vasp
64,2.7732004011704703,2.6790578,35.vasp
65,2.9834953002937254,2.970134,354.vasp
66,2.756303899041086,2.713895,363.vasp
67,3.473631007123913,3.4785542,364.vasp
68,2.4214827575560776,2.4317176,366.vasp
69,2.823132750701916,2.7313504,367.vasp
70,2.9667626107257092,2.8969505,368.vasp
71,2.6906553412700305,2.5350053,37.vasp
72,3.651916200215055,3.5837634,372.vasp
73,2.266215812138398,2.303045,375.vasp
74,4.028220555810549,4.0491357,376.vasp
75,2.514265149126004,2.6020558,383.vasp
76,2.275701973507239,2.2613518,389.vasp
77,3.806007205566857,3.9061403,395.vasp
78,3.52499658036686,3.630468,402.vasp
79,1.959268790211354,2.0888362,404.vasp
80,3.577367070109176,3.5857565,419.vasp
81,2.7146744237470557,2.9111474,426.vasp
82,4.212257963838056,4.154169,427.vasp
83,3.710069517699594,3.7328985,429.vasp
84,2.873028364861966,2.8148677,431.vasp
85,3.9310073342203395,4.005269,435.vasp
86,2.7039799407793907,2.8411503,436.vasp
87,2.95493395718222,2.893953,437.vasp
88,3.04742722777155,2.9633582,439.vasp
89,2.7269908413873054,2.8618855,441.vasp
90,3.126203782776429,3.1889584,451.vasp
91,3.449112731774221,3.4205554,461.vasp
92,3.694747466382978,3.5348046,464.vasp
93,2.458199217064248,2.4338996,47.vasp
94,3.5347185283972067,3.659474,470.vasp
95,2.9880503503009095,3.058042,473.vasp
96,3.130539372956264,3.1311095,495.vasp
97,2.7732004011704703,2.6790571,500.vasp
98,2.9966252023295965,2.9654808,511.vasp
99,3.896790648701426,3.797686,520.vasp
100,3.0951440262360848,3.3253706,521.vasp
101,3.5367874100920744,3.399546,525.vasp
102,0.6233774840875412,0.69179463,528.vasp
103,3.7990131990154623,3.8187768,535.vasp
104,3.5773672061623074,3.5857558,54.vasp
105,3.4975411079940386,3.4034467,543.vasp
106,2.8104341491343803,2.7743938,545.vasp
107,3.051900099373597,2.9296093,548.vasp
108,3.2059942340347334,3.1474953,551.vasp
109,2.3720823906260193,2.2990348,557.vasp
110,3.2638470017700456,3.2009735,558.vasp
111,3.268384364360827,3.3908477,56.vasp
112,3.4471580018434906,3.4258275,560.vasp
113,2.6417821949435165,2.5719304,566.vasp
114,4.302318128327897,4.584807,579.vasp
115,3.4240627459366806,3.3728912,580.vasp
116,2.6220679537873366,2.562388,585.vasp
117,2.577913670000271,2.5874481,587.vasp
118,3.359146038397739,3.34858,59.vasp
119,2.9598262923100265,3.0037003,597.vasp
120,3.153242784901522,3.4150333,60.vasp
121,3.252963399667351,3.3479178,601.vasp
122,3.420497782230086,3.448022,606.vasp
123,2.887803059136786,2.8641133,612.vasp
124,2.567710760733462,2.5875547,617.vasp
125,2.6762202450991026,2.7282047,619.vasp
126,3.6966024665962323,3.6063712,624.vasp
127,3.003688189739478,3.1535792,626.vasp
128,3.515141568677791,3.557361,642.vasp
129,2.673487677682715,2.8379028,649.vasp
130,2.9642065091538825,2.8032687,654.vasp
131,3.0204425123665715,3.1001241,659.vasp
132,3.271557620173553,3.2330825,663.vasp
133,4.236852431065927,4.225548,668.vasp
134,3.2785516267322237,3.3688443,669.vasp
135,2.99938797437062,3.066175,678.vasp
136,2.828673669217096,2.8734396,681.vasp
137,2.9451390826434363,2.8919752,684.vasp
138,3.0330110435024835,2.8772757,686.vasp
139,3.458320656711294,3.322587,687.vasp
140,3.534457163026673,3.6633093,688.vasp
141,2.8257398736168398,2.9118986,69.vasp
142,2.9598262923100265,3.0036986,692.vasp
143,2.964206645207014,2.8033173,697.vasp
144,2.7857418569765287,2.8015947,700.vasp
145,3.8715436524216784,3.7660775,702.vasp
146,2.839373458409682,3.0930767,705.vasp
147,2.35128323148092,2.3724031,710.vasp
148,2.4370016832399415,2.5323434,713.vasp
149,3.2843755436697393,3.5091817,724.vasp
150,2.2983147715276573,2.2271957,730.vasp
151,2.861629923339933,2.8580837,746.vasp
152,2.886562492043595,3.1259792,750.vasp
153,2.7698621083036414,2.7986853,753.vasp
154,3.4732040604721988,3.5033252,757.vasp
155,2.284034508149489,2.287744,764.vasp
156,2.5805073232841096,2.6695004,772.vasp
157,3.5923500675489777,3.557209,785.vasp
158,2.7844268667322467,2.8073847,786.vasp
159,3.140062133621541,2.9568758,789.vasp
160,2.5921574701424106,2.532674,791.vasp
161,4.09037408313452,4.096758,795.vasp
162,3.473671824198391,3.4767604,797.vasp
163,3.5728347416225006,3.5567882,798.vasp
164,2.865926873339049,2.972681,800.vasp
165,2.995396200072719,2.9841228,803.vasp
166,3.5923510199500015,3.557321,805.vasp
167,3.18506051460281,3.1770961,806.vasp
168,2.4952714654573356,2.6613243,808.vasp
169,3.097408013571112,2.985998,812.vasp
170,3.286275578713685,3.3491392,82.vasp
171,3.0450154826103244,3.0586257,824.vasp
172,2.865417476190487,2.7533064,827.vasp
173,3.494451255079184,3.3817546,829.vasp
174,3.09910246659274,3.103409,833.vasp
175,2.4314501522749197,2.3839052,834.vasp
176,3.4454959303766373,3.448817,841.vasp
177,3.5528804960267735,3.7375205,856.vasp
178,3.283176201817696,3.0879714,86.vasp
179,2.485552510690468,2.4096725,864.vasp
180,3.0880554601171752,3.0778873,869.vasp
181,3.5000139427138492,3.636928,87.vasp
182,2.5189395210545626,2.3633585,870.vasp
183,3.899949074300821,3.8618336,872.vasp
184,2.844431782999891,2.9526234,875.vasp
185,3.606996051967144,3.5996716,877.vasp
186,3.708644049234863,3.7147574,883.vasp
187,2.754138961157878,2.6629214,885.vasp
188,3.2573310992738698,3.2297566,89.vasp
189,3.030033301511139,3.0150383,891.vasp
190,3.2766691430297215,3.4860346,894.vasp
191,0.0,0.74298805,905.vasp
192,3.189144399453653,3.2542672,908.vasp
193,3.063591743586585,3.065915,910.vasp
194,4.007969570047862,4.332138,913.vasp
195,2.6472975347714964,2.7297122,915.vasp
196,3.69658790849644,3.6062684,916.vasp
197,2.7541390972110094,2.662926,920.vasp
198,3.420071924032527,3.6255105,923.vasp
199,3.418485500216775,3.349946,925.vasp
