Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.408949601650238,1.2773788213729858,1.2782650470733643,0.01
10,0.39200851917266843,0.8738150596618652,0.8947670459747314,0.01
15,0.19241692423820494,0.6970551609992981,0.7129311680793762,0.01
20,0.2567576140165329,0.21762394309043884,0.22308138012886047,0.01
25,0.2550578792889913,0.1842682480812073,0.17744533121585845,0.01
30,0.18639914939800897,0.3455899715423584,0.3606749653816223,0.01
35,0.188994233806928,0.14467716217041016,0.15430883765220643,0.006999999999999999
40,0.19435477405786514,0.24108742475509642,0.26305660903453826,0.006999999999999999
45,0.17634539157152176,0.1625698059797287,0.15685293972492217,0.004899999999999999
50,0.1745832994580269,0.2715456932783127,0.2759425163269043,0.004899999999999999
55,0.1888806069890658,0.13787221908569336,0.1507570967078209,0.003429999999999999
60,0.17404098908106486,0.1586622029542923,0.16848985254764556,0.003429999999999999
65,0.15707204242547354,0.14424836933612822,0.15655108243227006,0.002400999999999999
70,0.14322611540555955,0.2722750186920166,0.292810732126236,0.002400999999999999
75,0.1474667578935623,0.15239073932170868,0.17401160001754762,0.0016806999999999992
80,0.16595095545053482,0.14262748062610625,0.1600966364145279,0.0016806999999999992
85,0.1526044781009356,0.15323395431041717,0.16168438494205475,0.0011764899999999994
90,0.16143654237190883,0.14165922105312348,0.1520341992378235,0.0011764899999999994
95,0.15083865324656168,0.14754719734191896,0.16817639172077178,0.0011764899999999994
100,0.14429620703061422,0.1369143843650818,0.14524529874324799,0.0011764899999999994
105,0.148484505712986,0.13692512661218642,0.15600904524326326,0.0011764899999999994
110,0.1392800748348236,0.1249301165342331,0.1432459235191345,0.0011764899999999994
115,0.14778133233388266,0.17650132477283478,0.1945621281862259,0.0011764899999999994
120,0.13762256900469463,0.21770961284637452,0.21855844855308532,0.0011764899999999994
125,0.11362131585677465,0.15592115223407746,0.17693810164928436,0.0011764899999999994
130,0.15255188047885895,0.12456955462694168,0.1443934142589569,0.0011764899999999994
135,0.11613174080848694,0.1312737837433815,0.14236503690481186,0.0008235429999999996
140,0.13812953780094783,0.12979535311460494,0.15040720403194427,0.0008235429999999996
145,0.14071663816769917,0.12092184871435166,0.14247673153877258,0.0005764800999999997
150,0.141632512708505,0.12225988209247589,0.14766915887594223,0.0005764800999999997
155,0.13090881258249282,0.11878270655870438,0.137625053524971,0.0005764800999999997
160,0.11584238260984421,0.11889979988336563,0.1359737917780876,0.0005764800999999997
165,0.1384936898946762,0.11838817894458771,0.1401097372174263,0.00040353606999999974
170,0.1291382799545924,0.11821838319301606,0.14166214913129807,0.00040353606999999974
175,0.1277767444650332,0.11709707826375962,0.13974759429693223,0.00040353606999999974
180,0.1339436575770378,0.11985941231250763,0.1422157496213913,0.0002824752489999998
185,0.12131122301022211,0.11815256923437119,0.13776237070560454,0.00019773267429999984
190,0.13013704617818198,0.12129963487386704,0.1393244296312332,0.00019773267429999984
195,0.1420984983444214,0.12440154552459717,0.14027818739414216,0.00013841287200999988
