,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097185347570533,1.9918741697997469,104.vasp
1,2.2091361198957564,2.419850932438388,109.vasp
2,2.097034052260541,1.9918352002481488,113.vasp
3,2.554895286260162,2.5437935701707826,12.vasp
4,2.55455024588727,2.543739987037336,13.vasp
5,2.172881437604008,2.0590768001638935,132.vasp
6,2.2020231995865633,2.4026994585417967,134.vasp
7,2.220276189309882,2.1798719449969646,135.vasp
8,2.172714767862512,2.0591693528489365,137.vasp
9,2.06420337869708,2.236865254450592,139.vasp
10,2.1423121662926308,2.0638067294889684,140.vasp
11,2.2523419508086113,2.266896165149964,142.vasp
12,2.0992056569410242,1.9357242785072746,143.vasp
13,2.201447542710173,2.4027140721236453,149.vasp
14,2.1374728933597655,2.036781345456509,151.vasp
15,2.704880773711361,2.62044631679718,154.vasp
16,2.652659946597686,2.5438276685284293,159.vasp
17,2.141733652219965,2.063767759937372,174.vasp
18,2.313261305706783,2.2262505825912413,178.vasp
19,2.1901884234842286,2.155677086013963,181.vasp
20,2.1371737041704013,2.036698535159365,185.vasp
21,2.1423121662926308,2.0638067294889684,187.vasp
22,2.0992056569410242,1.9357242785072746,190.vasp
23,2.0973824940640524,1.9923125772552108,197.vasp
24,2.2020231995865633,2.4026994585417967,199.vasp
25,2.172714767862512,2.0591693528489365,201.vasp
26,2.3130172195734224,2.2262408402033422,206.vasp
27,2.098614353515958,1.9358070888044185,213.vasp
28,2.606459638687337,2.6348309525303915,30.vasp
29,2.070699144765421,2.0891369380269627,39.vasp
30,2.2143843799635157,2.226338264082335,55.vasp
31,2.095015783747184,2.05595436484219,57.vasp
32,2.091699668162785,2.155852448996148,59.vasp
33,2.6063694329430716,2.635030671482326,6.vasp
34,2.069915048672088,2.084967196006092,64.vasp
35,2.091659123192957,2.155740411535307,72.vasp
36,2.0695970836267876,2.0812407326346385,77.vasp
37,2.0952412300801004,2.055910524096644,82.vasp
38,2.104637049638097,2.4191397381217445,89.vasp
39,2.5543518748819447,2.5436474343522946,9.vasp
40,2.0144602843576096,2.0692283683548887,90.vasp
41,2.091565243913275,2.148238772852901,92.vasp
42,1.998675775536019,1.9919715936787394,94.vasp
43,2.214693501309005,2.226576952585866,95.vasp
