,dft,c,bv,ang,file,fold
1,4.34825013196568,320,0.61273,48,1.vasp,5
2,2.6062313351581445,324,0.69191,42,10.vasp,5
5,2.190166926487509,328,0.71827,38,102.vasp,5
8,2.3134464791932303,332,0.7334,38,105.vasp,5
9,2.3136700207306924,332,0.73283,38,106.vasp,5
11,2.1941985654731875,324,0.64515,38,108.vasp,5
18,2.3135396781892634,332,0.73281,38,114.vasp,5
25,2.0976369205262024,320,0.64442,38,120.vasp,5
26,2.0973374592196663,320,0.64376,38,121.vasp,5
32,2.2016076817199766,328,0.65641,40,127.vasp,5
33,2.137161186935173,324,0.6048,38,128.vasp,5
36,2.2203152376507327,332,0.63721,38,130.vasp,5
44,2.1415970510640157,324,0.66026,38,138.vasp,5
68,2.554575280357727,320,0.68192,42,16.vasp,5
70,2.652727702950598,320,0.66427,42,161.vasp,5
73,2.7053282649589487,324,0.69233,42,164.vasp,5
77,2.7052105757144282,324,0.69171,42,168.vasp,5
85,2.2203152376507327,332,0.63721,38,175.vasp,5
86,2.172881437604008,324,0.65093,38,176.vasp,5
93,2.190248832760119,328,0.71855,38,182.vasp,5
94,2.190206246939344,328,0.71822,38,183.vasp,5
99,2.2523419508086113,320,0.65251,40,188.vasp,5
100,2.1729272887875357,324,0.65088,38,189.vasp,5
103,2.1940426442269576,324,0.6443,38,191.vasp,5
106,2.1940572023193203,324,0.64437,38,194.vasp,5
114,2.220276189309882,332,0.63721,38,200.vasp,5
125,2.190166926487509,328,0.71827,38,210.vasp,5
126,2.190230601132339,328,0.71858,38,211.vasp,5
131,2.1940185621511343,324,0.6438,38,216.vasp,5
135,2.606442223398698,324,0.707,42,25.vasp,5
142,2.606679642744874,324,0.69196,42,31.vasp,5
149,2.00849024227405,324,0.64802,38,38.vasp,5
162,2.55455024588727,320,0.66494,42,5.vasp,5
163,2.1057780230620886,328,0.70016,40,50.vasp,5
165,2.196037102781663,328,0.71799,40,52.vasp,5
184,2.554575280357727,320,0.68192,42,7.vasp,5
185,2.095067213267771,324,0.6443,38,70.vasp,5
191,2.087464215890215,324,0.64397,38,76.vasp,5
193,2.0084669765373677,324,0.64785,38,78.vasp,5
194,2.196005129406849,328,0.71756,40,79.vasp,5
195,2.6066122945646266,324,0.72224,42,8.vasp,5
203,1.9983833891955192,320,0.64391,38,87.vasp,5
216,2.014347084993834,324,0.67176,38,99.vasp,5
