,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.190206246939344,2.118900239516085,101.vasp
1,2.0973824940640524,2.063904230883427,103.vasp
2,2.3139336990591306,2.156529094087846,115.vasp
3,2.190230601132339,2.118736471842446,119.vasp
4,2.313546072865464,2.1608097991127053,122.vasp
5,2.1941716262010886,2.1080655959925902,125.vasp
6,2.4193638069010484,2.519530039760294,136.vasp
7,2.098614353515958,2.0129328600120786,146.vasp
8,2.371100739854925,2.4908661477713085,148.vasp
9,2.6530709745835273,2.614463538735741,155.vasp
10,2.6530056672604143,2.6146546010216536,157.vasp
11,2.7048889371275235,2.6331999725123474,158.vasp
12,2.652763485922508,2.614554520776652,166.vasp
13,2.6527848468575486,2.6145954626950623,167.vasp
14,2.7048743790351604,2.639609657294523,169.vasp
15,2.5543518748819447,2.614572717184833,17.vasp
16,2.137161186935173,2.1262802005829577,172.vasp
17,2.419509795991153,2.519393566698927,173.vasp
18,2.554399494805435,2.614477186041878,18.vasp
19,2.1902655677589213,2.1188001592710837,184.vasp
20,2.193825089199219,2.1082384618703216,193.vasp
21,2.097264804819532,2.0641362350877497,195.vasp
22,2.1415970510640157,2.1010508806383594,203.vasp
23,2.554534327221422,2.614386204000967,22.vasp
24,2.5542974521095902,2.6145954626950623,24.vasp
25,2.606315690454366,2.6465606852201162,26.vasp
26,2.5544277946448317,2.6144680878377855,28.vasp
27,2.554895286260162,2.6144362441234676,3.vasp
28,2.554204933391019,2.6144271459193753,32.vasp
29,2.554876238293241,2.606834694605359,33.vasp
30,2.0136840795632676,2.0957875695716623,36.vasp
31,2.195830296249191,2.3989177832226787,37.vasp
32,2.2143377124346593,2.156733803679895,41.vasp
33,2.091566876597745,2.1187637664547196,45.vasp
34,1.9978716790749442,2.064268159047071,61.vasp
35,1.9983768584576393,2.064195373414341,62.vasp
36,2.08713781531158,2.108315796605096,65.vasp
37,2.214400434678669,2.1566155270267107,68.vasp
38,2.095407083476268,2.108465916972598,71.vasp
39,2.2144408435868175,2.1566746653533038,80.vasp
40,2.1113805753752155,2.4072153453537553,88.vasp
41,1.9984990375829057,2.064108940475476,93.vasp
42,2.2146454732128507,2.1566382725369397,96.vasp
