,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3865397,1000.vasp
1,3.51499,3.606425,1003.vasp
2,3.2277462,3.2598197,1006.vasp
3,2.9698594,3.033037,1007.vasp
4,2.855993,2.9217155,1009.vasp
5,3.726639,3.540236,1012.vasp
6,3.01672,2.8905613,1014.vasp
7,3.5991125,3.470092,1017.vasp
8,3.1858125,3.1673102,1026.vasp
9,2.6885073,2.6644702,1035.vasp
10,4.0280786,3.9883707,1037.vasp
11,2.8759627,2.8585253,1038.vasp
12,3.6115036,3.4102879,104.vasp
13,3.5069892,3.479687,1041.vasp
14,2.5115328,2.521769,1047.vasp
15,3.1916957,3.5730886,1049.vasp
16,3.5000136,3.4687662,1050.vasp
17,2.8179884,3.1288984,106.vasp
18,2.507273,2.7866995,1063.vasp
19,2.7062802,2.7798336,117.vasp
20,3.7266388,3.5402262,118.vasp
21,3.1298606,3.1507163,122.vasp
22,3.4512186,3.32082,131.vasp
23,3.9942017,3.6572998,135.vasp
24,1.2715503,1.3683596,136.vasp
25,3.5560656,3.4212375,14.vasp
26,2.2986035,2.4263098,140.vasp
27,2.3584442,2.6044436,143.vasp
28,3.9331663,3.9268427,144.vasp
29,3.5274155,3.1989303,148.vasp
30,2.1172497,2.5537822,158.vasp
31,3.2539573,3.28457,160.vasp
32,3.022259,3.0601246,164.vasp
33,2.8047793,3.078236,173.vasp
34,2.5850844,2.8447087,18.vasp
35,2.3690836,2.5944524,180.vasp
36,2.9493823,2.9790082,181.vasp
37,3.5270205,3.6276133,185.vasp
38,3.8648984,3.6928842,189.vasp
39,2.9585092,2.9870052,19.vasp
40,3.8278635,3.4247096,192.vasp
41,3.5226378,3.5459552,193.vasp
42,3.306455,3.273626,20.vasp
43,3.4641392,3.4143069,202.vasp
44,3.463126,3.3960984,204.vasp
45,3.0330198,2.9010122,206.vasp
46,3.093477,3.2443738,210.vasp
47,2.6500328,2.8807256,214.vasp
48,1.7749214,1.9117172,217.vasp
49,2.647541,2.720173,229.vasp
50,2.992306,2.9867394,231.vasp
51,2.6255167,2.61907,233.vasp
52,2.7076726,2.9375553,239.vasp
53,3.118429,3.4047809,240.vasp
54,2.5639844,2.562021,241.vasp
55,2.1707342,2.1511836,246.vasp
56,2.6307824,2.743873,25.vasp
57,2.8296113,2.7682478,253.vasp
58,3.0779748,3.1488743,254.vasp
59,3.0241055,2.913778,267.vasp
