Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4693128797743056,1.8960094849268596,1.7181480725606282,0.01
10,0.6232468783855438,0.9005666176478068,0.9635574022928873,0.01
15,0.30488958292537266,0.4337187012036641,0.37340907255808514,0.01
20,0.2804970012770759,1.3246352275212605,1.384859323501587,0.01
25,0.22960437999831307,0.44798420866330463,0.43450698256492615,0.01
30,0.28142671783765155,0.28404049078623456,0.2878086070219676,0.01
35,0.24691811866230434,0.9332729776700338,0.9450469017028809,0.01
40,0.30000081327226424,0.6246983011563619,0.6232060194015503,0.006999999999999999
45,0.17944258782598707,0.2706780980030696,0.22237126529216766,0.006999999999999999
50,0.18807233373324075,0.7898101210594177,0.8049942851066589,0.006999999999999999
55,0.16938192480140263,0.28646257519721985,0.24386327962080637,0.004899999999999999
60,0.18106393184926775,0.2826690971851349,0.23057332138220468,0.003429999999999999
65,0.16580415434307522,0.25213590761025745,0.1970264365275701,0.003429999999999999
70,0.1661859369940228,0.2977920174598694,0.24604504803816477,0.002400999999999999
