,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3602219,1000.vasp
1,3.51499,3.633968,1003.vasp
2,3.2277462,3.1817997,1006.vasp
3,2.9698594,2.8862634,1007.vasp
4,2.855993,2.852397,1009.vasp
5,3.726639,3.4804409,1012.vasp
6,3.01672,2.8679726,1014.vasp
7,3.5991125,3.694214,1017.vasp
8,3.1858125,2.997904,1026.vasp
9,2.6885073,2.6892302,1035.vasp
10,4.0280786,3.8586776,1037.vasp
11,2.8759627,2.87723,1038.vasp
12,3.6115036,3.4240453,104.vasp
13,3.5069892,3.4442518,1041.vasp
14,2.5115328,2.5614982,1047.vasp
15,3.1916957,3.4516218,1049.vasp
16,3.5000136,3.536329,1050.vasp
17,2.8179884,3.124905,106.vasp
18,2.507273,2.8115518,1063.vasp
19,2.7062802,2.662708,117.vasp
20,3.7266388,3.4804304,118.vasp
21,3.1298606,3.0868554,122.vasp
22,3.4512186,3.4673157,131.vasp
23,3.9942017,3.8177962,135.vasp
24,1.2715503,1.4532585,136.vasp
25,3.5560656,3.3841882,14.vasp
26,2.2986035,2.4243207,140.vasp
27,2.3584442,2.6028008,143.vasp
28,3.9331663,3.9386075,144.vasp
29,3.5274155,3.2594564,148.vasp
30,2.1172497,2.332063,158.vasp
31,3.2539573,3.2687955,160.vasp
32,3.022259,3.042417,164.vasp
33,2.8047793,2.9409752,173.vasp
34,2.5850844,2.8136458,18.vasp
35,2.3690836,2.4513383,180.vasp
36,2.9493823,2.9089153,181.vasp
37,3.5270205,3.6375034,185.vasp
38,3.8648984,3.706557,189.vasp
39,2.9585092,2.7113323,19.vasp
40,3.8278635,3.4533234,192.vasp
41,3.5226378,3.5164683,193.vasp
42,3.306455,3.283654,20.vasp
43,3.4641392,3.3763487,202.vasp
44,3.463126,3.3708405,204.vasp
45,3.0330198,2.9618526,206.vasp
46,3.093477,3.1913838,210.vasp
47,2.6500328,2.8376994,214.vasp
48,1.7749214,1.9785724,217.vasp
49,2.647541,2.6597977,229.vasp
50,2.992306,2.973218,231.vasp
51,2.6255167,2.6333995,233.vasp
52,2.7076726,2.7577806,239.vasp
53,3.118429,3.3444982,240.vasp
54,2.5639844,2.3692863,241.vasp
55,2.1707342,2.1087968,246.vasp
56,2.6307824,2.6820185,25.vasp
57,2.8296113,2.7262561,253.vasp
58,3.0779748,3.083692,254.vasp
59,3.0241055,2.8940415,267.vasp
60,3.972277,3.6026628,277.vasp
61,3.550697,3.5733087,278.vasp
62,2.84775,2.7686481,285.vasp
63,3.5873048,3.7998686,29.vasp
64,3.968057,4.167958,291.vasp
65,3.0502758,3.1286767,300.vasp
66,2.5587947,2.4482667,303.vasp
67,2.9509854,3.1951897,304.vasp
68,2.6496866,2.7930226,305.vasp
69,0.99888307,1.0639089,316.vasp
70,4.051668,3.9270277,321.vasp
71,2.6758442,2.6073382,322.vasp
72,3.2815726,3.2679389,333.vasp
73,2.341578,2.3236418,338.vasp
74,2.714445,2.7046633,345.vasp
75,2.3799043,2.3715827,346.vasp
76,3.4404023,3.2430243,348.vasp
77,2.9738038,3.08873,351.vasp
78,0.8558868,0.7361711,358.vasp
79,3.2015688,3.1864715,38.vasp
80,2.6179159,2.2459698,382.vasp
81,3.4471602,3.4726052,384.vasp
82,3.090061,3.339975,385.vasp
83,3.475887,3.3831205,392.vasp
84,4.4128594,4.3927155,400.vasp
85,4.1363845,4.078044,401.vasp
86,3.004429,2.9184694,405.vasp
87,2.887805,2.797464,410.vasp
88,3.114248,3.11483,411.vasp
89,3.3762934,3.3038146,415.vasp
90,3.1670494,3.1579266,418.vasp
91,3.1888413,3.1818895,42.vasp
92,2.326957,2.4096577,422.vasp
93,3.3399699,3.2501338,425.vasp
94,2.840783,2.700325,428.vasp
95,2.8626845,2.7933066,43.vasp
96,2.6922967,2.5969524,430.vasp
97,2.898822,3.0412712,432.vasp
98,4.0280786,3.8586667,433.vasp
99,2.9853883,3.0051713,443.vasp
100,3.0283742,3.1183567,444.vasp
101,3.0971415,3.1318076,452.vasp
102,3.7990134,3.7842607,460.vasp
103,4.8013067,4.6367135,463.vasp
104,3.4510505,3.5322995,472.vasp
105,3.92345,3.8444254,475.vasp
106,4.0249333,3.9662275,478.vasp
107,3.6031399,3.5582042,48.vasp
108,2.8865187,2.8751717,480.vasp
109,3.5923502,3.5335367,483.vasp
110,1.0949832,0.98392135,486.vasp
111,2.800003,2.706305,49.vasp
112,3.6175187,3.616696,491.vasp
113,2.8258018,2.708889,496.vasp
114,4.108248,3.9319015,499.vasp
115,3.0991025,3.0392158,5.vasp
116,4.2040167,4.2444825,502.vasp
117,2.7176924,2.7701006,504.vasp
118,2.91051,3.0762491,512.vasp
119,2.9327908,2.969161,516.vasp
120,3.8202178,3.9937363,519.vasp
121,3.6118104,3.5888371,527.vasp
122,2.8548007,2.7752876,533.vasp
123,2.4313579,2.5310626,534.vasp
124,2.448043,2.295545,546.vasp
125,0.8872634,0.7595377,547.vasp
126,2.7733295,2.7751515,552.vasp
127,3.381741,3.3618503,553.vasp
