Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3733382688628303,0.9126378430260552,0.9630254175927904,0.01
10,0.27598251899083454,1.3182600206798978,1.344771186510722,0.01
15,0.21186265956472466,0.3685424129168193,0.3582335048251682,0.006999999999999999
20,0.20275313434777437,0.33323335978719926,0.33234693937831455,0.006999999999999999
25,0.20365705755021837,0.4016423225402832,0.4049908022085826,0.004899999999999999
30,0.18089921275774637,0.1889451096455256,0.18464416762193045,0.004899999999999999
35,0.18783985023145322,0.4762956069575416,0.46709426906373763,0.004899999999999999
40,0.15572409276609067,0.5621725983089871,0.5717520912488302,0.003429999999999999
45,0.17553935006812768,0.14531445586019093,0.1467636368340916,0.003429999999999999
50,0.19477706374945464,0.16269811573955748,0.16227233906586966,0.003429999999999999
55,0.19253073301580217,0.33740630745887756,0.3293241692913903,0.002400999999999999
60,0.1537693269826748,0.40778451826837325,0.4000275565518273,0.0016806999999999992
65,0.14763027705528117,0.24799465967549217,0.25953392684459686,0.0016806999999999992
70,0.16223084374710364,0.13979057222604752,0.1451624491148525,0.0011764899999999994
75,0.16677716539965737,0.1900819804933336,0.1985948019557529,0.0011764899999999994
80,0.16461875206894344,0.1383866700861189,0.13735943535963693,0.0008235429999999996
85,0.15062529069406014,0.1379097890522745,0.14118293590015835,0.0008235429999999996
90,0.16059092459855256,0.20170694092909494,0.19218648142284817,0.0008235429999999996
95,0.16497969296243456,0.13999701291322708,0.1441809841328197,0.0008235429999999996
100,0.1472796176870664,0.21436437467734018,0.22456880741649204,0.0008235429999999996
105,0.1445693246744297,0.1374371407760514,0.13545938167307112,0.0005764800999999997
110,0.13995388205404635,0.16916625367270577,0.16189843912919363,0.0005764800999999997
115,0.17000126507547167,0.1336505479282803,0.13577851901451746,0.0005764800999999997
120,0.13735255433453453,0.14187707172499764,0.1385062336921692,0.00040353606999999974
125,0.15130532836472546,0.13243809425168568,0.1342419683933258,0.00040353606999999974
130,0.14013003861462628,0.13404213885466257,0.13304969337251452,0.00040353606999999974
135,0.15618924796581268,0.13440168069468605,0.1374729929698838,0.0002824752489999998
140,0.14165744792532037,0.13800015383296543,0.1417944911453459,0.0002824752489999998
145,0.13991804393353285,0.13362330281072193,0.13306022187074026,0.0002824752489999998
150,0.1471071160501904,0.13252047697703043,0.1325246294339498,0.00019773267429999984
155,0.13767701470189625,0.1344719264242384,0.1373628874619802,0.00013841287200999988
160,0.14634821067253748,0.13237527012825012,0.13381970756583744,0.00013841287200999988
165,0.15213669229436805,0.1410723610056771,0.1456953916284773,9.688901040699991e-05
