,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5986758053043566,0.vasp
1,2.9852258084018395,2.9049338861226843,10.vasp
2,4.035989950809003,3.8252038287511514,1010.vasp
3,2.754140185664856,2.771460334405667,1016.vasp
4,2.449008571366047,2.431649153849083,1018.vasp
5,2.987737011179835,3.124400956823047,1023.vasp
6,3.4511054215901105,3.39839213294405,1032.vasp
7,2.303155949251043,2.417594965102449,1040.vasp
8,2.8676534357965675,2.6622612623304533,1042.vasp
9,3.511212380555552,3.06493419620341,1043.vasp
10,2.86805738882256,3.004883119156455,1057.vasp
11,3.406508408554688,3.334301746696765,1059.vasp
12,2.334140874490686,2.466036987733405,110.vasp
13,3.6394766510499,3.5344901119816488,111.vasp
14,3.2302337287364042,2.5804111270248846,126.vasp
15,2.805323170506697,2.797770906066985,129.vasp
16,3.06203906188828,3.103247721065573,13.vasp
17,3.902493747085408,3.8691605312482658,130.vasp
18,3.850752384587948,3.887393840686581,152.vasp
19,3.0629733648414783,3.137369993704869,154.vasp
20,3.0331539032743136,2.836159724351587,172.vasp
21,3.382532047960274,3.036517763971432,175.vasp
22,2.8829626977469553,2.9562714221905377,176.vasp
23,3.026763717387929,3.0799488688497867,178.vasp
24,2.5254135180012423,2.6067530675273574,190.vasp
25,3.2883796991509318,3.328631294004351,198.vasp
26,3.5506970543893286,3.5841253798286132,199.vasp
27,3.3305023808303953,3.0649326902058665,203.vasp
28,4.016410542064261,4.04480920494532,211.vasp
29,3.4453828670581563,3.298609986459093,213.vasp
30,2.25399653915482,2.158562405515349,215.vasp
31,3.1009380106526105,2.6577648924540256,218.vasp
32,3.421928556906919,3.1719835580366205,22.vasp
33,2.5864472967811816,2.7484380931774908,220.vasp
34,2.7889004186263864,2.8209450903176982,222.vasp
35,3.603322922997683,3.667616202371308,226.vasp
36,2.5016851892051517,2.2583556017428936,234.vasp
37,3.03966436349051,2.694300930582802,235.vasp
38,2.8681786155408178,3.0193614937404902,242.vasp
39,3.6834272575980656,3.469231167789669,249.vasp
40,3.733054839605642,3.7742948466934454,250.vasp
41,2.528064723365807,2.3758550787023953,259.vasp
42,2.63713666708711,2.8171137802523756,263.vasp
43,3.011292139515111,2.39832587834195,265.vasp
44,2.444223857267216,2.1059921427328945,27.vasp
45,3.7059093049177543,3.950925829386355,273.vasp
46,2.621491480562252,2.822853926585994,279.vasp
47,3.1142480520627496,3.236297086945191,28.vasp
48,2.1768823277266782,2.018174624648731,283.vasp
49,5.174313803425718,4.87072916759368,286.vasp
50,2.890859305983004,2.880062958522375,287.vasp
51,2.439732073737041,2.62438146705073,289.vasp
52,2.0538155680631522,2.0534668863203205,294.vasp
53,3.171877686414277,3.096280023589646,299.vasp
54,3.3275243667207186,3.377158153802787,30.vasp
55,4.3982359518774015,3.8744628542157518,302.vasp
56,0.8558862623220873,0.7640087720936055,307.vasp
57,2.2986037564511648,2.3398553386359566,308.vasp
58,3.7369150468580945,3.445155143537834,311.vasp
59,2.8230917975603913,2.896630893452251,312.vasp
60,2.1856599045813225,2.4475849038065522,314.vasp
61,2.7844267306746864,2.96799258883148,324.vasp
62,4.321798079454196,4.173234945197292,326.vasp
63,2.5376774176802672,2.3180986989610837,330.vasp
64,2.8230917975603913,2.896630893452251,335.vasp
65,3.4512178046147444,3.471055166890485,336.vasp
66,4.486553227074663,4.450916538103664,341.vasp
67,3.355806793130703,3.4551168291468723,352.vasp
68,2.7265052541984414,2.7830092389255032,356.vasp
69,2.4872503651354796,2.3696619654763698,359.vasp
70,2.323129514927332,2.172165133367127,369.vasp
71,2.8985877478485786,2.955666512275595,373.vasp
72,2.4131205624994028,2.312566551762476,374.vasp
73,3.110928262930559,3.088189123837912,378.vasp
74,2.4159648326494056,2.3548715172798786,381.vasp
75,3.189144535503521,3.3618560948152716,39.vasp
76,2.8584984369968045,3.0259651552751805,391.vasp
77,2.369083695853374,2.5887786377642286,396.vasp
78,4.3777987041828785,4.09084959361798,397.vasp
79,3.946776604660252,3.8321523638270563,398.vasp
80,2.5255884872205803,2.5734503855078508,4.vasp
81,3.550696238044,3.5841253798286132,413.vasp
82,2.7733616286226264,2.897265741120748,423.vasp
83,2.8530477242218257,2.641420100185435,434.vasp
84,3.7352488936774786,3.8539377845569387,442.vasp
85,2.6065318849148067,2.734171811512155,447.vasp
86,3.7491675177396426,3.8772871680139023,450.vasp
87,2.826136751677651,2.892304197910782,453.vasp
88,3.7939045333616344,3.8820380493927704,454.vasp
89,2.7292688425752654,2.769901896549877,459.vasp
90,2.769862244359609,2.8975394150232106,477.vasp
91,2.9387811422409573,3.012603301397114,479.vasp
92,3.4146523682868497,3.4848098377647965,484.vasp
93,3.637828457379892,3.5284050921068193,487.vasp
94,3.027752443107295,3.046071563967889,489.vasp
95,2.2475976456179287,1.9007640786404014,492.vasp
96,3.7111104892839935,3.4460090400839256,493.vasp
97,3.291438258965921,3.4798044448834897,497.vasp
98,3.6551134020352363,3.564315901222084,50.vasp
99,4.067177872984023,4.126545722028402,503.vasp
100,3.1054862578060867,2.728617564828376,506.vasp
101,2.7546701274132106,2.8539891670510737,509.vasp
102,3.1479561567648817,2.9566421397016125,517.vasp
103,3.906817364245109,3.4969618718129745,52.vasp
104,3.2942572225221074,3.3476882878461467,523.vasp
105,4.010061309314181,3.9035442713488955,531.vasp
106,2.647541076676722,2.8252581483304358,537.vasp
107,2.6867107787169653,2.768332408951501,539.vasp
108,2.1923186668557424,2.0963096558976115,544.vasp
