,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3779721,1000.vasp
1,3.51499,3.610368,1003.vasp
2,3.2277462,3.168353,1006.vasp
3,2.9698594,2.9827073,1007.vasp
4,2.855993,2.8845234,1009.vasp
5,3.726639,3.5009155,1012.vasp
6,3.01672,2.854465,1014.vasp
7,3.5991125,3.524862,1017.vasp
8,3.1858125,3.1677728,1026.vasp
9,2.6885073,2.6431925,1035.vasp
10,4.0280786,3.9069643,1037.vasp
11,2.8759627,2.9118118,1038.vasp
12,3.6115036,3.4759388,104.vasp
13,3.5069892,3.4408944,1041.vasp
14,2.5115328,2.5410843,1047.vasp
15,3.1916957,3.4871957,1049.vasp
16,3.5000136,3.5529113,1050.vasp
17,2.8179884,3.105577,106.vasp
18,2.507273,2.8249347,1063.vasp
19,2.7062802,2.709842,117.vasp
20,3.7266388,3.5009055,118.vasp
21,3.1298606,3.2425392,122.vasp
22,3.4512186,3.4115632,131.vasp
23,3.9942017,3.7731583,135.vasp
24,1.2715503,1.3211042,136.vasp
25,3.5560656,3.3647742,14.vasp
26,2.2986035,2.4145381,140.vasp
27,2.3584442,2.618702,143.vasp
28,3.9331663,3.876807,144.vasp
29,3.5274155,3.2890873,148.vasp
30,2.1172497,2.4774582,158.vasp
31,3.2539573,3.3149235,160.vasp
32,3.022259,3.117996,164.vasp
33,2.8047793,3.0600023,173.vasp
34,2.5850844,2.8512466,18.vasp
35,2.3690836,2.572938,180.vasp
36,2.9493823,2.9043624,181.vasp
37,3.5270205,3.6897743,185.vasp
38,3.8648984,3.7397163,189.vasp
39,2.9585092,2.7128165,19.vasp
40,3.8278635,3.453709,192.vasp
41,3.5226378,3.5387533,193.vasp
42,3.306455,3.311118,20.vasp
43,3.4641392,3.449375,202.vasp
44,3.463126,3.455249,204.vasp
45,3.0330198,2.8770123,206.vasp
46,3.093477,3.2013812,210.vasp
47,2.6500328,2.9216197,214.vasp
48,1.7749214,1.8216184,217.vasp
49,2.647541,2.713451,229.vasp
50,2.992306,2.9889436,231.vasp
51,2.6255167,2.613771,233.vasp
52,2.7076726,2.836965,239.vasp
53,3.118429,3.41316,240.vasp
54,2.5639844,2.467729,241.vasp
55,2.1707342,2.1131723,246.vasp
56,2.6307824,2.7852132,25.vasp
57,2.8296113,2.7611747,253.vasp
58,3.0779748,3.1973474,254.vasp
59,3.0241055,2.879325,267.vasp
