Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4776474568578932,0.9348407983779907,0.8531167507171631,0.01
10,0.3869970175955031,0.5587379932403564,0.5513816873232523,0.01
15,0.38617652654647827,0.7150378624598185,0.7527247071266174,0.01
20,0.3581254333257675,0.5440229574839274,0.6140185793240865,0.01
25,0.2507738106780582,0.44380847613016766,0.3931673765182495,0.01
30,0.5345034665531583,0.24968635042508444,0.25145068267981213,0.01
35,0.2500283519426982,0.25273043910662335,0.24502325057983398,0.01
40,0.2108384602599674,0.6239393750826517,0.6694491704305013,0.01
45,0.20978614522351158,0.6765080889066061,0.6970904866854349,0.01
50,0.24189876516660055,0.4197980960210164,0.4545987049738566,0.006999999999999999
55,0.20325394802623326,0.17090646922588348,0.19711030522982279,0.006999999999999999
60,0.23104277584287855,0.5244096716245016,0.5563697218894958,0.004899999999999999
65,0.18844987948735556,0.9218139251073202,0.9522392352422079,0.004899999999999999
70,0.17165089150269827,0.18475620448589325,0.17452390988667807,0.003429999999999999
75,0.17561279071701896,0.30785298347473145,0.2951557437578837,0.002400999999999999
80,0.16757582128047943,0.2162102907896042,0.23159693678220114,0.002400999999999999
85,0.18505759206083086,0.16185050706068674,0.16465512911478677,0.002400999999999999
90,0.18189697961012521,0.17072492837905884,0.18376033008098602,0.0016806999999999992
95,0.1877451307243771,0.15715175867080688,0.1736607551574707,0.0011764899999999994
100,0.19987300700611538,0.22826521595319113,0.22396260996659598,0.0011764899999999994
105,0.15965261393123203,0.15066701670487723,0.15984536210695902,0.0011764899999999994
110,0.16813930372397104,0.16280830899874368,0.182180126508077,0.0011764899999999994
115,0.15671501888169181,0.15430967013041177,0.1667875200510025,0.0011764899999999994
120,0.1410807040002611,0.18345353504021963,0.20010642210642496,0.0008235429999999996
125,0.18180632260110643,0.2509138484795888,0.26223788658777875,0.0008235429999999996
130,0.15706789162423876,0.14526302615801492,0.16144099831581116,0.0005764800999999997
135,0.15581479337480333,0.1571792165438334,0.1702092339595159,0.0005764800999999997
140,0.1904367142253452,0.14586566388607025,0.1627947191397349,0.00040353606999999974
145,0.1617347217268414,0.15020228922367096,0.1634610096613566,0.00040353606999999974
150,0.15231066776646507,0.15845929086208344,0.17023720343907675,0.0002824752489999998
155,0.14674538373947144,0.14571566383043924,0.16041127840677896,0.0002824752489999998
160,0.1462056123548084,0.14468162755171457,0.16003224750359854,0.0002824752489999998
165,0.16202492184109157,0.14962992568810782,0.16722087562084198,0.0002824752489999998
170,0.1427363289727105,0.14686725040276846,0.16168194015820822,0.00019773267429999984
175,0.17603700856367746,0.14425453543663025,0.1604883372783661,0.00013841287200999988
180,0.17452801764011383,0.1450224369764328,0.16094357271989188,0.00013841287200999988
185,0.14785478843583,0.1437636762857437,0.1606431951125463,9.688901040699991e-05
