,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.175701866562054,1001.vasp
1,3.583932633379603,3.184988531165363,1002.vasp
2,3.0007143933968186,3.1455294488315655,101.vasp
3,3.196131058923874,3.1718361257941723,1019.vasp
4,3.029611525017857,3.0947870759457263,1022.vasp
5,3.0966618773547196,3.1275264857846885,1024.vasp
6,3.0689526587975138,3.1596566943226456,1025.vasp
7,3.033388193319416,3.239331070925388,1028.vasp
8,3.4583206567061326,3.4493787921326557,1029.vasp
9,3.451051679101405,3.4253818355680536,1030.vasp
10,0.8867770361586897,0.7316664651174012,1034.vasp
11,3.4861851162259194,3.483148481599226,1036.vasp
12,3.2715576201684926,3.3859690532564084,1055.vasp
13,2.8681786155408178,3.0415072149915723,1060.vasp
14,3.1118809335732167,3.1698856082520486,108.vasp
15,3.0070022644763736,3.0575015174660436,113.vasp
16,2.5300326508210778,2.583783615607924,119.vasp
17,3.4573992791732016,3.3952538516394917,120.vasp
18,2.6780972865185264,2.8233752453556598,123.vasp
19,4.109182321190809,4.110396174830255,128.vasp
20,2.6880288982729215,2.470786591080472,134.vasp
21,1.0730180222531527,0.9476637460404636,138.vasp
22,3.86100100899301,3.717631253042926,139.vasp
23,3.1458587031196976,3.0620383350056564,147.vasp
24,2.8021379416918837,2.7239323966369895,150.vasp
25,0.8558712960694346,0.7904079512684667,153.vasp
26,3.2141976506489396,3.080611664212272,155.vasp
27,2.7957439462145897,2.904824270513025,157.vasp
28,3.1359757997512934,3.3119377694987406,159.vasp
29,3.1084161077517427,3.1576154429564447,162.vasp
30,2.4748705449642707,2.6276842119144703,165.vasp
31,3.592505988787065,3.6320552913512287,169.vasp
32,4.094534023801479,3.7865943798580446,177.vasp
33,3.2417264577176153,3.347482944822282,184.vasp
34,3.020442240255277,3.185206130432224,195.vasp
35,3.2164240862744413,3.113801010731194,2.vasp
36,2.1925140446092994,2.1236560211772897,200.vasp
37,2.6365284926015615,2.782185110966827,205.vasp
38,3.290726000927394,3.4272951925735917,208.vasp
39,2.437980748914875,2.6439006833985896,209.vasp
40,4.268377638380602,4.142694979090363,212.vasp
41,2.2393193976917494,2.633503173747039,216.vasp
42,2.7244652165650054,2.799871630355071,223.vasp
43,3.55353234477784,3.703368839925835,224.vasp
44,3.415041491103307,2.8494134532864646,23.vasp
45,3.227680076199313,2.867277707882426,236.vasp
46,3.2539563431523177,3.374147795722884,24.vasp
47,3.2074769824696516,3.1507726374592693,244.vasp
48,2.7063063782385406,2.6476812890030565,245.vasp
49,4.905943411374837,4.899556072550331,251.vasp
50,2.470329508826136,2.5977358294138515,261.vasp
