,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4126372,1005.vasp
1,3.371404,3.304383,1013.vasp
2,3.4648066,3.4166183,102.vasp
3,3.3261244,3.20895,1021.vasp
4,2.7265038,2.7633848,103.vasp
5,2.9781954,2.872693,1031.vasp
6,3.0761945,3.0953326,1039.vasp
7,2.2865474,2.2424514,1045.vasp
8,3.1658363,3.1596575,1046.vasp
9,2.9491482,3.283795,1048.vasp
10,2.8486016,2.6758845,1052.vasp
11,3.1369486,3.054885,1053.vasp
12,3.0900424,3.0563374,1061.vasp
13,3.6591518,3.5751832,1062.vasp
14,2.1802096,2.1369543,109.vasp
15,4.0516677,4.004258,112.vasp
16,2.7733295,2.7569666,114.vasp
17,2.6152782,2.903897,127.vasp
18,3.0867155,3.1050189,132.vasp
19,3.3750846,3.450636,137.vasp
20,3.161688,2.9508471,141.vasp
21,2.448033,2.291183,145.vasp
22,2.6247869,2.6490953,146.vasp
23,3.6387672,3.7759867,149.vasp
24,2.0862,1.9853594,15.vasp
25,3.1833887,3.3145895,156.vasp
26,2.3720825,2.2760024,161.vasp
27,3.2199376,3.1604733,166.vasp
28,2.7269676,2.7930303,167.vasp
29,3.968072,4.121743,168.vasp
30,3.661703,3.4442189,171.vasp
31,2.5473936,2.4226296,179.vasp
32,2.8680575,2.930743,182.vasp
33,2.6291373,2.5091548,187.vasp
34,3.3583055,3.4616613,188.vasp
35,2.9834945,3.0552518,194.vasp
36,2.9875848,2.8921077,196.vasp
37,3.455311,3.206269,197.vasp
38,2.9796066,3.0018399,201.vasp
39,3.5805292,3.5339344,207.vasp
40,3.0333884,3.1096537,21.vasp
41,3.3027394,3.3998098,221.vasp
42,3.108416,3.173277,227.vasp
43,3.4826593,3.4788585,228.vasp
44,3.628983,3.6566494,230.vasp
45,3.363511,3.5148482,238.vasp
46,3.3771584,3.6899183,243.vasp
47,3.1031375,3.034409,252.vasp
48,3.8610013,3.8399372,26.vasp
49,2.624706,2.5525465,260.vasp
50,3.8583188,3.7334225,262.vasp
51,2.8911357,2.8852208,264.vasp
52,2.8729782,2.829034,268.vasp
53,3.3298817,3.243105,269.vasp
54,4.3217983,4.1837626,270.vasp
55,3.0087633,3.013065,271.vasp
56,4.8013077,4.613194,272.vasp
57,2.4428265,2.477231,284.vasp
58,0.88715637,0.7269535,288.vasp
59,2.72261,2.8032362,293.vasp
60,2.9989517,3.0980227,296.vasp
61,2.684223,2.5439367,298.vasp
62,3.060188,2.9595675,301.vasp
63,3.1723516,3.1815414,306.vasp
64,2.399137,2.3876638,31.vasp
65,2.5044158,2.3719976,325.vasp
66,3.3622198,3.1636393,329.vasp
67,2.8097768,2.8661158,33.vasp
68,3.0139396,3.0767386,337.vasp
69,3.0666633,3.0139933,340.vasp
70,2.3415833,2.2686145,343.vasp
71,2.754139,2.6974018,349.vasp
72,3.0552197,2.990463,353.vasp
73,3.545622,3.4805415,357.vasp
74,2.9151752,2.8842885,36.vasp
75,3.1400046,3.0425646,362.vasp
76,2.8497787,2.887968,370.vasp
77,2.2986038,2.3741565,377.vasp
78,3.3622198,3.1636403,379.vasp
79,3.4193904,3.2639961,386.vasp
80,2.476293,2.4593387,388.vasp
81,3.0618718,3.0157526,390.vasp
82,2.7362022,2.7965693,394.vasp
83,2.6290905,2.507837,40.vasp
84,3.1601787,3.0573797,403.vasp
85,2.147128,1.9268992,406.vasp
86,2.5255885,2.3904438,408.vasp
87,0.88715625,0.72695374,409.vasp
88,3.5042214,3.4980898,414.vasp
