Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39799234491807445,1.1031176845232646,1.0712054835425482,0.01
10,0.25622935869075636,0.6206443640920851,0.6571981774436103,0.01
15,0.22392463904839974,0.40935594505733913,0.40342873997158474,0.01
20,0.20781649318006304,1.4649581511815388,1.4547685782114665,0.01
25,0.29220431160043786,0.15782154268688625,0.13704736282428107,0.006999999999999999
30,0.2451053410768509,0.18045495119359758,0.15794067912631565,0.006999999999999999
35,0.18954643331192159,0.32346675131056046,0.3099243972036574,0.004899999999999999
40,0.204374513692326,0.2691674696074592,0.25583675338162315,0.004899999999999999
45,0.18344169910307284,0.1957988308535682,0.18463433616691166,0.003429999999999999
50,0.19460077418221366,0.17971518470181358,0.16348391109042698,0.003429999999999999
55,0.14990849185872962,0.15950733837154177,0.14456389016575283,0.002400999999999999
60,0.17027370272963135,0.16888095272911918,0.15863548715909323,0.002400999999999999
65,0.17744787644456933,0.2715786364343431,0.27058374881744385,0.002400999999999999
70,0.16109127578911958,0.14223035838868883,0.12397388368844986,0.0016806999999999992
75,0.16205561933694063,0.21666779617468515,0.21275771988762748,0.0016806999999999992
80,0.14944148946691443,0.19024556544091967,0.17741998533407846,0.0016806999999999992
85,0.14326064123047721,0.20503968000411987,0.20317833456728193,0.0016806999999999992
90,0.15149257635628735,0.1827263765864902,0.17042245301935408,0.0011764899999999994
95,0.16169371704260507,0.15220860805776384,0.13609216776159075,0.0008235429999999996
100,0.14134196826705225,0.1365523123078876,0.1179344513350063,0.0008235429999999996
105,0.12109463027230015,0.13552876065174738,0.12001568658484353,0.0008235429999999996
110,0.13694827727697514,0.14133827884991965,0.12317785537905163,0.0008235429999999996
115,0.14994925757249197,0.12951539208491644,0.11568044539954928,0.0005764800999999997
120,0.13924076159795126,0.13510602133141625,0.11712989459435146,0.0005764800999999997
125,0.14432885304645257,0.13184173156817755,0.11368600361877018,0.00040353606999999974
130,0.13656705203983519,0.12984329875972536,0.11495059397485521,0.00040353606999999974
135,0.1207865631138837,0.13263673500882256,0.11923291699753867,0.0002824752489999998
140,0.1395209735190427,0.15138907068305546,0.14206640422344208,0.0002824752489999998
145,0.13130594789981842,0.13289408634106317,0.11601863221989737,0.0002824752489999998
150,0.14233013435646338,0.13082022882170147,0.11353637609216902,0.00019773267429999984
155,0.13285691815393944,0.13071618891424602,0.11436246914996041,0.00013841287200999988
160,0.13529048915262576,0.13390538096427917,0.11554609404669867,0.00013841287200999988
165,0.12071890880664189,0.1296885452336735,0.11290626145071453,9.688901040699991e-05
