,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1704504849602717,1001.vasp
1,3.583932633379603,3.180021164296063,1002.vasp
2,3.0007143933968186,3.1498647013392187,101.vasp
3,3.196131058923874,3.166466517964034,1019.vasp
4,3.029611525017857,3.0693881859764733,1022.vasp
5,3.0966618773547196,3.1274935793838505,1024.vasp
6,3.0689526587975138,3.1572605152332027,1025.vasp
7,3.033388193319416,3.2360256658638686,1028.vasp
8,3.4583206567061326,3.4458054653172407,1029.vasp
9,3.451051679101405,3.4139111219379785,1030.vasp
10,0.8867770361586897,0.6922915906593232,1034.vasp
11,3.4861851162259194,3.480607935629207,1036.vasp
12,3.2715576201684926,3.37329297566599,1055.vasp
13,2.8681786155408178,3.0354976618654224,1060.vasp
14,3.1118809335732167,3.1611104344327554,108.vasp
15,3.0070022644763736,3.062490518578752,113.vasp
16,2.5300326508210778,2.580976694347491,119.vasp
17,3.4573992791732016,3.39337113104102,120.vasp
18,2.6780972865185264,2.8245498589949456,123.vasp
19,4.109182321190809,4.103145738226152,128.vasp
20,2.6880288982729215,2.4750332730139384,134.vasp
21,1.0730180222531527,0.9115488188124967,138.vasp
22,3.86100100899301,3.690733712559158,139.vasp
23,3.1458587031196976,3.0638201727652987,147.vasp
24,2.8021379416918837,2.722065742471031,150.vasp
25,0.8558712960694346,0.7528295719125033,153.vasp
26,3.2141976506489396,3.0829615314368777,155.vasp
27,2.7957439462145897,2.89798044622127,157.vasp
28,3.1359757997512934,3.300343500995348,159.vasp
29,3.1084161077517427,3.162320322292974,162.vasp
30,2.4748705449642707,2.626219905753045,165.vasp
31,3.592505988787065,3.6273769467282886,169.vasp
32,4.094534023801479,3.751296544314874,177.vasp
33,3.2417264577176153,3.347485156310343,184.vasp
34,3.020442240255277,3.183591331587648,195.vasp
35,3.2164240862744413,3.1100024239674813,2.vasp
36,2.1925140446092994,2.127324123399559,200.vasp
37,2.6365284926015615,2.7821000037591688,205.vasp
38,3.290726000927394,3.4230464814421833,208.vasp
39,2.437980748914875,2.6534417260868484,209.vasp
40,4.268377638380602,4.139778252314104,212.vasp
41,2.2393193976917494,2.642726228648691,216.vasp
42,2.7244652165650054,2.789818031909613,223.vasp
