,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0903952473791865,1.vasp
1,2.9433391855012534,3.134429465465834,100.vasp
2,4.372436292350523,4.326660285252261,1004.vasp
3,3.1326512486273725,3.0017099972400096,1008.vasp
4,3.5506031751096465,3.628863894844608,1011.vasp
5,3.1063902200503795,3.0938030338638196,1015.vasp
6,3.2950259441839362,3.2529056926988957,1020.vasp
7,2.2229703886678864,2.0455147376077765,1027.vasp
8,4.063111539482747,3.724521246644189,1033.vasp
9,3.611810970708103,3.6427159958279987,1044.vasp
10,2.4606989910689343,2.5427256669702096,105.vasp
11,3.123122501455031,2.753438256069611,1051.vasp
12,2.948340774344174,3.274747966378367,1054.vasp
13,3.377164193858726,3.7301537353496776,1056.vasp
14,3.577367070107403,3.4937582503827596,1058.vasp
15,2.830715339527659,2.823012271193619,1064.vasp
16,4.204016315231161,4.141856945214013,107.vasp
17,2.67988643516355,2.8606955570604082,11.vasp
18,2.778461994804826,2.5891545458298424,115.vasp
19,2.934288678433321,2.8826491245240415,116.vasp
20,2.640914695955967,2.7663367123710554,12.vasp
21,1.263305205413283,1.6424294477275527,121.vasp
22,3.3926307376288287,3.4298759785815616,124.vasp
23,4.905943411374837,4.925630867605571,125.vasp
24,2.992120221276285,2.94820266825983,133.vasp
25,2.8495658912905646,2.7311862407833853,142.vasp
26,4.293308574394567,4.316552348644819,151.vasp
27,3.3315941016464268,3.4080754005961307,16.vasp
28,1.8855218517771384,2.095509337754269,163.vasp
29,3.2843763600108375,3.3683006206905954,17.vasp
30,3.515255448320146,3.4770466214645968,170.vasp
31,2.5582054153410247,2.3979635232017156,174.vasp
32,3.5630280301314294,3.5579308489065635,183.vasp
33,3.4220431168441796,3.3763093949840624,186.vasp
34,3.740864099287514,3.7055297899501447,191.vasp
35,3.144975557576101,3.0860338162126038,219.vasp
36,3.100937194307282,2.6778263661080324,225.vasp
37,2.250137556414173,2.18692444685904,232.vasp
38,2.673797207206492,2.8034405244913376,237.vasp
