,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3613887897943098,1000.vasp
1,3.5149901373010506,3.3031045509137638,1003.vasp
2,3.2277463359170597,3.0895368983279674,1006.vasp
3,2.969859266470447,2.8607676302561504,1007.vasp
4,2.8559930846668524,2.965208405850923,1009.vasp
5,3.7266390750144565,3.3601211457713447,1012.vasp
6,3.016720130787752,2.88230448674898,1014.vasp
7,3.5991125051955697,3.594988197050977,1017.vasp
8,3.185812501253274,3.0587170775643067,1026.vasp
9,2.6885074105006894,2.732017252323626,1035.vasp
10,4.0280787844867785,3.938757759420227,1037.vasp
11,2.8759628407522326,2.7876680273125114,1038.vasp
12,3.611503618096389,3.590241993121042,104.vasp
13,3.506989309456531,3.494583356119662,1041.vasp
14,2.5115328538298023,2.6778900549237026,1047.vasp
15,3.1916957390170007,3.624004153279305,1049.vasp
16,3.5000135345438186,3.491619288134329,1050.vasp
17,2.817988438132611,3.121945128134419,106.vasp
18,2.5072729113087444,2.6869748370882878,1063.vasp
19,2.7062801192562778,2.655240279332684,117.vasp
20,3.7266388029034716,3.3601211457713447,118.vasp
21,3.1298607209784497,3.31296599049773,122.vasp
22,3.4512186209476985,3.478675024821799,131.vasp
23,3.9942016970688448,4.005028155645453,135.vasp
24,1.2715502554528426,1.4587111397430554,136.vasp
25,3.5560654527252202,3.6614972534558987,14.vasp
26,2.298603620395672,2.3386113909524795,140.vasp
27,2.3584443159411976,2.4548966026591774,143.vasp
28,3.933166149542756,3.9530547507038687,144.vasp
29,3.5274155365448028,3.4673650324949232,148.vasp
30,2.1172497992747363,2.375174885512232,158.vasp
31,3.2539571594976464,3.367684755108371,160.vasp
32,3.0222590084498617,3.009153398647058,164.vasp
33,2.804779350962003,3.033026158698874,173.vasp
34,2.5850844145103857,2.6868891251060543,18.vasp
35,2.369083695853374,2.5780681445099543,180.vasp
36,2.9493822901514246,2.9944475255999574,181.vasp
37,3.527020563280302,3.5336050634362675,185.vasp
38,3.8648984958463504,3.5906782073728944,189.vasp
39,2.9585091251549085,3.141876302198158,19.vasp
40,3.8278635270521786,3.4896743649184145,192.vasp
41,3.5226377613503286,3.5578039723773234,193.vasp
42,3.3064548624710115,3.313725374530808,20.vasp
43,3.4641392674303955,3.484293710942911,202.vasp
44,3.463126051462542,3.497054660774097,204.vasp
45,3.0330197511481627,2.8793877031154587,206.vasp
46,3.093477056706383,3.1545366714222123,210.vasp
47,2.6500326872534523,2.7217636300158876,214.vasp
48,1.7749214444936698,1.7347736426610485,217.vasp
49,2.647541076676722,2.8210481175365665,229.vasp
50,2.992306075046382,2.8370073403283484,231.vasp
51,2.6255165888162377,2.7771876343419617,233.vasp
52,2.7076726619461433,2.779017682672462,239.vasp
53,3.1184289455012855,3.1660722320311976,240.vasp
54,2.563984297440788,2.438332720759096,241.vasp
55,2.1707340510548407,2.057405117511358,246.vasp
56,2.630782400221941,2.800512284364526,25.vasp
57,2.8296112375380784,2.664381610576317,253.vasp
58,3.0779748660260493,3.058041000752059,254.vasp
59,3.024105437063515,2.9447993370811787,267.vasp
60,3.9722769389360866,3.548227629262536,277.vasp
61,3.5506970543893286,3.5907204621736604,278.vasp
62,2.8477499394289345,2.875430046121785,285.vasp
63,3.587304804420826,3.5402271776395704,29.vasp
64,3.968056861107395,3.9980138587183784,291.vasp
65,3.0502757156742737,3.048871708985942,300.vasp
66,2.5587948139706365,2.598224886855805,303.vasp
67,2.9509853129153667,3.273500006582738,304.vasp
68,2.64968655841806,2.8183438102875726,305.vasp
69,0.9988830494464939,0.8059584031707576,316.vasp
70,4.051668063109496,4.112904661999815,321.vasp
71,2.6758441837319102,2.520053505439602,322.vasp
72,3.2815726348306624,3.307726395202806,333.vasp
73,2.3415780184658876,2.4639522219205805,338.vasp
74,2.714445031757003,2.952249273913491,345.vasp
75,2.379904167531542,2.473797590498945,346.vasp
76,3.4404022309714244,3.381361016278115,348.vasp
77,2.9738036929636285,2.9417004423470132,351.vasp
78,0.8558868065564311,0.771579066353226,358.vasp
79,3.20156884629096,3.2646818451203306,38.vasp
80,2.6179157683513083,2.619649847571239,382.vasp
81,3.4471603148070926,3.4013897918409697,384.vasp
82,3.0900609392832736,3.170622658616292,385.vasp
83,3.475887103157405,3.5655366009174134,392.vasp
