Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3838829342887995,1.4987684242042578,1.4738379789630012,0.01
10,0.30435545828793903,1.1554379748626493,1.1555337687613259,0.01
15,0.21663055581759214,2.0819696686077567,2.091628507829048,0.01
20,0.2042996115247968,0.47220227122306824,0.47020484416137837,0.01
25,0.19575363836004886,0.30202789527709495,0.31623701730244597,0.01
30,0.18871878162143002,0.15519743262322297,0.1546392402668514,0.006999999999999999
35,0.1843763597787639,1.695674564916763,1.6319639470095926,0.006999999999999999
40,0.1921199808284897,0.17869735302779596,0.17645629358963227,0.004899999999999999
45,0.15610099516237658,0.18995866935018083,0.18767956137097497,0.004899999999999999
50,0.17355707460352698,0.2508803175088945,0.2472569850828726,0.003429999999999999
55,0.15433915341870513,0.14672177995034785,0.16370026413963434,0.003429999999999999
60,0.16886693903817818,0.141457994079366,0.14426533454600635,0.003429999999999999
65,0.15126226117166927,0.19460229554646452,0.19371625732088313,0.002400999999999999
70,0.15047346148785665,0.19713701888429166,0.2173349032519569,0.002400999999999999
75,0.12982445411932114,0.13971857817519998,0.14171342887509036,0.0016806999999999992
80,0.14757003323852735,0.14409903573318267,0.14255466119784144,0.0016806999999999992
85,0.13526308599492193,0.1292000402097411,0.14830663237073613,0.0016806999999999992
90,0.1481794278153418,0.16916929745058498,0.16394656721694928,0.0016806999999999992
95,0.15485367045995774,0.12831998399585626,0.1295925249726,0.0011764899999999994
100,0.13634931675052045,0.12679106018073122,0.14287826299947193,0.0011764899999999994
105,0.15242904758136225,0.12214104978131576,0.12597403154126915,0.0008235429999999996
110,0.1532000212905366,0.12360608972993815,0.13567587495409827,0.0008235429999999996
115,0.12896612862559365,0.11998339291189758,0.12653171708326386,0.0005764800999999997
120,0.14102417937186962,0.11865341554924916,0.12686768384046956,0.0005764800999999997
125,0.12722322682912734,0.12146849709917122,0.1248442724417073,0.0005764800999999997
130,0.13258730224880255,0.11868628967955638,0.13055511336651207,0.0005764800999999997
135,0.12526175327284236,0.12409418807343138,0.12718985376643463,0.00040353606999999974
140,0.12679080082124014,0.11639414570281204,0.12786092675627678,0.00040353606999999974
145,0.1178818319651629,0.1173353823417789,0.1280210378444251,0.00040353606999999974
150,0.13102696535173156,0.14723019560737788,0.14284979891329305,0.0002824752489999998
155,0.1220886380133308,0.11618048582278506,0.12674306889235135,0.0002824752489999998
160,0.12295180908950841,0.11616984618381715,0.12544604961021405,0.0002824752489999998
165,0.12620290931961345,0.11756638510965965,0.12441194365282014,0.00019773267429999984
170,0.13210982137909144,0.1169768170291829,0.12862771829948738,0.00019773267429999984
175,0.12322578804220578,0.11646937568422774,0.12471465787417452,0.00013841287200999988
180,0.12536522160766644,0.11635940731831,0.12470919229614903,9.688901040699991e-05
185,0.13207202327783119,0.11674177709599616,0.12449476178822942,9.688901040699991e-05
190,0.11896183168011279,0.11873815208673477,0.12350842933839476,6.782230728489993e-05
