,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9720712,1.vasp
1,2.943339,2.9958837,100.vasp
2,4.3724365,4.0912786,1004.vasp
3,3.1326513,3.286452,1008.vasp
4,3.5506032,3.5607944,1011.vasp
5,3.1063902,3.0245633,1015.vasp
6,3.2950258,3.270793,1020.vasp
7,2.2229705,2.2237225,1027.vasp
8,4.0631113,4.190021,1033.vasp
9,3.611811,3.5600739,1044.vasp
10,2.460699,2.5662477,105.vasp
11,3.1231225,2.9768355,1051.vasp
12,2.948341,3.0880382,1054.vasp
13,3.3771641,3.596784,1056.vasp
14,3.577367,3.54041,1058.vasp
15,2.8307154,2.7432094,1064.vasp
16,4.204016,4.2052016,107.vasp
17,2.6798863,2.7650185,11.vasp
18,2.778462,2.8714063,115.vasp
19,2.9342887,2.9344435,116.vasp
20,2.6409147,2.7538676,12.vasp
21,1.2633052,1.9021673,121.vasp
22,3.3926308,3.2711656,124.vasp
23,4.9059434,5.065458,125.vasp
24,2.9921203,3.0577369,133.vasp
25,2.849566,2.6941187,142.vasp
26,4.2933087,4.18644,151.vasp
27,3.331594,3.3001463,16.vasp
28,1.8855219,2.5966613,163.vasp
29,3.2843764,3.3696134,17.vasp
30,3.5152555,3.3720276,170.vasp
31,2.5582054,2.416453,174.vasp
32,3.563028,3.5135298,183.vasp
33,3.422043,3.4145775,186.vasp
34,3.740864,3.7577457,191.vasp
35,3.1449757,3.2541032,219.vasp
36,3.1009371,2.9312139,225.vasp
37,2.2501376,2.2986312,232.vasp
38,2.6737971,2.7839065,237.vasp
39,3.2604485,3.1057281,247.vasp
40,3.1924727,3.2238276,248.vasp
41,3.6239903,3.7628648,255.vasp
42,3.8001027,3.617118,256.vasp
43,4.204016,4.2052035,257.vasp
44,3.6543329,3.4888036,258.vasp
45,3.6625655,3.8141415,266.vasp
46,3.8655324,3.8160405,274.vasp
47,2.665014,2.6812494,275.vasp
48,3.865573,3.81726,276.vasp
49,2.9330082,2.9695108,282.vasp
50,3.3798776,3.362753,290.vasp
51,3.8560126,3.7540932,3.vasp
52,2.714445,2.7746615,309.vasp
53,2.6581674,2.7486393,315.vasp
54,3.2916708,3.6787195,318.vasp
55,3.2818248,3.2129538,319.vasp
56,2.4876075,2.461553,320.vasp
57,3.1109521,3.0797539,327.vasp
58,2.8914623,2.8443704,328.vasp
59,2.0659037,2.2632782,334.vasp
60,2.9313715,2.9886515,339.vasp
61,3.3278184,3.694994,34.vasp
62,5.1533966,5.1552486,344.vasp
63,2.7258067,2.6855361,347.vasp
64,2.7732005,2.6821759,35.vasp
