,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,4.34825013196568,3.3055001564622426,1.vasp
1,2.6062313351581445,2.617000603070915,10.vasp
2,2.190166926487509,2.157664788321375,102.vasp
3,2.3134464791932303,2.2241879998653804,105.vasp
4,2.3136700207306924,2.223780278406471,106.vasp
5,2.1941985654731875,2.0496612830893213,108.vasp
6,2.3135396781892634,2.2237659723903676,114.vasp
7,2.0976369205262024,1.9934384031388301,120.vasp
8,2.0973374592196663,1.9929663046074602,121.vasp
9,2.2016076817199766,2.3803622076850086,127.vasp
10,2.137161186935173,2.0207988956033276,128.vasp
11,2.2203152376507327,2.155383215422315,130.vasp
12,2.1415970510640157,2.0604694782544595,138.vasp
13,2.554575280357727,2.5541540376651515,16.vasp
14,2.652727702950598,2.5415289784550446,161.vasp
15,2.7053282649589487,2.6173010294090595,164.vasp
16,2.7052105757144282,2.6168575429098944,168.vasp
17,2.2203152376507327,2.155383215422315,175.vasp
18,2.172881437604008,2.053795721742828,176.vasp
19,2.190248832760119,2.1578650725468034,182.vasp
20,2.190206246939344,2.1576290232811193,183.vasp
21,2.2523419508086113,2.266171113819569,188.vasp
22,2.1729272887875357,2.0537599567025726,189.vasp
23,2.1940426442269576,2.0490532774049814,191.vasp
24,2.1940572023193203,2.0491033484613386,194.vasp
25,2.220276189309882,2.155383215422315,200.vasp
26,2.190166926487509,2.157664788321375,210.vasp
27,2.190230601132339,2.1578865315709574,211.vasp
28,2.1940185621511343,2.048695627002429,216.vasp
29,2.606442223398698,2.6277944922199516,25.vasp
30,2.606679642744874,2.6170363681111706,31.vasp
31,2.00849024227405,2.0517141963999723,38.vasp
32,2.55455024588727,2.5420082299944653,5.vasp
33,2.1057780230620886,2.411656617908358,50.vasp
34,2.196037102781663,2.424410431263384,52.vasp
35,2.554575280357727,2.5541540376651515,7.vasp
36,2.095067213267771,2.0490532774049814,70.vasp
37,2.087464215890215,2.0488172281392973,76.vasp
38,2.0084669765373677,2.051592595263104,78.vasp
39,2.196005129406849,2.4241028519171888,79.vasp
40,2.6066122945646266,2.638695676489755,8.vasp
41,1.9983833891955192,1.993073599728227,87.vasp
42,2.014347084993834,2.0686954375131688,99.vasp
