,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.372194679099989,1005.vasp
1,3.3714038155039145,3.3264733389680856,1013.vasp
2,3.464806626673841,3.4499232173872443,102.vasp
3,3.326124476960019,3.1875877228199823,1021.vasp
4,2.7265037575632767,2.789518665275855,103.vasp
5,2.978195338587226,2.812336540020466,1031.vasp
6,3.0761944250191577,3.287405163765092,1039.vasp
7,2.286547343600635,2.4423627558663163,1045.vasp
8,3.165836350497881,3.0412839239470646,1046.vasp
9,2.949148136174189,3.3399062454476383,1048.vasp
10,2.8486015197641943,2.667815258041795,1052.vasp
11,3.136948606804811,3.1136835792744826,1053.vasp
12,3.0900424355383223,3.1319305032724607,1061.vasp
13,3.6591517078080997,3.531127114126564,1062.vasp
14,2.180209599972821,2.18359335659558,109.vasp
15,4.051667518875152,4.097394289855174,112.vasp
16,2.77332951919232,2.87357600170316,114.vasp
17,2.6152783047399653,2.8496850588520015,127.vasp
18,3.0867155714586567,3.0583043884031262,132.vasp
19,3.3750846997117754,3.3633440995753947,137.vasp
20,3.1616879746685025,2.7447920941223973,141.vasp
21,2.448033043165559,2.430461152418486,145.vasp
22,2.624786915501447,2.7590281871230626,146.vasp
23,3.6387672502014614,3.686350560756667,149.vasp
24,2.086199974884644,1.9788200903980755,15.vasp
25,3.183388647029455,3.291997783123591,156.vasp
26,2.372082390620629,2.5008219307873585,161.vasp
27,3.219937620469532,3.3651141787532897,166.vasp
28,2.7269675756493768,2.910202634030645,167.vasp
29,3.9680718273600477,3.9713546233269117,168.vasp
30,3.6617030473894463,3.5191986958650947,171.vasp
31,2.5473935152454965,2.7517211424146613,179.vasp
32,2.868057524878052,3.009259141873592,182.vasp
33,2.6291371998098882,2.4326390437151133,187.vasp
34,3.3583054786672832,3.253815178263558,188.vasp
35,2.983494620002908,3.134284516124353,194.vasp
36,2.987584899530702,2.9178947607378856,196.vasp
37,3.455311077388119,3.05124661817632,197.vasp
38,2.9796066571454025,2.983602204538281,201.vasp
39,3.580529169241027,3.50141409148603,207.vasp
40,3.033388329374908,3.233838305490581,21.vasp
41,3.3027392837289917,3.2674529604929408,221.vasp
42,3.1084161077517427,3.1586120252888144,227.vasp
43,3.4826593369003978,3.401592565847178,228.vasp
44,3.6289829881044695,3.621564733008384,230.vasp
45,3.363511152914268,3.5764457883415037,238.vasp
46,3.377158343410682,3.7073561029044306,243.vasp
47,3.103137506993639,3.206313466550217,252.vasp
48,3.861001145048502,3.6910789876324053,26.vasp
49,2.624705961617283,2.532641837110999,260.vasp
50,3.858318782654452,3.485922784748878,262.vasp
51,2.891135773663843,3.0524874548155214,264.vasp
52,2.872978295904676,2.9673838650953055,268.vasp
53,3.3298815530603134,3.198189919731444,269.vasp
54,4.321798351565181,4.135701531956004,270.vasp
55,3.0087632493374925,3.1135909030490954,271.vasp
56,4.801307467837869,4.4038209375874295,272.vasp
57,2.4428264165177533,2.526798088709757,284.vasp
58,0.8871563628930761,0.6887906409839495,288.vasp
59,2.72261008031322,2.9752006290433446,293.vasp
