,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3884463,1000.vasp
1,3.51499,3.597152,1003.vasp
2,3.2277462,3.203215,1006.vasp
3,2.9698594,2.959203,1007.vasp
4,2.855993,2.8986921,1009.vasp
5,3.726639,3.5323365,1012.vasp
6,3.01672,2.8245842,1014.vasp
7,3.5991125,3.5862486,1017.vasp
8,3.1858125,3.0527892,1026.vasp
9,2.6885073,2.6790237,1035.vasp
10,4.0280786,3.8971102,1037.vasp
11,2.8759627,2.9043672,1038.vasp
12,3.6115036,3.4351563,104.vasp
13,3.5069892,3.5027173,1041.vasp
14,2.5115328,2.537083,1047.vasp
15,3.1916957,3.5641048,1049.vasp
16,3.5000136,3.5258024,1050.vasp
17,2.8179884,3.1181817,106.vasp
18,2.507273,2.8308177,1063.vasp
19,2.7062802,2.7376401,117.vasp
20,3.7266388,3.5323274,118.vasp
21,3.1298606,3.1771975,122.vasp
22,3.4512186,3.3727498,131.vasp
23,3.9942017,3.7936835,135.vasp
24,1.2715503,1.1570398,136.vasp
25,3.5560656,3.4067185,14.vasp
26,2.2986035,2.3850334,140.vasp
27,2.3584442,2.5969949,143.vasp
28,3.9331663,3.9474585,144.vasp
29,3.5274155,3.2098787,148.vasp
30,2.1172497,2.4418712,158.vasp
31,3.2539573,3.352333,160.vasp
32,3.022259,3.0693388,164.vasp
33,2.8047793,3.026712,173.vasp
34,2.5850844,2.8373926,18.vasp
35,2.3690836,2.471319,180.vasp
36,2.9493823,2.898997,181.vasp
37,3.5270205,3.6784754,185.vasp
38,3.8648984,3.735651,189.vasp
39,2.9585092,2.652868,19.vasp
40,3.8278635,3.4514503,192.vasp
41,3.5226378,3.621445,193.vasp
42,3.306455,3.2398179,20.vasp
43,3.4641392,3.4607916,202.vasp
44,3.463126,3.462006,204.vasp
45,3.0330198,2.9266992,206.vasp
46,3.093477,3.2106285,210.vasp
47,2.6500328,2.8932624,214.vasp
48,1.7749214,1.8002261,217.vasp
49,2.647541,2.7415898,229.vasp
50,2.992306,2.9740145,231.vasp
51,2.6255167,2.6334832,233.vasp
52,2.7076726,2.8496053,239.vasp
53,3.118429,3.397824,240.vasp
54,2.5639844,2.422793,241.vasp
55,2.1707342,2.0927598,246.vasp
56,2.6307824,2.7341266,25.vasp
57,2.8296113,2.7457845,253.vasp
58,3.0779748,3.0794127,254.vasp
59,3.0241055,2.8844411,267.vasp
