Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4609697659810384,3.537536144256592,3.474273602167765,0.01
10,0.5774472951889038,0.6821683446566263,0.5446770687898,0.01
15,0.3167620135678185,0.5478625496228536,0.4168965518474579,0.01
20,0.27411699295043945,0.30496195952097577,0.2733922054370244,0.006999999999999999
25,0.2562375068664551,0.2813454767068227,0.34065017104148865,0.006999999999999999
30,0.3121218548880683,0.7314265370368958,0.6427807609240214,0.006999999999999999
35,0.2953626099559996,0.5202823877334595,0.4669649402300517,0.006999999999999999
40,0.22715426484743753,0.6710278987884521,0.7419030467669169,0.006999999999999999
45,0.2136793335278829,0.1926251749197642,0.21123385926087698,0.004899999999999999
50,0.38028902808825177,0.24101163943608603,0.22137933472792307,0.004899999999999999
55,0.21147475639979044,0.37049399813016254,0.41893355051676434,0.004899999999999999
60,0.19292866190274557,0.5964613556861877,0.6486729383468628,0.003429999999999999
65,0.19307049281067318,0.42754535873730976,0.4715782602628072,0.002400999999999999
70,0.18345920575989616,0.3321431577205658,0.36773637930552167,0.002400999999999999
75,0.19485952125655281,0.28888442118962604,0.3242160777250926,0.0016806999999999992
80,0.17284279068311056,0.17105032006899515,0.19249446193377176,0.0016806999999999992
85,0.16913674275080362,0.28278424342473346,0.3182457586129506,0.0016806999999999992
90,0.15035965707567003,0.16736499965190887,0.18374415238698324,0.0016806999999999992
95,0.1835414899720086,0.2194216549396515,0.24801904956499735,0.0016806999999999992
100,0.15917629996935526,0.1710647443930308,0.18599588672320047,0.0011764899999999994
105,0.1703235614630911,0.2148429254690806,0.2384901891152064,0.0008235429999999996
110,0.2000732355647617,0.22842142482598624,0.2552708387374878,0.0008235429999999996
115,0.14855128526687622,0.17064709464708963,0.1849988599618276,0.0005764800999999997
120,0.148262158036232,0.17023911575476328,0.18589493135611215,0.00040353606999999974
125,0.1541469461388058,0.16288592914740244,0.17039719223976135,0.00040353606999999974
130,0.15139266351858774,0.1749051809310913,0.19411656260490417,0.00040353606999999974
135,0.1460025492641661,0.20965380469957987,0.23364045719305673,0.00040353606999999974
140,0.1706825527879927,0.1622345894575119,0.1672595888376236,0.0002824752489999998
145,0.16765272286203173,0.16358883678913116,0.16809996962547302,0.0002824752489999998
150,0.14078563120630053,0.16197578112284342,0.16429974138736725,0.0002824752489999998
155,0.1531527986129125,0.16637984414895376,0.1628650724887848,0.0002824752489999998
160,0.14614549610349867,0.1713003565867742,0.18174733221530914,0.0002824752489999998
165,0.1609501855240928,0.16288286447525024,0.16902104516824087,0.0002824752489999998
170,0.18040495283073849,0.16055795053641,0.16631978750228882,0.00019773267429999984
175,0.16603372163242763,0.17336158951123556,0.18977826337019602,0.00019773267429999984
180,0.13842305872175428,0.16328309973080954,0.16278172036012015,0.00013841287200999988
185,0.1685082432296541,0.1629500836133957,0.16543971002101898,9.688901040699991e-05
190,0.1749198767873976,0.16021855175495148,0.1654088149468104,9.688901040699991e-05
