,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.359524800474105,1000.vasp
1,3.5149901373010506,3.3091133747518686,1003.vasp
2,3.2277463359170597,3.0997901578347076,1006.vasp
3,2.969859266470447,2.879098956777618,1007.vasp
4,2.8559930846668524,2.983036061716197,1009.vasp
5,3.7266390750144565,3.3582514286814718,1012.vasp
6,3.016720130787752,2.899757546477881,1014.vasp
7,3.5991125051955697,3.586043545117734,1017.vasp
8,3.185812501253274,3.0707822390963155,1026.vasp
9,2.6885074105006894,2.749766828372344,1035.vasp
10,4.0280787844867785,3.9180208141259474,1037.vasp
11,2.8759628407522326,2.8118540652589186,1038.vasp
12,3.611503618096389,3.5955970699610127,104.vasp
13,3.506989309456531,3.4892531146473296,1041.vasp
14,2.5115328538298023,2.701580068016746,1047.vasp
15,3.1916957390170007,3.614215028394545,1049.vasp
16,3.5000135345438186,3.496528744494027,1050.vasp
17,2.817988438132611,3.1261598148098297,106.vasp
18,2.5072729113087444,2.710705899197295,1063.vasp
19,2.7062801192562778,2.672642943465098,117.vasp
