Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.40734951198101044,0.4892284572124481,0.41289322078227997,0.01
10,0.29990021884441376,1.1249090433120728,1.1258226335048676,0.01
15,0.2652519643306732,0.5841719806194305,0.5851830095052719,0.006999999999999999
20,0.20171630134185156,0.8582623600959778,0.870672345161438,0.006999999999999999
25,0.32035726060469943,0.3106207475066185,0.30938147753477097,0.006999999999999999
30,0.20896444469690323,0.4849986582994461,0.4557414948940277,0.004899999999999999
35,0.19647428020834923,0.48391423374414444,0.44981006532907486,0.004899999999999999
40,0.20016898587346077,0.5612319111824036,0.5614557564258575,0.004899999999999999
45,0.18368810477356115,0.24222522974014282,0.22657986730337143,0.003429999999999999
50,0.1725351611773173,0.48187272995710373,0.4632928594946861,0.002400999999999999
55,0.17708689284821352,0.28675754368305206,0.26876648515462875,0.002400999999999999
60,0.1902189590036869,0.18795691803097725,0.1925596185028553,0.002400999999999999
65,0.15296876120070615,0.3048335611820221,0.28642626851797104,0.0016806999999999992
70,0.17387871320048967,0.23721012473106384,0.259204987436533,0.0016806999999999992
75,0.17506591975688934,0.23549597710371017,0.24965106323361397,0.0016806999999999992
80,0.16360169152418771,0.15903306007385254,0.16478629037737846,0.0016806999999999992
85,0.15111516788601875,0.15610440075397491,0.16188308969140053,0.0016806999999999992
90,0.19349999725818634,0.28093986958265305,0.25962063297629356,0.0011764899999999994
95,0.15802245028316975,0.1556112952530384,0.15874674543738365,0.0011764899999999994
100,0.169009647021691,0.2228747308254242,0.20395144820213318,0.0008235429999999996
105,0.15713431561986604,0.15011443942785263,0.14592858590185642,0.0008235429999999996
110,0.15950740315020084,0.16085284948349,0.1490678507834673,0.0005764800999999997
115,0.1542825990666946,0.16056132689118385,0.16806888580322266,0.0005764800999999997
120,0.14232715591788292,0.15756261721253395,0.15026563592255116,0.0005764800999999997
125,0.142145204047362,0.1609758771955967,0.17260728776454926,0.00040353606999999974
130,0.14780622658630213,0.15590203180909157,0.1462269425392151,0.00040353606999999974
135,0.12935657737155756,0.14503131806850433,0.14607426524162292,0.0002824752489999998
140,0.14498809662957987,0.14478406682610512,0.14413748122751713,0.0002824752489999998
145,0.14948205277323723,0.17463096603751183,0.16168347373604774,0.0002824752489999998
150,0.13957952770094076,0.14453978464007378,0.145222008228302,0.00019773267429999984
155,0.16428542447586855,0.14480272307991982,0.1424509845674038,0.00019773267429999984
160,0.1454229640463988,0.14605224505066872,0.14157931692898273,0.00013841287200999988
165,0.15121720731258392,0.1444089636206627,0.14464512653648853,0.00013841287200999988
170,0.14335921282569566,0.14628355205059052,0.15159583650529385,0.00013841287200999988
175,0.14515721114973226,0.14313076063990593,0.1428878102451563,0.00013841287200999988
180,0.1328482162207365,0.14393388479948044,0.1415222231298685,9.688901040699991e-05
185,0.1379418888439735,0.1430191695690155,0.1419240552932024,9.688901040699991e-05
190,0.14199806501468024,0.14482203498482704,0.14144344627857208,6.782230728489993e-05
195,0.13156775943934917,0.14345723018050194,0.14463021606206894,6.782230728489993e-05
200,0.13644659208754698,0.1437368243932724,0.14629056118428707,4.747561509942995e-05
205,0.13637876696884632,0.1426965296268463,0.1411287970840931,4.747561509942995e-05
210,0.14086124300956726,0.14279644563794136,0.1428032759577036,3.323293056960096e-05
