,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9981537,1.vasp
1,2.943339,2.8847573,100.vasp
2,4.3724365,4.1954613,1004.vasp
3,3.1326513,3.1782558,1008.vasp
4,3.5506032,3.5660777,1011.vasp
5,3.1063902,3.0608213,1015.vasp
6,3.2950258,3.2829804,1020.vasp
7,2.2229705,2.1854477,1027.vasp
8,4.0631113,4.2476854,1033.vasp
9,3.611811,3.5288236,1044.vasp
10,2.460699,2.5779018,105.vasp
11,3.1231225,2.9980621,1051.vasp
12,2.948341,3.0314944,1054.vasp
13,3.3771641,3.5581465,1056.vasp
14,3.577367,3.5492117,1058.vasp
15,2.8307154,2.7633388,1064.vasp
16,4.204016,4.2751656,107.vasp
17,2.6798863,2.7878237,11.vasp
18,2.778462,2.7555187,115.vasp
19,2.9342887,2.9156857,116.vasp
20,2.6409147,2.7878373,12.vasp
21,1.2633052,1.9757341,121.vasp
22,3.3926308,3.3573976,124.vasp
23,4.9059434,5.1564484,125.vasp
24,2.9921203,3.0167708,133.vasp
25,2.849566,2.674236,142.vasp
26,4.2933087,4.17579,151.vasp
27,3.331594,3.2999787,16.vasp
28,1.8855219,2.9160986,163.vasp
29,3.2843764,3.4152405,17.vasp
30,3.5152555,3.4914458,170.vasp
31,2.5582054,2.47245,174.vasp
32,3.563028,3.517945,183.vasp
33,3.422043,3.4520955,186.vasp
34,3.740864,3.7078924,191.vasp
35,3.1449757,3.280175,219.vasp
36,3.1009371,2.9629502,225.vasp
37,2.2501376,2.2434995,232.vasp
38,2.6737971,2.7649624,237.vasp
39,3.2604485,3.0460207,247.vasp
40,3.1924727,3.1036673,248.vasp
41,3.6239903,3.6898582,255.vasp
42,3.8001027,3.5380855,256.vasp
43,4.204016,4.275167,257.vasp
44,3.6543329,3.5242133,258.vasp
45,3.6625655,3.853828,266.vasp
46,3.8655324,3.78206,274.vasp
47,2.665014,2.6209846,275.vasp
48,3.865573,3.7833834,276.vasp
49,2.9330082,2.9238925,282.vasp
50,3.3798776,3.416752,290.vasp
51,3.8560126,3.592989,3.vasp
52,2.714445,2.6866183,309.vasp
53,2.6581674,2.737129,315.vasp
54,3.2916708,3.6140003,318.vasp
55,3.2818248,3.2390924,319.vasp
56,2.4876075,2.4311802,320.vasp
57,3.1109521,3.0453014,327.vasp
58,2.8914623,2.9090843,328.vasp
59,2.0659037,2.3103764,334.vasp
60,2.9313715,2.954314,339.vasp
61,3.3278184,3.509918,34.vasp
62,5.1533966,5.1887784,344.vasp
63,2.7258067,2.7041519,347.vasp
64,2.7732005,2.7806094,35.vasp
65,2.9834952,3.0634103,354.vasp
66,2.7563038,2.8091426,363.vasp
67,3.473631,3.449034,364.vasp
68,2.4214828,2.441884,366.vasp
69,2.8231328,2.760844,367.vasp
70,2.9667625,2.8873894,368.vasp
71,2.6906552,2.5752747,37.vasp
72,3.6519163,3.6398735,372.vasp
73,2.2662158,2.3108022,375.vasp
74,4.0282207,3.931289,376.vasp
75,2.514265,2.5522323,383.vasp
76,2.275702,2.2683523,389.vasp
77,3.8060071,3.8976002,395.vasp
78,3.5249965,3.6246443,402.vasp
79,1.9592688,2.100946,404.vasp
80,3.577367,3.5492134,419.vasp
81,2.7146745,2.815687,426.vasp
82,4.212258,4.1800117,427.vasp
83,3.7100694,3.8270915,429.vasp
84,2.8730283,2.8849442,431.vasp
85,3.9310074,4.088552,435.vasp
86,2.70398,2.824976,436.vasp
87,2.954934,2.9943192,437.vasp
88,3.0474272,2.9348686,439.vasp
89,2.726991,2.794056,441.vasp
90,3.1262038,3.1572082,451.vasp
91,3.4491127,3.2246966,461.vasp
92,3.6947474,3.452343,464.vasp
93,2.4581993,2.4882565,47.vasp
94,3.5347185,3.4688282,470.vasp
95,2.9880505,2.9993367,473.vasp
96,3.1305394,3.1099505,495.vasp
97,2.7732005,2.7806091,500.vasp
98,2.9966252,2.9849892,511.vasp
99,3.8967907,3.8275237,520.vasp
100,3.095144,3.3044095,521.vasp
101,3.5367875,3.4038274,525.vasp
102,0.6233775,0.58055305,528.vasp
103,3.7990131,3.8403368,535.vasp
104,3.5773673,3.549214,54.vasp
105,3.4975412,3.3275769,543.vasp
106,2.810434,2.8153853,545.vasp
107,3.0519001,3.018277,548.vasp
108,3.2059941,3.0889843,551.vasp
109,2.3720825,2.2971506,557.vasp
110,3.263847,3.1384423,558.vasp
111,3.2683845,3.3599386,56.vasp
112,3.447158,3.4614022,560.vasp
113,2.6417823,2.6070197,566.vasp
114,4.302318,4.6243334,579.vasp
115,3.4240627,3.2854083,580.vasp
116,2.622068,2.558901,585.vasp
117,2.5779138,2.5130465,587.vasp
118,3.359146,3.3847768,59.vasp
119,2.9598262,3.0657532,597.vasp
120,3.1532428,3.4497018,60.vasp
121,3.2529633,3.4427903,601.vasp
122,3.420498,3.347197,606.vasp
123,2.887803,2.8433459,612.vasp
124,2.5677109,2.6394958,617.vasp
125,2.6762202,2.7192445,619.vasp
126,3.6966026,3.4906282,624.vasp
127,3.003688,3.0815196,626.vasp
128,3.5151415,3.631868,642.vasp
129,2.6734877,2.777358,649.vasp
130,2.9642065,2.9016364,654.vasp
131,3.0204425,3.2139618,659.vasp
132,3.2715576,3.3432157,663.vasp
133,4.2368526,4.308006,668.vasp
134,3.2785516,3.314532,669.vasp
135,2.999388,3.1338677,678.vasp
136,2.8286736,2.850026,681.vasp
137,2.9451392,2.9907863,684.vasp
138,3.033011,2.9532194,686.vasp
139,3.4583206,3.3333743,687.vasp
140,3.5344572,3.4710753,688.vasp
141,2.8257399,2.8871946,69.vasp
142,2.9598262,3.0657523,692.vasp
143,2.9642067,2.9016736,697.vasp
144,2.7857418,2.8094754,700.vasp
145,3.8715436,3.821992,702.vasp
146,2.8393734,2.9925613,705.vasp
147,2.3512833,2.413,710.vasp
148,2.4370017,2.5836043,713.vasp
149,3.2843754,3.4152236,724.vasp
150,2.2983148,2.2101989,730.vasp
151,2.86163,2.8776033,746.vasp
152,2.8865626,3.0783033,750.vasp
153,2.7698622,2.817637,753.vasp
154,3.4732041,3.3808715,757.vasp
155,2.2840345,2.2920406,764.vasp
156,2.5805073,2.6746132,772.vasp
157,3.59235,3.5327625,785.vasp
158,2.784427,2.8563957,786.vasp
159,3.140062,2.877515,789.vasp
