Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.44616759618123375,0.5810587763786316,0.6059016466140748,0.01
10,0.634697695573171,0.8397345900535583,0.7750404119491577,0.01
15,0.43784612814585366,1.6016562938690186,1.5354248762130738,0.01
20,0.22458919485410053,1.3452900886535644,1.3115365505218506,0.006999999999999999
25,0.2541440765062968,0.5490979075431823,0.5590545415878296,0.006999999999999999
30,0.2425866663455963,0.31768173575401304,0.2871209383010864,0.006999999999999999
35,0.23740712801615396,0.8810203909873963,0.8524899005889892,0.004899999999999999
40,0.18489464819431306,0.1680578202009201,0.15500916242599488,0.004899999999999999
45,0.16507463653882345,0.19902404248714448,0.1919362723827362,0.004899999999999999
50,0.18580712378025055,0.5809810161590576,0.5826369762420655,0.004899999999999999
55,0.19155960579713185,0.22086864709854126,0.18824024498462677,0.004899999999999999
60,0.18939724266529084,0.1664014607667923,0.1564695030450821,0.003429999999999999
65,0.20546988844871522,0.15110186040401458,0.14280738383531572,0.003429999999999999
70,0.17538348237673443,0.8620149612426757,0.8528189539909363,0.003429999999999999
75,0.18275572160879772,0.16035129129886627,0.14486563503742217,0.002400999999999999
80,0.15603890568017958,0.20249579548835756,0.18867084383964539,0.002400999999999999
85,0.17064495583375294,0.2344236969947815,0.23717814683914185,0.002400999999999999
90,0.1629839946826299,0.1480672150850296,0.14034872502088547,0.0016806999999999992
95,0.1460711141427358,0.14053888916969298,0.13177214562892914,0.0016806999999999992
100,0.1659364918867747,0.14071430265903473,0.13442971110343932,0.0016806999999999992
105,0.16880400578180949,0.14608994126319885,0.13862357884645463,0.0011764899999999994
110,0.1345696657896042,0.20530721843242644,0.19875613749027252,0.0008235429999999996
115,0.1598289390405019,0.14061649441719054,0.13076917082071304,0.0008235429999999996
120,0.1499674638112386,0.1469056099653244,0.1400789812207222,0.0005764800999999997
