,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4738955,1005.vasp
1,3.371404,3.26012,1013.vasp
2,3.4648066,3.4535747,102.vasp
3,3.3261244,3.1414516,1021.vasp
4,2.7265038,2.7398393,103.vasp
5,2.9781954,2.7712436,1031.vasp
6,3.0761945,3.1101253,1039.vasp
7,2.2865474,2.404036,1045.vasp
8,3.1658363,3.173841,1046.vasp
9,2.9491482,3.2727342,1048.vasp
10,2.8486016,2.676213,1052.vasp
11,3.1369486,2.7168522,1053.vasp
12,3.0900424,3.027818,1061.vasp
13,3.6591518,3.5044777,1062.vasp
14,2.1802096,2.237205,109.vasp
15,4.0516677,3.9076982,112.vasp
16,2.7733295,2.7486372,114.vasp
17,2.6152782,3.0122244,127.vasp
18,3.0867155,3.0684445,132.vasp
19,3.3750846,3.475359,137.vasp
20,3.161688,2.9016314,141.vasp
21,2.448033,2.2707956,145.vasp
22,2.6247869,2.588879,146.vasp
23,3.6387672,3.8710167,149.vasp
24,2.0862,2.1059258,15.vasp
25,3.1833887,3.267935,156.vasp
26,2.3720825,2.346521,161.vasp
27,3.2199376,3.2265918,166.vasp
28,2.7269676,2.7690845,167.vasp
29,3.968072,4.1720285,168.vasp
30,3.661703,3.463048,171.vasp
31,2.5473936,2.4764128,179.vasp
32,2.8680575,2.9289494,182.vasp
33,2.6291373,2.4721305,187.vasp
34,3.3583055,3.5463939,188.vasp
35,2.9834945,3.0832102,194.vasp
36,2.9875848,2.850694,196.vasp
37,3.455311,3.2090063,197.vasp
38,2.9796066,2.9415376,201.vasp
39,3.5805292,3.4578505,207.vasp
40,3.0333884,3.194878,21.vasp
41,3.3027394,3.395329,221.vasp
42,3.108416,3.2172542,227.vasp
43,3.4826593,3.4184446,228.vasp
44,3.628983,3.6489744,230.vasp
45,3.363511,3.381051,238.vasp
46,3.3771584,3.5909338,243.vasp
47,3.1031375,3.0721364,252.vasp
48,3.8610013,3.98885,26.vasp
49,2.624706,2.5750234,260.vasp
50,3.8583188,3.7093112,262.vasp
51,2.8911357,2.961911,264.vasp
52,2.8729782,2.8393564,268.vasp
53,3.3298817,3.2549953,269.vasp
54,4.3217983,4.19267,270.vasp
55,3.0087633,3.04487,271.vasp
56,4.8013077,4.522091,272.vasp
57,2.4428265,2.4754293,284.vasp
58,0.88715637,0.8734786,288.vasp
59,2.72261,2.8744695,293.vasp
60,2.9989517,3.0229309,296.vasp
61,2.684223,2.5903203,298.vasp
62,3.060188,2.84928,301.vasp
63,3.1723516,3.2241688,306.vasp
64,2.399137,2.4791396,31.vasp
65,2.5044158,2.4140007,325.vasp
66,3.3622198,3.149136,329.vasp
67,2.8097768,2.92493,33.vasp
68,3.0139396,3.110323,337.vasp
69,3.0666633,3.141651,340.vasp
70,2.3415833,2.335385,343.vasp
71,2.754139,2.7940888,349.vasp
72,3.0552197,2.9614003,353.vasp
73,3.545622,3.4735188,357.vasp
74,2.9151752,2.9848,36.vasp
75,3.1400046,3.1615837,362.vasp
76,2.8497787,2.8405008,370.vasp
77,2.2986038,2.4579294,377.vasp
78,3.3622198,3.149137,379.vasp
79,3.4193904,3.3022573,386.vasp
80,2.476293,2.448069,388.vasp
81,3.0618718,3.0760086,390.vasp
82,2.7362022,2.8274653,394.vasp
83,2.6290905,2.471144,40.vasp
84,3.1601787,3.079415,403.vasp
85,2.147128,2.023477,406.vasp
86,2.5255885,2.5213695,408.vasp
87,0.88715625,0.873479,409.vasp
88,3.5042214,3.5066922,414.vasp
89,2.85597,2.8693712,416.vasp
90,3.1186454,3.2750444,420.vasp
91,2.4872503,2.4857583,424.vasp
92,2.8239536,2.8411355,438.vasp
93,3.036507,3.085345,446.vasp
94,2.995784,3.0667105,449.vasp
95,2.3574607,2.5598822,455.vasp
96,2.8865185,2.9406648,456.vasp
97,3.8685465,3.7214098,462.vasp
98,2.7398498,2.7699723,465.vasp
99,3.3443155,3.1643186,466.vasp
