,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3763093949840624,1005.vasp
1,3.3714038155039145,3.3395512615537886,1013.vasp
2,3.464806626673841,3.4634154755260678,102.vasp
3,3.326124476960019,3.199168107875158,1021.vasp
4,2.7265037575632767,2.792526397506771,103.vasp
5,2.978195338587226,2.8250618431259458,1031.vasp
6,3.0761944250191577,3.299546225804699,1039.vasp
7,2.286547343600635,2.4550215110843094,1045.vasp
8,3.165836350497881,3.045090198166008,1046.vasp
9,2.949148136174189,3.351722199954546,1048.vasp
10,2.8486015197641943,2.6617177578577866,1052.vasp
11,3.136948606804811,3.1269003943062206,1053.vasp
12,3.0900424355383223,3.142676753727441,1061.vasp
13,3.6591517078080997,3.5539753937214194,1062.vasp
14,2.180209599972821,2.167099123804169,109.vasp
15,4.051667518875152,4.120272376949421,112.vasp
16,2.77332951919232,2.87606321754898,114.vasp
17,2.6152783047399653,2.862179085107213,127.vasp
18,3.0867155714586567,3.0706853471707714,132.vasp
19,3.3750846997117754,3.3675136217602137,137.vasp
20,3.1616879746685025,2.7457192186494,141.vasp
21,2.448033043165559,2.4234758706677475,145.vasp
22,2.624786915501447,2.7622247284947683,146.vasp
23,3.6387672502014614,3.7007363393418853,149.vasp
24,2.086199974884644,1.962415108743647,15.vasp
25,3.183388647029455,3.3052891920326193,156.vasp
26,2.372082390620629,2.503259815384668,161.vasp
27,3.219937620469532,3.376774035733467,166.vasp
28,2.7269675756493768,2.922321911444106,167.vasp
29,3.9680718273600477,3.9950131980548207,168.vasp
30,3.6617030473894463,3.532261972749387,171.vasp
31,2.5473935152454965,2.7636430139261225,179.vasp
32,2.868057524878052,3.012084940061028,182.vasp
33,2.6291371998098882,2.4256402755971767,187.vasp
34,3.3583054786672832,3.2673430290145493,188.vasp
35,2.983494620002908,3.137514893769488,194.vasp
36,2.987584899530702,2.929966405450175,196.vasp
37,3.455311077388119,3.054991199438927,197.vasp
38,2.9796066571454025,2.995266962682729,201.vasp
39,3.580529169241027,3.5220887935264944,207.vasp
40,3.033388329374908,3.2463110747744945,21.vasp
41,3.3027392837289917,3.2895764427033907,221.vasp
42,3.1084161077517427,3.1616917573428935,227.vasp
43,3.4826593369003978,3.415384106560234,228.vasp
44,3.6289829881044695,3.635172904958049,230.vasp
45,3.363511152914268,3.5990134367210214,238.vasp
46,3.377158343410682,3.7302918888558114,243.vasp
47,3.103137506993639,3.2189566805600105,252.vasp
48,3.861001145048502,3.732654518170426,26.vasp
49,2.624705961617283,2.5262025982015626,260.vasp
50,3.858318782654452,3.4980133330892027,262.vasp
51,2.891135773663843,3.0538667799431174,264.vasp
52,2.872978295904676,2.979149053633792,268.vasp
53,3.3298815530603134,3.202203355947809,269.vasp
54,4.321798351565181,4.149662323385892,270.vasp
55,3.0087632493374925,3.126808291968798,271.vasp
56,4.801307467837869,4.444519245694689,272.vasp
57,2.4428264165177533,2.519216250418438,284.vasp
58,0.8871563628930761,0.6965554114723922,288.vasp
59,2.72261008031322,2.978237331058258,293.vasp
60,2.99895163978955,3.1315189410383315,296.vasp
61,2.684222977731144,2.4594878845999464,298.vasp
62,3.060188143406255,2.917361815084279,301.vasp
63,3.172351708773674,3.2987866764456406,306.vasp
64,2.3991369032189227,2.609394919252466,31.vasp
65,2.5044157157508486,2.6221277724764516,325.vasp
66,3.362219836587293,3.3187863135273084,329.vasp
67,2.809776722047537,3.0317260584410537,33.vasp
68,3.0139395352763922,3.139623946731513,337.vasp
69,3.066663364878697,3.279353083249493,340.vasp
70,2.3415833246795876,2.4815463944126357,343.vasp
71,2.7541389611530502,2.8193188768980253,349.vasp
72,3.0552196163820873,2.717085282359049,353.vasp
73,3.545622130856437,3.557935794230586,357.vasp
74,2.9151751286194383,2.760498104592772,36.vasp
75,3.1400047175961885,3.3293739532686057,362.vasp
76,2.8497786843327604,2.663191395256547,370.vasp
77,2.2986037564511648,2.3539619264227927,377.vasp
78,3.362219836587293,3.3187863135273084,379.vasp
79,3.4193904148568244,3.5946059543857274,386.vasp
80,2.47629302018419,2.470747690274525,388.vasp
81,3.061871711863135,3.2085030652625566,390.vasp
82,2.7362021677412565,2.8342948075278755,394.vasp
83,2.629090532293406,2.4249495080665078,40.vasp
84,3.1601786951287503,3.1119337644750633,403.vasp
85,2.1471280374333217,2.008143919273918,406.vasp
86,2.525588623276073,2.6043059701851963,408.vasp
87,0.8871562268375838,0.6965554114723922,409.vasp
88,3.504221503309946,3.348199580472812,414.vasp
89,2.855969954998037,2.9332913903960787,416.vasp
90,3.1186454120788984,3.3047500078690693,420.vasp
91,2.4872503651354796,2.3683065705516704,424.vasp
92,2.8239535821565735,2.9344333688151654,438.vasp
93,3.036506890293124,3.0699257978117114,446.vasp
94,2.995783962318867,3.1586430794092575,449.vasp
95,2.357460624336921,2.505539053311196,455.vasp
96,2.8865185456456492,2.9945989258117383,456.vasp
97,3.868546590346443,3.750798088793303,462.vasp
98,2.739849718007006,2.663421651100103,465.vasp
99,3.3443154247167906,3.1992602102125804,466.vasp
100,1.0949943459496154,0.9919141777253682,469.vasp
101,2.253996403086953,2.1603989736813602,471.vasp
102,3.707315589348467,3.746050689353753,481.vasp
103,3.144976918143399,3.0860798673813132,485.vasp
104,2.464867367266055,2.625949429630131,490.vasp
105,3.574916276611485,3.691815842472886,494.vasp
106,3.2199410218939644,3.3768200869021765,501.vasp
107,2.4157053720783535,2.624867522090094,505.vasp
108,2.551103379594965,2.826742415859231,508.vasp
109,2.3234300646901813,2.5223477298908037,51.vasp
110,3.5053811165343816,3.5037930496871414,514.vasp
111,2.6262057171735753,2.714805454583166,515.vasp
112,2.7963024599133264,2.6898917723103786,518.vasp
113,0.6231523098719777,0.4178898989525699,522.vasp
114,3.8492995686838714,3.859037526711484,526.vasp
115,2.6937092751443905,2.97221805781807,530.vasp
116,2.8347439852615697,2.9804250564967187,532.vasp
117,4.5799817530048825,4.2514587267467885,536.vasp
118,2.5125712403236053,2.8202270602606188,541.vasp
119,3.08469920772838,3.2203749659913665,567.vasp
120,2.9939195741946056,3.1497417739870013,572.vasp
121,2.5869565578843328,2.563711570041553,573.vasp
122,3.0070049856109695,3.062464918631136,574.vasp
123,3.850157543689144,3.7036784424030014,590.vasp
124,2.404997691591296,2.4555508045998113,591.vasp
125,4.540738172052699,4.244831487514659,594.vasp
126,3.603141831219317,3.6421499519424785,595.vasp
127,2.9025689097083047,2.9965429655456557,596.vasp
128,3.281343651011634,3.3041286120161466,599.vasp
129,3.5010000833505575,3.6027619565716424,6.vasp
130,3.8323859233898694,3.450548597858244,611.vasp
131,3.067254940408561,3.16924414901154,616.vasp
132,3.1184289455012855,3.1730663960145744,620.vasp
133,3.3722596135965603,3.481237277817323,623.vasp
134,3.415874159527138,3.3238017618545417,628.vasp
135,2.7988761128305337,2.678286877795145,629.vasp
136,2.9007984008637253,2.992950974386181,633.vasp
137,3.15075566418767,3.166840777289215,636.vasp
138,3.5452059327000143,3.351133425409346,637.vasp
139,3.811884048643508,3.79921705855557,65.vasp
140,3.1266708662150235,3.1397026192079505,650.vasp
141,4.383797590327805,4.138637492466517,657.vasp
142,3.166764530892051,3.073264212618602,661.vasp
143,3.3315970949043816,3.4080754005961307,666.vasp
144,2.727301731465323,2.535702568817065,667.vasp
145,3.4869950631350375,3.3919481907485007,67.vasp
146,3.952313169366617,3.901335230248092,676.vasp
147,3.9044985459627153,3.8204373465327617,679.vasp
148,2.99742113537025,3.161715077851925,680.vasp
149,2.893135674493928,2.9819907962329015,685.vasp
150,2.4300856373139914,2.6582085682370398,696.vasp
151,2.703979940774328,2.858218684598045,7.vasp
152,3.1115548051055666,3.133854120781619,701.vasp
153,4.229345353835449,3.966336749808697,709.vasp
