,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4156084,1005.vasp
1,3.371404,3.332918,1013.vasp
2,3.4648066,3.4342287,102.vasp
3,3.3261244,3.0727673,1021.vasp
4,2.7265038,2.7265563,103.vasp
5,2.9781954,2.7513053,1031.vasp
6,3.0761945,3.1280775,1039.vasp
7,2.2865474,2.300711,1045.vasp
8,3.1658363,3.1532156,1046.vasp
9,2.9491482,3.2827127,1048.vasp
10,2.8486016,2.735771,1052.vasp
11,3.1369486,2.990387,1053.vasp
12,3.0900424,2.9405262,1061.vasp
13,3.6591518,3.5253162,1062.vasp
14,2.1802096,2.1400514,109.vasp
15,4.0516677,4.0039825,112.vasp
16,2.7733295,2.7135623,114.vasp
17,2.6152782,2.9396622,127.vasp
18,3.0867155,3.0836833,132.vasp
19,3.3750846,3.3900175,137.vasp
20,3.161688,2.9063234,141.vasp
21,2.448033,2.2820985,145.vasp
22,2.6247869,2.6503227,146.vasp
23,3.6387672,3.8237576,149.vasp
24,2.0862,1.9488415,15.vasp
25,3.1833887,3.3353083,156.vasp
26,2.3720825,2.2556427,161.vasp
27,3.2199376,3.180607,166.vasp
28,2.7269676,2.6920023,167.vasp
29,3.968072,4.1368318,168.vasp
30,3.661703,3.4299111,171.vasp
31,2.5473936,2.524024,179.vasp
32,2.8680575,2.8806176,182.vasp
33,2.6291373,2.4988556,187.vasp
34,3.3583055,3.5194323,188.vasp
35,2.9834945,3.0076807,194.vasp
36,2.9875848,2.853806,196.vasp
37,3.455311,3.201196,197.vasp
38,2.9796066,2.8771186,201.vasp
39,3.5805292,3.4865422,207.vasp
40,3.0333884,3.2088234,21.vasp
41,3.3027394,3.4546137,221.vasp
42,3.108416,3.1947782,227.vasp
43,3.4826593,3.187993,228.vasp
44,3.628983,3.627335,230.vasp
45,3.363511,3.4091442,238.vasp
46,3.3771584,3.5408547,243.vasp
47,3.1031375,3.045049,252.vasp
48,3.8610013,3.8337977,26.vasp
49,2.624706,2.548718,260.vasp
50,3.8583188,3.6863298,262.vasp
51,2.8911357,2.8476648,264.vasp
52,2.8729782,2.808991,268.vasp
53,3.3298817,3.2487252,269.vasp
54,4.3217983,4.121664,270.vasp
55,3.0087633,3.0455492,271.vasp
56,4.8013077,4.562323,272.vasp
57,2.4428265,2.49016,284.vasp
58,0.88715637,0.72975194,288.vasp
59,2.72261,2.7924824,293.vasp
60,2.9989517,2.9942484,296.vasp
61,2.684223,2.549718,298.vasp
62,3.060188,2.845172,301.vasp
63,3.1723516,3.222273,306.vasp
64,2.399137,2.4156907,31.vasp
65,2.5044158,2.4737701,325.vasp
66,3.3622198,3.0608976,329.vasp
67,2.8097768,2.9103189,33.vasp
68,3.0139396,3.113412,337.vasp
69,3.0666633,3.1783578,340.vasp
70,2.3415833,2.2689974,343.vasp
71,2.754139,2.701664,349.vasp
72,3.0552197,2.8307254,353.vasp
73,3.545622,3.4237688,357.vasp
74,2.9151752,3.0127707,36.vasp
75,3.1400046,3.152524,362.vasp
76,2.8497787,2.8849132,370.vasp
77,2.2986038,2.3931327,377.vasp
78,3.3622198,3.0608985,379.vasp
79,3.4193904,3.3033319,386.vasp
80,2.476293,2.4495742,388.vasp
81,3.0618718,3.0317028,390.vasp
82,2.7362022,2.7331734,394.vasp
83,2.6290905,2.4973216,40.vasp
84,3.1601787,3.0956094,403.vasp
85,2.147128,1.8999945,406.vasp
86,2.5255885,2.5225472,408.vasp
87,0.88715625,0.72975206,409.vasp
88,3.5042214,3.4115827,414.vasp
89,2.85597,2.793543,416.vasp
90,3.1186454,3.2568986,420.vasp
91,2.4872503,2.4639914,424.vasp
92,2.8239536,2.8408756,438.vasp
93,3.036507,2.9608517,446.vasp
94,2.995784,3.0230377,449.vasp
95,2.3574607,2.4142,455.vasp
96,2.8865185,2.8871245,456.vasp
97,3.8685465,3.6793358,462.vasp
98,2.7398498,2.7956092,465.vasp
99,3.3443155,3.0421023,466.vasp
100,1.0949943,0.9970051,469.vasp
101,2.2539964,2.3130777,471.vasp
102,3.7073157,3.8638566,481.vasp
103,3.1449769,3.1843283,485.vasp
104,2.4648674,2.3749697,490.vasp
105,3.5749164,3.6599326,494.vasp
106,3.2199411,3.1804469,501.vasp
107,2.4157054,2.5067399,505.vasp
108,2.5511034,2.910509,508.vasp
109,2.32343,2.2352498,51.vasp
110,3.505381,3.5583448,514.vasp
111,2.6262057,2.776372,515.vasp
112,2.7963026,2.869764,518.vasp
113,0.6231523,0.41024226,522.vasp
114,3.8492997,3.9389133,526.vasp
115,2.6937094,2.721078,530.vasp
116,2.834744,2.8315759,532.vasp
117,4.579982,4.1429462,536.vasp
118,2.5125713,2.6877587,541.vasp
119,3.0846992,3.0199335,567.vasp
