Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4711493088139428,0.9365079800287882,0.9659973581631979,0.01
10,0.42076627247863346,1.2980756362279255,1.2451550165812175,0.01
15,0.2426757663488388,1.1609471638997395,1.127624273300171,0.01
20,0.24366248316235012,1.730177879333496,1.7065749963124592,0.01
25,0.19587882856527963,0.3318038781483968,0.31325669089953107,0.006999999999999999
30,0.20318121049139234,0.2055801103512446,0.17649284998575845,0.006999999999999999
35,0.18362000087896982,0.2760346432526906,0.2472239931424459,0.004899999999999999
40,0.24654861291249594,0.25585077206293744,0.2345291475454966,0.004899999999999999
45,0.24843501382403904,0.5163725515206655,0.5024953782558441,0.003429999999999999
50,0.16941431247525746,0.24728940427303314,0.22757096588611603,0.003429999999999999
55,0.14775515016582277,0.3800722857316335,0.37685490647951764,0.003429999999999999
60,0.1769772486554252,0.17629209657510123,0.15683321158091226,0.002400999999999999
65,0.1651995579401652,0.16141192118326822,0.1478193998336792,0.002400999999999999
70,0.14628895868857703,0.2850136458873749,0.2863671878973643,0.002400999999999999
75,0.1871611409717136,0.2672652204831441,0.2598908841609955,0.0016806999999999992
80,0.17118135591348013,0.1731204092502594,0.1611513445774714,0.0011764899999999994
85,0.15210268232557508,0.2234312891960144,0.2152492105960846,0.0011764899999999994
90,0.17544723053773245,0.16585910816987356,0.15381692349910736,0.0008235429999999996
