,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.595687998336153,0.vasp
1,2.9852258084018395,2.9111308947473553,10.vasp
2,4.035989950809003,3.845556213554639,1010.vasp
3,2.754140185664856,2.78051506713315,1016.vasp
4,2.449008571366047,2.430284721898282,1018.vasp
5,2.987737011179835,3.117449670591043,1023.vasp
6,3.4511054215901105,3.405124784201771,1032.vasp
7,2.303155949251043,2.41002735411033,1040.vasp
8,2.8676534357965675,2.6616126327061576,1042.vasp
9,3.511212380555552,3.057877036197647,1043.vasp
10,2.86805738882256,3.0013029588592453,1057.vasp
11,3.406508408554688,3.3407584305646587,1059.vasp
12,2.334140874490686,2.4602514584802737,110.vasp
13,3.6394766510499,3.5451886335417573,111.vasp
14,3.2302337287364042,2.584519340134179,126.vasp
15,2.805323170506697,2.794339455950624,129.vasp
16,3.06203906188828,3.10120440560574,13.vasp
17,3.902493747085408,3.8776758978343704,130.vasp
18,3.850752384587948,3.875357938887328,152.vasp
19,3.0629733648414783,3.1443499058073403,154.vasp
20,3.0331539032743136,2.8341405193961577,172.vasp
21,3.382532047960274,3.0387466386757787,175.vasp
22,2.8829626977469553,2.950902938186779,176.vasp
23,3.026763717387929,3.090502531158025,178.vasp
24,2.5254135180012423,2.611830346100671,190.vasp
25,3.2883796991509318,3.3405655281844613,198.vasp
26,3.5506970543893286,3.589922832992661,199.vasp
27,3.3305023808303953,3.074933938384854,203.vasp
28,4.016410542064261,4.038564288551832,211.vasp
29,3.4453828670581563,3.295985704564737,213.vasp
30,2.25399653915482,2.14923346263007,215.vasp
31,3.1009380106526105,2.6569508506893325,218.vasp
32,3.421928556906919,3.180236831521766,22.vasp
33,2.5864472967811816,2.743191790992441,220.vasp
34,2.7889004186263864,2.8240523249991156,222.vasp
35,3.603322922997683,3.6630310157599464,226.vasp
36,2.5016851892051517,2.244929904193718,234.vasp
37,3.03966436349051,2.7005171285614082,235.vasp
38,2.8681786155408178,3.0220001174035005,242.vasp
39,3.6834272575980656,3.478569840504578,249.vasp
40,3.733054839605642,3.771552361330004,250.vasp
41,2.528064723365807,2.3667519436899926,259.vasp
42,2.63713666708711,2.8143939144380976,263.vasp
43,3.011292139515111,2.4035034918475073,265.vasp
44,2.444223857267216,2.0890430941696962,27.vasp
45,3.7059093049177543,3.954681232255089,273.vasp
46,2.621491480562252,2.8260313834024853,279.vasp
47,3.1142480520627496,3.231380442463644,28.vasp
48,2.1768823277266782,2.0114490456881065,283.vasp
49,5.174313803425718,4.88862278123044,286.vasp
50,2.890859305983004,2.8796588626736455,287.vasp
51,2.439732073737041,2.622339318168189,289.vasp
52,2.0538155680631522,2.048039636612618,294.vasp
53,3.171877686414277,3.1074344752757384,299.vasp
54,3.3275243667207186,3.390877590705667,30.vasp
55,4.3982359518774015,3.8831732822881726,302.vasp
56,0.8558862623220873,0.7401350013862249,307.vasp
57,2.2986037564511648,2.335114002234045,308.vasp
58,3.7369150468580945,3.4613760489412364,311.vasp
59,2.8230917975603913,2.8890683578504035,312.vasp
60,2.1856599045813225,2.441120560581041,314.vasp
61,2.7844267306746864,2.9687414568150565,324.vasp
62,4.321798079454196,4.163946606166018,326.vasp
63,2.5376774176802672,2.3146387660760936,330.vasp
64,2.8230917975603913,2.8890683578504035,335.vasp
65,3.4512178046147444,3.4804609407566858,336.vasp
66,4.486553227074663,4.455447899356594,341.vasp
67,3.355806793130703,3.4504821702462625,352.vasp
68,2.7265052541984414,2.7790347376312354,356.vasp
69,2.4872503651354796,2.3603309986479513,359.vasp
70,2.323129514927332,2.157650452153158,369.vasp
71,2.8985877478485786,2.9637298692013427,373.vasp
72,2.4131205624994028,2.3011351628494,374.vasp
73,3.110928262930559,3.08559183375694,378.vasp
74,2.4159648326494056,2.350682595007214,381.vasp
75,3.189144535503521,3.3615585063296987,39.vasp
76,2.8584984369968045,3.0231605594475663,391.vasp
77,2.369083695853374,2.5797405799599833,396.vasp
78,4.3777987041828785,4.11112481119279,397.vasp
79,3.946776604660252,3.8403471691670568,398.vasp
80,2.5255884872205803,2.5752207420903304,4.vasp
81,3.550696238044,3.589922832992661,413.vasp
82,2.7733616286226264,2.898535392662012,423.vasp
83,2.8530477242218257,2.6343186128173386,434.vasp
84,3.7352488936774786,3.855166090646355,442.vasp
85,2.6065318849148067,2.722714527826337,447.vasp
86,3.7491675177396426,3.8783335569606727,450.vasp
87,2.826136751677651,2.8845824921361007,453.vasp
88,3.7939045333616344,3.8832592134312804,454.vasp
89,2.7292688425752654,2.765445203261436,459.vasp
90,2.769862244359609,2.8977782418333806,477.vasp
91,2.9387811422409573,3.0093071506239824,479.vasp
92,3.4146523682868497,3.481267523187558,484.vasp
93,3.637828457379892,3.5399206510090195,487.vasp
94,3.027752443107295,3.044006641296386,489.vasp
95,2.2475976456179287,1.8918009939835514,492.vasp
96,3.7111104892839935,3.4555343114171517,493.vasp
97,3.291438258965921,3.4760779922631695,497.vasp
98,3.6551134020352363,3.569384604673253,50.vasp
99,4.067177872984023,4.1212259376512,503.vasp
