,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6020665596592245,0.vasp
1,2.9852258084018395,2.9138160610408885,10.vasp
2,4.035989950809003,3.8380767859779716,1010.vasp
3,2.754140185664856,2.7842691434919704,1016.vasp
4,2.449008571366047,2.438258416874284,1018.vasp
5,2.987737011179835,3.118656312744932,1023.vasp
6,3.4511054215901105,3.4032294310934272,1032.vasp
7,2.303155949251043,2.418136117280728,1040.vasp
8,2.8676534357965675,2.6669939637411453,1042.vasp
9,3.511212380555552,3.058906569167547,1043.vasp
10,2.86805738882256,3.003359639320731,1057.vasp
11,3.406508408554688,3.3387584820157556,1059.vasp
12,2.334140874490686,2.467600490503912,110.vasp
13,3.6394766510499,3.5417136862946705,111.vasp
14,3.2302337287364042,2.5901599553101047,126.vasp
15,2.805323170506697,2.7986199442626667,129.vasp
16,3.06203906188828,3.102828148437222,13.vasp
17,3.902493747085408,3.870446132511228,130.vasp
18,3.850752384587948,3.8698056604229905,152.vasp
19,3.0629733648414783,3.1444141018207077,154.vasp
20,3.0331539032743136,2.837818944058622,172.vasp
21,3.382532047960274,3.0409474035852533,175.vasp
22,2.8829626977469553,2.9537220108498303,176.vasp
23,3.026763717387929,3.0915526283135044,178.vasp
24,2.5254135180012423,2.6170578325181584,190.vasp
25,3.2883796991509318,3.338739859062219,198.vasp
26,3.5506970543893286,3.5861389649391615,199.vasp
27,3.3305023808303953,3.0762195388905553,203.vasp
28,4.016410542064261,4.030543216492376,211.vasp
29,3.4453828670581563,3.2955699175908926,213.vasp
30,2.25399653915482,2.1603803164212803,215.vasp
31,3.1009380106526105,2.6624026996766474,218.vasp
32,3.421928556906919,3.179758172354962,22.vasp
33,2.5864472967811816,2.748245980988969,220.vasp
34,2.7889004186263864,2.8280547134210057,222.vasp
35,3.603322922997683,3.658876784190463,226.vasp
36,2.5016851892051517,2.2555360672983866,234.vasp
37,3.03966436349051,2.7054813195926943,235.vasp
38,2.8681786155408178,3.02391507703358,242.vasp
39,3.6834272575980656,3.475563497015246,249.vasp
40,3.733054839605642,3.766834800445084,250.vasp
41,2.528064723365807,2.375515326342363,259.vasp
42,2.63713666708711,2.818371042502397,263.vasp
43,3.011292139515111,2.410975409290284,265.vasp
44,2.444223857267216,2.1009290755959817,27.vasp
45,3.7059093049177543,3.947193513318412,273.vasp
46,2.621491480562252,2.8300038349578216,279.vasp
47,3.1142480520627496,3.231941927866849,28.vasp
48,2.1768823277266782,2.023773247527897,283.vasp
49,5.174313803425718,4.870977786324273,286.vasp
50,2.890859305983004,2.8826487394053792,287.vasp
51,2.439732073737041,2.6283147296883396,289.vasp
52,2.0538155680631522,2.059810339053019,294.vasp
53,3.171877686414277,3.108228445906258,299.vasp
54,3.3275243667207186,3.3882908599092616,30.vasp
55,4.3982359518774015,3.875860359002383,302.vasp
56,0.8558862623220873,0.769140830026446,307.vasp
57,2.2986037564511648,2.3445273278594225,308.vasp
58,3.7369150468580945,3.457722900431822,311.vasp
59,2.8230917975603913,2.8928227912773288,312.vasp
60,2.1856599045813225,2.448758982314697,314.vasp
61,2.7844267306746864,2.971462050787279,324.vasp
62,4.321798079454196,4.154935790421714,326.vasp
63,2.5376774176802672,2.323283563087127,330.vasp
64,2.8230917975603913,2.8928227912773288,335.vasp
65,3.4512178046147444,3.4774259909282037,336.vasp
66,4.486553227074663,4.443277210408052,341.vasp
67,3.355806793130703,3.448636235017384,352.vasp
68,2.7265052541984414,2.783546737711294,356.vasp
69,2.4872503651354796,2.369191509800695,359.vasp
70,2.323129514927332,2.168498622205586,369.vasp
71,2.8985877478485786,2.965619380108251,373.vasp
72,2.4131205624994028,2.310891118943948,374.vasp
73,3.110928262930559,3.0874517452023458,378.vasp
74,2.4159648326494056,2.3598604172823716,381.vasp
75,3.189144535503521,3.3601508111773786,39.vasp
76,2.8584984369968045,3.024886603849561,391.vasp
77,2.369083695853374,2.586189013634735,396.vasp
78,4.3777987041828785,4.10161332075098,397.vasp
79,3.946776604660252,3.8331429419766714,398.vasp
80,2.5255884872205803,2.58208026940631,4.vasp
81,3.550696238044,3.5861389649391615,413.vasp
82,2.7733616286226264,2.900700600516382,423.vasp
83,2.8530477242218257,2.6399414542389135,434.vasp
84,3.7352488936774786,3.848644592715919,442.vasp
85,2.6065318849148067,2.7279071123357657,447.vasp
86,3.7491675177396426,3.8720007358092623,450.vasp
87,2.826136751677651,2.8884047824605474,453.vasp
88,3.7939045333616344,3.8768518827453367,454.vasp
89,2.7292688425752654,2.770162769825161,459.vasp
90,2.769862244359609,2.900494029920223,477.vasp
91,2.9387811422409573,3.0112427530918513,479.vasp
92,3.4146523682868497,3.478955903367847,484.vasp
93,3.637828457379892,3.535986264656527,487.vasp
94,3.027752443107295,3.0454173507040174,489.vasp
95,2.2475976456179287,1.9048568368551795,492.vasp
96,3.7111104892839935,3.4523372953576903,493.vasp
97,3.291438258965921,3.473844873560198,497.vasp
98,3.6551134020352363,3.565911414768209,50.vasp
99,4.067177872984023,4.1130327113326075,503.vasp
