,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6543312,0.vasp
1,2.985226,2.9938092,10.vasp
2,4.0359898,3.876467,1010.vasp
3,2.7541401,2.7312613,1016.vasp
4,2.4490085,2.4007704,1018.vasp
5,2.987737,2.966171,1023.vasp
6,3.4511054,3.5599124,1032.vasp
7,2.303156,2.3030043,1040.vasp
8,2.8676534,2.7784975,1042.vasp
9,3.5112123,3.5810537,1043.vasp
10,2.8680575,2.9118555,1057.vasp
11,3.4065084,3.3129084,1059.vasp
12,2.3341408,2.387115,110.vasp
13,3.6394765,3.7730696,111.vasp
14,3.2302337,3.0258467,126.vasp
15,2.8053231,3.031189,129.vasp
16,3.0620391,3.1962051,13.vasp
17,3.9024937,3.8941693,130.vasp
18,3.8507524,3.7919786,152.vasp
19,3.0629733,3.1644533,154.vasp
20,3.033154,2.8328345,172.vasp
21,3.3825321,3.4256854,175.vasp
22,2.8829627,2.7983327,176.vasp
23,3.0267637,2.9753246,178.vasp
24,2.5254135,2.605455,190.vasp
25,3.2883797,3.4216645,198.vasp
26,3.550697,3.5786252,199.vasp
27,3.3305023,3.5274224,203.vasp
28,4.0164104,3.9337537,211.vasp
29,3.4453828,3.2536695,213.vasp
30,2.2539966,2.3661406,215.vasp
31,3.100938,2.9608965,218.vasp
32,3.4219286,3.1014857,22.vasp
33,2.5864472,2.7579014,220.vasp
34,2.7889004,2.8180056,222.vasp
35,3.603323,3.6945636,226.vasp
36,2.5016851,2.5212214,234.vasp
37,3.0396643,2.89755,235.vasp
38,2.8681786,2.9122002,242.vasp
39,3.6834273,3.6721737,249.vasp
40,3.7330549,3.623265,250.vasp
41,2.5280647,2.4112992,259.vasp
42,2.6371367,2.6584816,263.vasp
43,3.0112922,2.7792647,265.vasp
44,2.4442239,2.2283733,27.vasp
45,3.7059093,4.0981784,273.vasp
46,2.6214914,2.78,279.vasp
47,3.114248,3.1767766,28.vasp
48,2.1768823,2.1490283,283.vasp
49,5.174314,4.8042912,286.vasp
50,2.8908594,2.9104795,287.vasp
51,2.439732,2.5036979,289.vasp
52,2.0538156,2.172663,294.vasp
53,3.1718776,3.2846656,299.vasp
54,3.3275244,3.2962196,30.vasp
55,4.398236,4.226494,302.vasp
56,0.8558863,0.870792,307.vasp
57,2.2986038,2.4344563,308.vasp
58,3.736915,3.5816123,311.vasp
59,2.8230917,2.9241695,312.vasp
60,2.18566,2.2487893,314.vasp
61,2.7844267,2.9048185,324.vasp
62,4.321798,4.1512017,326.vasp
63,2.5376775,2.4563863,330.vasp
64,2.8230917,2.9241703,335.vasp
65,3.451218,3.511069,336.vasp
66,4.486553,4.357854,341.vasp
67,3.3558068,3.4054585,352.vasp
68,2.7265053,2.8101487,356.vasp
69,2.4872503,2.4829693,359.vasp
70,2.3231294,2.2267597,369.vasp
71,2.8985877,3.1346302,373.vasp
72,2.4131205,2.3921268,374.vasp
73,3.1109283,3.074819,378.vasp
74,2.4159648,2.5579321,381.vasp
75,3.1891446,3.3382316,39.vasp
76,2.8584983,2.9175656,391.vasp
77,2.3690836,2.3768659,396.vasp
78,4.3777986,4.3377805,397.vasp
79,3.9467766,3.8751686,398.vasp
80,2.5255885,2.5432053,4.vasp
81,3.5506961,3.5786393,413.vasp
82,2.7733617,2.7053785,423.vasp
83,2.8530476,2.646326,434.vasp
84,3.7352488,3.8065267,442.vasp
85,2.6065319,2.5756447,447.vasp
86,3.7491674,3.9717422,450.vasp
87,2.8261368,3.0458884,453.vasp
88,3.7939045,3.8600094,454.vasp
89,2.7292688,2.8577561,459.vasp
90,2.7698622,2.7556822,477.vasp
91,2.9387813,2.912647,479.vasp
92,3.4146523,3.4014137,484.vasp
93,3.6378284,3.4721704,487.vasp
94,3.0277524,3.0734794,489.vasp
95,2.2475977,2.1211333,492.vasp
96,3.7111106,3.715867,493.vasp
97,3.2914383,3.5542288,497.vasp
98,3.6551135,3.6659791,50.vasp
99,4.067178,4.1763744,503.vasp
100,3.1054862,3.245884,506.vasp
101,2.7546701,2.8980753,509.vasp
102,3.1479561,2.8423154,517.vasp
103,3.9068174,3.4109266,52.vasp
104,3.2942572,3.6662636,523.vasp
105,4.0100613,4.0617833,531.vasp
106,2.647541,2.7135231,537.vasp
107,2.6867108,2.8534687,539.vasp
108,2.1923187,2.216566,544.vasp
109,2.502664,2.3723881,549.vasp
110,2.4313576,2.5333538,554.vasp
111,2.943317,3.3331323,559.vasp
112,3.5327876,4.04335,561.vasp
113,2.9433393,2.944746,562.vasp
114,3.1479561,2.842317,569.vasp
115,3.4842556,3.5861905,571.vasp
116,2.5472603,2.528157,575.vasp
117,3.7118208,3.6638784,576.vasp
118,2.687354,2.9014482,581.vasp
119,3.889973,3.6706548,582.vasp
120,3.6909955,3.4921076,584.vasp
121,2.8254642,2.8595679,608.vasp
122,3.5506964,3.5786366,609.vasp
123,2.8253953,2.8991807,610.vasp
124,2.4973204,2.3334832,614.vasp
125,3.4471602,3.4677296,621.vasp
126,3.4651518,3.4563167,622.vasp
127,2.8635242,2.902145,63.vasp
128,2.649825,2.6088214,632.vasp
129,2.8076575,2.841722,638.vasp
130,2.9483187,3.2026215,641.vasp
131,2.8982956,2.8569355,644.vasp
132,3.0013247,3.091032,646.vasp
133,2.7569237,2.741368,648.vasp
134,3.6304586,3.4399085,653.vasp
135,3.711821,3.663878,664.vasp
136,4.0355964,3.9936972,670.vasp
137,2.921888,3.270235,675.vasp
138,4.2684183,4.0819983,68.vasp
139,2.8680575,2.911854,683.vasp
