Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.43123893936475116,0.9940295049122402,0.9726983138493129,0.01
10,0.35812993844350177,0.5282436183520726,0.5200669510023934,0.01
15,0.23112024650687263,0.7040501492364066,0.7141087821551731,0.01
20,0.2336814339671816,0.17392738802092417,0.17319229458059585,0.006999999999999999
25,0.22378406141485488,0.5056577324867249,0.5086097121238708,0.006999999999999999
30,0.19051826709792727,0.8646558523178101,0.8725479756082807,0.004899999999999999
35,0.25557034285295577,0.32835617661476135,0.3319083239351,0.004899999999999999
40,0.17706304717631566,0.20324294481958663,0.20550404914787837,0.004899999999999999
45,0.18244226844537825,0.42282715865543913,0.4135082789829799,0.003429999999999999
50,0.15211367961906253,0.5786353775433132,0.584256819316319,0.003429999999999999
55,0.17575304494017646,0.1447946216378893,0.1535983341080802,0.002400999999999999
60,0.16597370235692888,0.5005009089197431,0.4987682742731912,0.002400999999999999
65,0.16948863651071275,0.1513501810176032,0.15768844953605107,0.002400999999999999
70,0.1780529511826379,0.29729229637554716,0.29350691182272776,0.002400999999999999
75,0.14469022445735477,0.13851798006466456,0.1470974556037358,0.0016806999999999992
80,0.1573366696635882,0.14406371968133108,0.15160724094935826,0.0016806999999999992
85,0.16742453830582754,0.16858924286706106,0.1722343351159777,0.0011764899999999994
90,0.17754855893907093,0.14357893381799972,0.15311752259731293,0.0011764899999999994
95,0.14844347891353427,0.15810808326516831,0.17470682518822805,0.0008235429999999996
100,0.13395531404586064,0.14711197784968785,0.15322346559592656,0.0008235429999999996
105,0.1413498790491195,0.24303079502923147,0.2416856735944748,0.0005764800999999997
110,0.14753321877547673,0.14907031186989375,0.16700083230222976,0.0005764800999999997
115,0.14007759981212162,0.16136459793363297,0.1664487166064126,0.00040353606999999974
120,0.14855473133779706,0.13526987390858786,0.15056876412459783,0.0002824752489999998
125,0.14171795369613738,0.14077058753796987,0.15793515954698836,0.0002824752489999998
130,0.13660186529159546,0.13545854921851838,0.1493508986064366,0.0002824752489999998
135,0.13806725399834768,0.13849272472517832,0.15041513315268926,0.00019773267429999984
140,0.14337695567380815,0.1372257779751505,0.15490900618689402,0.00019773267429999984
145,0.13150867039249056,0.13867658802441188,0.15097697504929133,0.00013841287200999988
150,0.1544288531655357,0.15203037645135606,0.16061674909932272,0.00013841287200999988
155,0.13439999804610298,0.13678133700575149,0.1496866281543459,9.688901040699991e-05
