Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6256125171979269,2.054146687189738,1.9633150895436604,0.01
10,0.5287310481071472,0.3853774567445119,0.4121190011501312,0.01
15,0.34717614783181083,0.5936694741249084,0.660661498705546,0.01
20,0.3160413106282552,0.9632365703582764,1.0269071658452351,0.01
25,0.26945629384782577,1.2383013566335042,1.2677979071935017,0.01
30,0.3544168571631114,1.986682931582133,1.9963304201761882,0.01
35,0.22925839490360683,0.46297292908032733,0.5189148982365926,0.01
40,0.23003274533483717,0.168259397149086,0.2044531355301539,0.006999999999999999
45,0.213460816277398,0.6556343038876852,0.6931575338045756,0.006999999999999999
50,0.1895737581782871,0.6587290565172831,0.6970016956329346,0.004899999999999999
55,0.16351922353108725,0.6802493532498678,0.7257679104804993,0.004899999999999999
60,0.1686177353064219,0.3800293306509654,0.4339212377866109,0.003429999999999999
65,0.18402649296654594,0.15647383530934653,0.20997830728689829,0.003429999999999999
70,0.21199526886145273,0.2292294998963674,0.29114989439646405,0.003429999999999999
75,0.19605831967459786,0.3221481541792552,0.378909836212794,0.003429999999999999
80,0.1600290702448951,0.19260193904240927,0.24364551901817322,0.002400999999999999
85,0.17722761299875048,0.15018840630849203,0.1918253650267919,0.002400999999999999
90,0.17734393974145254,0.19046475489934286,0.24598903954029083,0.0016806999999999992
95,0.13678588138686287,0.1494034230709076,0.2006018509467443,0.0016806999999999992
100,0.16892856690618727,0.1486536165078481,0.1907047430674235,0.0016806999999999992
105,0.14986094501283434,0.21390703320503235,0.2731412450472514,0.0011764899999999994
110,0.16058225019110572,0.17021878560384116,0.22930952906608582,0.0011764899999999994
115,0.14891364673773447,0.1835761566956838,0.23457620044549307,0.0008235429999999996
120,0.15976140896479288,0.17383281886577606,0.22319549322128296,0.0005764800999999997
125,0.148092620074749,0.15053562819957733,0.20412291586399078,0.0005764800999999997
