,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0671287,1.vasp
1,2.943339,3.0836341,100.vasp
2,4.3724365,4.241974,1004.vasp
3,3.1326513,3.2534893,1008.vasp
4,3.5506032,3.5688236,1011.vasp
5,3.1063902,3.1199908,1015.vasp
6,3.2950258,3.2520626,1020.vasp
7,2.2229705,2.1144154,1027.vasp
8,4.0631113,4.2804737,1033.vasp
9,3.611811,3.6137187,1044.vasp
10,2.460699,2.6046042,105.vasp
11,3.1231225,2.9600377,1051.vasp
12,2.948341,3.1766224,1054.vasp
13,3.3771641,3.5770733,1056.vasp
14,3.577367,3.608803,1058.vasp
15,2.8307154,2.827184,1064.vasp
16,4.204016,4.292524,107.vasp
17,2.6798863,2.8057938,11.vasp
18,2.778462,2.8007352,115.vasp
19,2.9342887,2.9859293,116.vasp
20,2.6409147,2.79419,12.vasp
21,1.2633052,1.911596,121.vasp
22,3.3926308,3.4043095,124.vasp
23,4.9059434,5.0758357,125.vasp
24,2.9921203,3.062889,133.vasp
25,2.849566,2.7510264,142.vasp
26,4.2933087,4.253089,151.vasp
27,3.331594,3.3849516,16.vasp
28,1.8855219,2.8408024,163.vasp
29,3.2843764,3.4923422,17.vasp
30,3.5152555,3.415657,170.vasp
31,2.5582054,2.4073281,174.vasp
32,3.563028,3.569857,183.vasp
33,3.422043,3.4837294,186.vasp
34,3.740864,3.8015206,191.vasp
35,3.1449757,3.2118618,219.vasp
36,3.1009371,2.9391718,225.vasp
37,2.2501376,2.2860506,232.vasp
38,2.6737971,2.8442376,237.vasp
39,3.2604485,3.054785,247.vasp
40,3.1924727,3.1582496,248.vasp
41,3.6239903,3.6303449,255.vasp
42,3.8001027,3.4267316,256.vasp
43,4.204016,4.292527,257.vasp
44,3.6543329,3.605504,258.vasp
45,3.6625655,3.9226317,266.vasp
46,3.8655324,3.842886,274.vasp
47,2.665014,2.7135377,275.vasp
48,3.865573,3.8442786,276.vasp
49,2.9330082,3.0693896,282.vasp
50,3.3798776,3.4128063,290.vasp
51,3.8560126,3.6977901,3.vasp
52,2.714445,2.754757,309.vasp
53,2.6581674,2.7332056,315.vasp
54,3.2916708,3.6939237,318.vasp
55,3.2818248,3.2572894,319.vasp
56,2.4876075,2.373716,320.vasp
57,3.1109521,3.0368211,327.vasp
58,2.8914623,3.024238,328.vasp
59,2.0659037,2.4258916,334.vasp
