,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3672912,1000.vasp
1,3.51499,3.6419168,1003.vasp
2,3.2277462,3.267419,1006.vasp
3,2.9698594,3.020829,1007.vasp
4,2.855993,2.9511356,1009.vasp
5,3.726639,3.5521572,1012.vasp
6,3.01672,2.8858206,1014.vasp
7,3.5991125,3.4678826,1017.vasp
8,3.1858125,3.2054365,1026.vasp
9,2.6885073,2.6528447,1035.vasp
10,4.0280786,3.9315484,1037.vasp
11,2.8759627,2.893322,1038.vasp
12,3.6115036,3.500294,104.vasp
13,3.5069892,3.4875448,1041.vasp
14,2.5115328,2.550768,1047.vasp
15,3.1916957,3.577313,1049.vasp
16,3.5000136,3.5414712,1050.vasp
17,2.8179884,3.1329114,106.vasp
18,2.507273,2.7865674,1063.vasp
19,2.7062802,2.7754161,117.vasp
20,3.7266388,3.5521457,118.vasp
21,3.1298606,3.222023,122.vasp
22,3.4512186,3.29629,131.vasp
23,3.9942017,3.7047927,135.vasp
24,1.2715503,1.2451444,136.vasp
25,3.5560656,3.4439447,14.vasp
26,2.2986035,2.4363549,140.vasp
27,2.3584442,2.6258597,143.vasp
28,3.9331663,3.94005,144.vasp
29,3.5274155,3.3173482,148.vasp
30,2.1172497,2.5573614,158.vasp
31,3.2539573,3.3006983,160.vasp
32,3.022259,3.1416292,164.vasp
33,2.8047793,3.0793376,173.vasp
34,2.5850844,2.8620634,18.vasp
35,2.3690836,2.5456057,180.vasp
36,2.9493823,2.948336,181.vasp
37,3.5270205,3.623451,185.vasp
38,3.8648984,3.7108572,189.vasp
39,2.9585092,2.9750533,19.vasp
40,3.8278635,3.5201263,192.vasp
41,3.5226378,3.5620778,193.vasp
42,3.306455,3.2919211,20.vasp
43,3.4641392,3.5031083,202.vasp
44,3.463126,3.4995046,204.vasp
45,3.0330198,2.8712785,206.vasp
46,3.093477,3.2145681,210.vasp
47,2.6500328,2.8801446,214.vasp
48,1.7749214,1.7260108,217.vasp
49,2.647541,2.7070012,229.vasp
50,2.992306,3.0019338,231.vasp
51,2.6255167,2.623886,233.vasp
52,2.7076726,2.894136,239.vasp
53,3.118429,3.4406354,240.vasp
54,2.5639844,2.555185,241.vasp
55,2.1707342,2.1105359,246.vasp
56,2.6307824,2.76468,25.vasp
57,2.8296113,2.7362306,253.vasp
58,3.0779748,3.205064,254.vasp
59,3.0241055,2.919356,267.vasp
60,3.972277,3.3902617,277.vasp
61,3.550697,3.506501,278.vasp
62,2.84775,2.8561769,285.vasp
63,3.5873048,3.6892133,29.vasp
64,3.968057,4.163897,291.vasp
65,3.0502758,3.3499343,300.vasp
66,2.5587947,2.5439844,303.vasp
67,2.9509854,3.1814835,304.vasp
68,2.6496866,2.646642,305.vasp
69,0.99888307,0.89608544,316.vasp
70,4.051668,3.8970006,321.vasp
71,2.6758442,2.7265024,322.vasp
72,3.2815726,3.2538753,333.vasp
73,2.341578,2.425192,338.vasp
74,2.714445,2.7824457,345.vasp
75,2.3799043,2.5160425,346.vasp
76,3.4404023,3.2895398,348.vasp
77,2.9738038,3.038602,351.vasp
78,0.8558868,0.7562471,358.vasp
79,3.2015688,3.2348082,38.vasp
80,2.6179159,2.3806522,382.vasp
81,3.4471602,3.401018,384.vasp
82,3.090061,3.3114212,385.vasp
83,3.475887,3.429011,392.vasp
84,4.4128594,4.511657,400.vasp
85,4.1363845,4.0896025,401.vasp
86,3.004429,2.9809504,405.vasp
87,2.887805,2.782467,410.vasp
88,3.114248,3.250448,411.vasp
89,3.3762934,3.197539,415.vasp
90,3.1670494,3.1892018,418.vasp
91,3.1888413,3.1309252,42.vasp
92,2.326957,2.3748932,422.vasp
93,3.3399699,3.2456715,425.vasp
94,2.840783,2.6077151,428.vasp
95,2.8626845,2.917255,43.vasp
96,2.6922967,2.6551704,430.vasp
97,2.898822,3.0353162,432.vasp
98,4.0280786,3.931536,433.vasp
99,2.9853883,2.981948,443.vasp
