Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.45025944113731386,1.0914954900741578,1.0949731111526488,0.01
10,0.5407761573791504,0.4170911550521851,0.42048067450523374,0.01
15,0.3375123659769694,0.5334640979766846,0.5088707625865936,0.01
20,0.2793169716993968,0.5360823512077332,0.5405471503734589,0.01
25,0.2607679009437561,1.6418922424316407,1.6386132478713988,0.01
30,0.2479800005753835,1.3579697370529176,1.3199994087219238,0.01
35,0.30896325707435607,0.5963497400283814,0.5843299627304077,0.006999999999999999
40,0.22126410802205404,0.29692475199699403,0.3063291072845459,0.006999999999999999
45,0.2229708969593048,1.1704253196716308,1.1926714181900024,0.006999999999999999
50,0.20562765498956045,0.274023300409317,0.28199064135551455,0.004899999999999999
55,0.20292599201202394,0.2885583519935608,0.25964527428150175,0.003429999999999999
60,0.19342047770818074,0.19554518759250641,0.19141198098659515,0.003429999999999999
65,0.16156341483195621,0.22063467502593995,0.233794105052948,0.002400999999999999
