Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6482009689013163,1.738983392715454,1.4585177898406982,0.01
10,0.45737432440121967,0.8644826412200928,0.7669161558151245,0.01
15,0.4056221544742584,0.6665061712265015,0.7119470834732056,0.01
20,0.35586140553156537,0.6908349394798279,0.7312096953392029,0.01
25,0.37084848682085675,0.9089512228965759,0.9349398016929626,0.006999999999999999
30,0.3098730941613515,0.2603880763053894,0.302692174911499,0.006999999999999999
35,0.28116823236147565,0.4754989743232727,0.5153389573097229,0.006999999999999999
40,0.29252267877260846,0.2990412712097168,0.330220490694046,0.006999999999999999
45,0.2328744133313497,0.2397632598876953,0.27262407541275024,0.006999999999999999
50,0.22134953240553537,0.18440552055835724,0.22474560141563416,0.006999999999999999
55,0.20073126256465912,0.4640789330005646,0.4140501618385315,0.006999999999999999
60,0.17092723647753397,0.3341776430606842,0.3330284059047699,0.006999999999999999
65,0.3263670454422633,0.1946687549352646,0.22312091290950775,0.004899999999999999
70,0.21436229348182678,0.311775803565979,0.27810510993003845,0.004899999999999999
75,0.15198756754398346,0.16457320749759674,0.18482597172260284,0.003429999999999999
80,0.16772323350111643,0.24994507431983948,0.21730293333530426,0.003429999999999999
85,0.26716312766075134,0.4393486976623535,0.3920283913612366,0.003429999999999999
90,0.17514981826146445,0.3390496075153351,0.3409591615200043,0.003429999999999999
95,0.1656859169403712,0.22881916165351868,0.22880440950393677,0.002400999999999999
100,0.1435238172610601,0.2137393355369568,0.21632260084152222,0.0016806999999999992
105,0.17569447557131448,0.29559364914894104,0.27882102131843567,0.0016806999999999992
110,0.13983224829037985,0.1864379197359085,0.20762565732002258,0.0011764899999999994
115,0.1861317902803421,0.27675190567970276,0.2708654999732971,0.0011764899999999994
120,0.1367425099015236,0.20481626689434052,0.21205353736877441,0.0008235429999999996
125,0.17305519183476767,0.19149093329906464,0.19992578029632568,0.0005764800999999997
130,0.14471887052059174,0.24252504110336304,0.24231690168380737,0.0005764800999999997
