,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.5320468,1005.vasp
1,3.371404,3.2067893,1013.vasp
2,3.4648066,3.4700038,102.vasp
3,3.3261244,3.1601236,1021.vasp
4,2.7265038,2.8527274,103.vasp
5,2.9781954,2.8027267,1031.vasp
6,3.0761945,3.3245654,1039.vasp
7,2.2865474,2.4648256,1045.vasp
8,3.1658363,3.2434332,1046.vasp
9,2.9491482,3.21266,1048.vasp
10,2.8486016,2.877661,1052.vasp
11,3.1369486,2.7971957,1053.vasp
12,3.0900424,3.1283572,1061.vasp
13,3.6591518,3.4489985,1062.vasp
14,2.1802096,2.2798383,109.vasp
15,4.0516677,3.7022073,112.vasp
16,2.7733295,2.8908184,114.vasp
17,2.6152782,2.946647,127.vasp
18,3.0867155,3.18534,132.vasp
19,3.3750846,3.652478,137.vasp
20,3.161688,2.9101589,141.vasp
21,2.448033,2.3421838,145.vasp
22,2.6247869,2.7750397,146.vasp
23,3.6387672,3.580303,149.vasp
24,2.0862,2.119705,15.vasp
25,3.1833887,3.491115,156.vasp
26,2.3720825,2.4538658,161.vasp
27,3.2199376,3.4014742,166.vasp
28,2.7269676,2.8596642,167.vasp
29,3.968072,4.2555904,168.vasp
30,3.661703,3.6530282,171.vasp
31,2.5473936,2.49589,179.vasp
32,2.8680575,3.1273355,182.vasp
33,2.6291373,2.5279696,187.vasp
34,3.3583055,3.5761132,188.vasp
35,2.9834945,3.3847268,194.vasp
36,2.9875848,2.874421,196.vasp
37,3.455311,3.2489233,197.vasp
38,2.9796066,3.0765588,201.vasp
39,3.5805292,3.525797,207.vasp
