,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097354330280148,1.9931594358248397,112.vasp
1,2.1944071407456223,2.0493680097592275,117.vasp
2,2.313813288680014,2.223830349462828,123.vasp
3,2.1940172015838364,2.0495754469927085,124.vasp
4,2.141733652219965,2.0606840684959913,131.vasp
5,2.1371737041704013,2.0209348027562974,133.vasp
6,2.6063694329430716,2.6381663538939772,14.vasp
7,2.1729272887875357,2.0537599567025726,141.vasp
8,2.172992868227821,2.05387440483139,144.vasp
9,2.1427143505786606,2.060641150447685,145.vasp
10,2.6066122945646266,2.638695676489755,15.vasp
11,2.704720090479588,2.6169076139662515,156.vasp
12,2.653096417232836,2.542043995034721,162.vasp
13,2.2016076817199766,2.3803622076850086,170.vasp
14,2.371127951244196,2.5306688392002066,171.vasp
15,2.313177902811382,2.2232938738589993,177.vasp
16,2.6062999078501976,2.61689330795015,19.vasp
17,2.19391488677082,2.0490246653727766,192.vasp
18,2.097354330280148,1.9931594358248397,196.vasp
19,2.6062313351581445,2.617000603070915,2.vasp
20,2.554226158276754,2.5419223938978526,20.vasp
21,2.3131995358635944,2.2233510979234072,204.vasp
22,2.606335010538459,2.6062710909943387,21.vasp
23,2.172992868227821,2.05387440483139,212.vasp
24,2.2526535211777117,2.266771966495858,215.vasp
25,2.5543884741929967,2.5417578747126797,29.vasp
26,2.1103261341600725,2.41044060653968,34.vasp
27,2.606117319449041,2.6171865812802437,4.vasp
28,2.087208156743595,2.048960288300318,40.vasp
29,2.214388733782582,2.2234440870280707,42.vasp
30,2.0951915692994763,2.049096195453288,43.vasp
31,2.095209120643607,2.0487385450507354,44.vasp
32,2.01364611967873,2.0687312025534244,49.vasp
33,2.008329695091582,2.0516569723355644,51.vasp
34,2.0874545558512616,2.0488386871634496,53.vasp
35,2.06954633438985,2.091999937743495,54.vasp
36,2.0917334102775613,2.1582871000218162,60.vasp
37,2.2144389387913628,2.2236872893018056,69.vasp
38,2.2144845178639057,2.2235513821488357,81.vasp
39,2.0951759227508004,2.0488744522037052,83.vasp
40,2.0917142262489605,2.1581011218124875,84.vasp
41,2.095991584058657,2.049639824065167,97.vasp
42,2.0958167509009984,2.0495039169121974,98.vasp
