,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1747924146404642,1001.vasp
1,3.583932633379603,3.1844593632175187,1002.vasp
2,3.0007143933968186,3.1502526987521513,101.vasp
3,3.196131058923874,3.170768373845231,1019.vasp
4,3.029611525017857,3.082839848061349,1022.vasp
5,3.0966618773547196,3.136668546136585,1024.vasp
6,3.0689526587975138,3.1641023353763096,1025.vasp
7,3.033388193319416,3.241027201063158,1028.vasp
8,3.4583206567061326,3.44765199619963,1029.vasp
9,3.451051679101405,3.4218162649811426,1030.vasp
10,0.8867770361586897,0.6916525185178486,1034.vasp
11,3.4861851162259194,3.482804536479831,1036.vasp
12,3.2715576201684926,3.3807895502067495,1055.vasp
13,2.8681786155408178,3.041114697738081,1060.vasp
14,3.1118809335732167,3.162725849407437,108.vasp
15,3.0070022644763736,3.0646322046802013,113.vasp
16,2.5300326508210778,2.5835400753033184,119.vasp
17,3.4573992791732016,3.3973228024353013,120.vasp
18,2.6780972865185264,2.826930720553907,123.vasp
19,4.109182321190809,4.104820905714824,128.vasp
20,2.6880288982729215,2.472784129043566,134.vasp
21,1.0730180222531527,0.9104826389147682,138.vasp
22,3.86100100899301,3.7062845137603624,139.vasp
23,3.1458587031196976,3.063342668243603,147.vasp
24,2.8021379416918837,2.7234157400972094,150.vasp
25,0.8558712960694346,0.7527994372684077,153.vasp
26,3.2141976506489396,3.082676565397712,155.vasp
27,2.7957439462145897,2.904846793657157,157.vasp
28,3.1359757997512934,3.309738859014093,159.vasp
29,3.1084161077517427,3.162833607905064,162.vasp
30,2.4748705449642707,2.62923837766758,165.vasp
31,3.592505988787065,3.62578473237215,169.vasp
32,4.094534023801479,3.771203397628433,177.vasp
33,3.2417264577176153,3.3536078366447484,184.vasp
34,3.020442240255277,3.1906980072988294,195.vasp
35,3.2164240862744413,3.116368885943194,2.vasp
36,2.1925140446092994,2.1294751497439037,200.vasp
37,2.6365284926015615,2.7840538720805554,205.vasp
38,3.290726000927394,3.424664084990077,208.vasp
39,2.437980748914875,2.6529871513220673,209.vasp
40,4.268377638380602,4.144454463062324,212.vasp
41,2.2393193976917494,2.6421638691831646,216.vasp
42,2.7244652165650054,2.7955963987336894,223.vasp
43,3.55353234477784,3.699162420760281,224.vasp
44,3.415041491103307,2.854035179243642,23.vasp
45,3.227680076199313,2.8657627192666695,236.vasp
46,3.2539563431523177,3.3753524647601765,24.vasp
47,3.2074769824696516,3.155710593164077,244.vasp
48,2.7063063782385406,2.6431860781293572,245.vasp
49,4.905943411374837,4.901391832293827,251.vasp
50,2.470329508826136,2.5980636248401368,261.vasp
51,2.7395468552760374,2.7930270205205012,280.vasp
52,3.1818706598515707,3.3223868304748336,281.vasp
53,2.7328604734520567,2.660578256640468,292.vasp
54,4.801305835159587,4.4170762990155445,295.vasp
55,2.2013480850996197,2.04122377230361,297.vasp
56,3.436427599849578,3.4258601930008226,310.vasp
57,2.5678815121831438,2.6294950887570696,313.vasp
58,2.5188837377071405,2.6108041029858278,317.vasp
59,3.0797017005873535,3.189778497602024,32.vasp
60,2.96404990761866,3.1030271143453447,323.vasp
61,3.1293443849154494,3.2462538287627147,331.vasp
62,2.7130277266952905,2.7877795838555937,332.vasp
63,3.3319580539369347,3.0760766674957125,342.vasp
64,2.812820723763976,2.8890027061539456,350.vasp
65,4.048466371406865,4.148133921494889,355.vasp
66,2.119261264945416,2.1758936183633004,360.vasp
67,2.482544291940319,2.6155219439181696,361.vasp
68,2.4328289532120886,2.781729666815041,365.vasp
69,3.2171926718807775,3.0999753154829683,371.vasp
70,2.7265060705313955,2.79487715421946,380.vasp
71,3.3586049399738194,3.081997095332378,387.vasp
72,3.49819146012316,3.3535208871124738,393.vasp
73,3.0746080011985257,2.7399744367028838,399.vasp
74,2.3800915179368034,2.4873946281126607,407.vasp
75,2.966729412822622,3.036695185825934,41.vasp
76,3.053361350816854,3.341884932033487,412.vasp
77,2.431358041729538,2.623595469885757,417.vasp
78,2.6904469020486967,2.8512391697298494,421.vasp
79,2.9938519538971864,2.838401549487447,44.vasp
