,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.089539657189908,1.vasp
1,2.9433391855012534,3.1263247590046745,100.vasp
2,4.372436292350523,4.31740281578737,1004.vasp
3,3.1326512486273725,2.9964394966581356,1008.vasp
4,3.5506031751096465,3.6223541901506504,1011.vasp
5,3.1063902200503795,3.092874670865706,1015.vasp
6,3.2950259441839362,3.243732145037205,1020.vasp
7,2.2229703886678864,2.0441264671792556,1027.vasp
8,4.063111539482747,3.7254319498954978,1033.vasp
9,3.611810970708103,3.6422192530720423,1044.vasp
10,2.4606989910689343,2.541411904297714,105.vasp
11,3.123122501455031,2.7442383880523415,1051.vasp
12,2.948340774344174,3.27918672549834,1054.vasp
13,3.377164193858726,3.7292509740034046,1056.vasp
14,3.577367070107403,3.484056917736112,1058.vasp
15,2.830715339527659,2.818635431348234,1064.vasp
16,4.204016315231161,4.136545925504004,107.vasp
17,2.67988643516355,2.854052793621433,11.vasp
18,2.778461994804826,2.5805405292360106,115.vasp
19,2.934288678433321,2.8925386956798125,116.vasp
20,2.640914695955967,2.761708969003786,12.vasp
21,1.263305205413283,1.6651889556405965,121.vasp
22,3.3926307376288287,3.4278476146474546,124.vasp
23,4.905943411374837,4.915736044826009,125.vasp
24,2.992120221276285,2.9489223786839336,133.vasp
25,2.8495658912905646,2.728770333111246,142.vasp
26,4.293308574394567,4.315280706643497,151.vasp
27,3.3315941016464268,3.4033581991694337,16.vasp
28,1.8855218517771384,2.105207020148118,163.vasp
29,3.2843763600108375,3.362971601946837,17.vasp
30,3.515255448320146,3.4723177513981707,170.vasp
31,2.5582054153410247,2.391971162202374,174.vasp
32,3.5630280301314294,3.554629093174114,183.vasp
33,3.4220431168441796,3.3659617805739277,186.vasp
34,3.740864099287514,3.7036916673123876,191.vasp
35,3.144975557576101,3.083810161544166,219.vasp
36,3.100937194307282,2.675088748937844,225.vasp
37,2.250137556414173,2.183977593894845,232.vasp
38,2.673797207206492,2.7994816365885953,237.vasp
39,3.260448571734547,3.1672423533795193,247.vasp
40,3.192472624094992,3.300542949030344,248.vasp
41,3.6239902429551734,3.8954177433241366,255.vasp
42,3.800102742918894,3.582694568060104,256.vasp
43,4.204016179175669,4.136545925504004,257.vasp
44,3.654332843421828,3.6830506367243547,258.vasp
45,3.6625653762199724,3.688104116084462,266.vasp
46,3.8655323850921914,3.979968771563021,274.vasp
47,2.665014052014789,2.641738612179884,275.vasp
48,3.865572930049645,3.9805997200962793,276.vasp
49,2.933008110589238,3.0847174076857176,282.vasp
50,3.379877577226769,3.517160165011914,290.vasp
51,3.856012481613474,3.9532044177459404,3.vasp
52,2.714445031757003,2.9736234317679937,309.vasp
53,2.6581673951131384,2.8166073824913322,315.vasp
54,3.291670916320366,3.403675639747881,318.vasp
55,3.281824748318506,3.1056425854464837,319.vasp
56,2.4876073785216306,2.304900264612675,320.vasp
57,3.110952208957077,3.1001364700922185,327.vasp
58,2.89146231029797,3.0331148312156326,328.vasp
59,2.065903546109644,2.465161192060382,334.vasp
60,2.931371481772199,2.9961631990498425,339.vasp
61,3.327818385745688,3.0526135005266166,34.vasp
62,5.15339681899162,4.9595320842588535,344.vasp
63,2.725806737913136,2.857754240410273,347.vasp
64,2.773200401168884,2.7257370530436003,35.vasp
65,2.983495300292744,3.129344298413841,354.vasp
66,2.756303899040161,2.990294575364752,363.vasp
67,3.473631007125208,3.5803804057186515,364.vasp
68,2.4214827575553266,2.6047419122617192,366.vasp
69,2.8231327506966966,2.848244944659017,367.vasp
70,2.9667626107216156,3.027305015941396,368.vasp
71,2.6906553412656393,2.5177160824243945,37.vasp
72,3.6519162002133507,3.588357397889137,372.vasp
73,2.266215812137374,2.2958318305089183,375.vasp
74,4.028220555807123,3.8947299448504253,376.vasp
