,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.1066993220962544,1.vasp
1,2.9433391855012534,3.1286257841672427,100.vasp
2,4.372436292350523,4.302126984553407,1004.vasp
3,3.1326512486273725,3.0006269815602824,1008.vasp
4,3.5506031751096465,3.6173120692471503,1011.vasp
5,3.1063902200503795,3.1099858978745036,1015.vasp
6,3.2950259441839362,3.240712149194474,1020.vasp
7,2.2229703886678864,2.0731315544800566,1027.vasp
8,4.063111539482747,3.740379279455846,1033.vasp
9,3.611810970708103,3.651212982220212,1044.vasp
10,2.4606989910689343,2.566671393777744,105.vasp
11,3.123122501455031,2.7449960637733497,1051.vasp
12,2.948340774344174,3.300684737447913,1054.vasp
13,3.377164193858726,3.7333648597536584,1056.vasp
14,3.577367070107403,3.4810928284929865,1058.vasp
15,2.830715339527659,2.8326369320394083,1064.vasp
16,4.204016315231161,4.12389686836266,107.vasp
17,2.67988643516355,2.8711556813911496,11.vasp
18,2.778461994804826,2.590907341530748,115.vasp
19,2.934288678433321,2.926883983110713,116.vasp
20,2.640914695955967,2.7801530628825937,12.vasp
21,1.263305205413283,1.7211149106885077,121.vasp
22,3.3926307376288287,3.4400242831730026,124.vasp
23,4.905943411374837,4.89163120229043,125.vasp
24,2.992120221276285,2.9717401661798526,133.vasp
25,2.8495658912905646,2.744077038771442,142.vasp
26,4.293308574394567,4.31074427766011,151.vasp
27,3.3315941016464268,3.408728367546276,16.vasp
28,1.8855218517771384,2.1331861796155582,163.vasp
29,3.2843763600108375,3.372544137722132,17.vasp
30,3.515255448320146,3.4730705574165057,170.vasp
31,2.5582054153410247,2.4086925555054606,174.vasp
32,3.5630280301314294,3.5613485909282883,183.vasp
33,3.4220431168441796,3.357550725144309,186.vasp
34,3.740864099287514,3.7117925681868655,191.vasp
35,3.144975557576101,3.1046688324541876,219.vasp
36,3.100937194307282,2.694790919020491,225.vasp
37,2.250137556414173,2.2073356862311826,232.vasp
38,2.673797207206492,2.813761327907569,237.vasp
39,3.260448571734547,3.17965767008784,247.vasp
40,3.192472624094992,3.3253465727075753,248.vasp
41,3.6239902429551734,3.9042110050989898,255.vasp
42,3.800102742918894,3.5782284653976966,256.vasp
43,4.204016179175669,4.12389686836266,257.vasp
44,3.654332843421828,3.691451328910672,258.vasp
45,3.6625653762199724,3.69281562075985,266.vasp
46,3.8655323850921914,3.976825429538483,274.vasp
47,2.665014052014789,2.6619251612379955,275.vasp
48,3.865572930049645,3.9774472141451795,276.vasp
49,2.933008110589238,3.1019471111736507,282.vasp
50,3.379877577226769,3.5172616776781034,290.vasp
51,3.856012481613474,3.9468340119357137,3.vasp
52,2.714445031757003,2.985373879355624,309.vasp
53,2.6581673951131384,2.8306383386607425,315.vasp
54,3.291670916320366,3.416133987702988,318.vasp
55,3.281824748318506,3.097535418847105,319.vasp
56,2.4876073785216306,2.322886279781436,320.vasp
57,3.110952208957077,3.113526435847117,327.vasp
58,2.89146231029797,3.0510940129831674,328.vasp
59,2.065903546109644,2.480819569882179,334.vasp
