Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.383212685585022,0.9519237279891968,0.9356565594673156,0.01
10,0.31239575843016304,0.2372368186712265,0.2437168538570404,0.01
15,0.23341818451881408,0.6919572472572326,0.6904314517974853,0.01
20,0.22429207861423492,0.49585201740264895,0.4976790130138397,0.01
25,0.2242943694194158,0.1513853758573532,0.15955422520637513,0.01
30,0.19495346744855244,0.9972389578819275,0.9946570038795471,0.01
35,0.22641305526097616,0.21963238716125488,0.21250213384628297,0.006999999999999999
40,0.2913377081354459,0.40903661251068113,0.42833033204078674,0.006999999999999999
45,0.25812727163235344,0.4584821701049805,0.47687348127365115,0.006999999999999999
50,0.19796743442614873,0.16437698900699615,0.16043673157691957,0.004899999999999999
55,0.1945876399676005,0.4617085695266724,0.4522969663143158,0.004899999999999999
60,0.16508238861958185,0.29698160886764524,0.31164646744728086,0.003429999999999999
65,0.17722924252351124,0.13665949255228044,0.13931401520967485,0.003429999999999999
70,0.18414302070935568,0.4467575132846832,0.4368987321853638,0.003429999999999999
75,0.16505390306313833,0.19252802133560182,0.20247285068035126,0.002400999999999999
80,0.17679389119148253,0.256472247838974,0.2495872437953949,0.0016806999999999992
85,0.16742480446894964,0.22114557325839995,0.23180448412895202,0.0016806999999999992
90,0.1765013540784518,0.1386568784713745,0.13634335547685622,0.0016806999999999992
95,0.1831153263648351,0.2610288828611374,0.252243709564209,0.0011764899999999994
100,0.15288863082726797,0.1467593103647232,0.15215659737586976,0.0011764899999999994
105,0.16296275357405346,0.1404554009437561,0.13947666734457015,0.0008235429999999996
110,0.1807461515069008,0.2183077335357666,0.22536238729953767,0.0008235429999999996
115,0.147886827091376,0.13086097091436386,0.13401550352573394,0.0005764800999999997
120,0.16110046555598576,0.1310921147465706,0.13367731720209122,0.0005764800999999997
125,0.15422892123460769,0.13208562284708023,0.13499727100133896,0.0005764800999999997
130,0.15005889038244882,0.13285145461559295,0.1388184607028961,0.0005764800999999997
135,0.13491227626800537,0.13296962529420853,0.13861122578382493,0.00040353606999999974
140,0.13988963663578033,0.14601000547409057,0.14822854101657867,0.00040353606999999974
145,0.13894555121660232,0.1311006560921669,0.13751510679721832,0.00040353606999999974
150,0.1448453148206075,0.12715639919042587,0.13055361956357955,0.00040353606999999974
155,0.1599649652838707,0.1276828408241272,0.12952226251363755,0.0002824752489999998
160,0.1355120082696279,0.1314793586730957,0.13223013281822205,0.0002824752489999998
165,0.14953524818023045,0.1275133892893791,0.1287854477763176,0.00019773267429999984
170,0.131283671160539,0.13120049387216567,0.13285592943429947,0.00013841287200999988
175,0.14814714988072714,0.12693549543619156,0.12938328385353087,0.00013841287200999988
