,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6219163,0.vasp
1,2.985226,2.964459,10.vasp
2,4.0359898,3.782565,1010.vasp
3,2.7541401,2.7279406,1016.vasp
4,2.4490085,2.4275413,1018.vasp
5,2.987737,2.9595447,1023.vasp
6,3.4511054,3.4935298,1032.vasp
7,2.303156,2.2596865,1040.vasp
8,2.8676534,2.8099837,1042.vasp
9,3.5112123,3.529203,1043.vasp
10,2.8680575,2.93125,1057.vasp
11,3.4065084,3.292468,1059.vasp
12,2.3341408,2.4106832,110.vasp
13,3.6394765,3.703413,111.vasp
14,3.2302337,2.9660769,126.vasp
15,2.8053231,2.9912171,129.vasp
16,3.0620391,3.1327434,13.vasp
17,3.9024937,3.843285,130.vasp
18,3.8507524,3.8708506,152.vasp
19,3.0629733,3.1152997,154.vasp
20,3.033154,2.8280473,172.vasp
21,3.3825321,3.3940558,175.vasp
22,2.8829627,2.7832608,176.vasp
23,3.0267637,2.9326272,178.vasp
24,2.5254135,2.637185,190.vasp
25,3.2883797,3.3775692,198.vasp
26,3.550697,3.5696363,199.vasp
27,3.3305023,3.4569554,203.vasp
28,4.0164104,3.933876,211.vasp
29,3.4453828,3.242095,213.vasp
30,2.2539966,2.336347,215.vasp
31,3.100938,2.8952909,218.vasp
32,3.4219286,3.1363878,22.vasp
33,2.5864472,2.709724,220.vasp
34,2.7889004,2.8068018,222.vasp
35,3.603323,3.719545,226.vasp
36,2.5016851,2.4719234,234.vasp
37,3.0396643,2.878858,235.vasp
38,2.8681786,2.857048,242.vasp
39,3.6834273,3.657928,249.vasp
40,3.7330549,3.6080627,250.vasp
41,2.5280647,2.4154658,259.vasp
42,2.6371367,2.651425,263.vasp
43,3.0112922,2.8068295,265.vasp
44,2.4442239,2.182764,27.vasp
45,3.7059093,3.9903245,273.vasp
46,2.6214914,2.7657375,279.vasp
47,3.114248,3.1291866,28.vasp
48,2.1768823,2.1413827,283.vasp
49,5.174314,4.689787,286.vasp
50,2.8908594,2.8876553,287.vasp
51,2.439732,2.5088706,289.vasp
52,2.0538156,2.082253,294.vasp
53,3.1718776,3.2572837,299.vasp
54,3.3275244,3.3159804,30.vasp
55,4.398236,4.102844,302.vasp
56,0.8558863,0.6602262,307.vasp
57,2.2986038,2.4282799,308.vasp
58,3.736915,3.5418391,311.vasp
59,2.8230917,2.9137368,312.vasp
60,2.18566,2.3118439,314.vasp
61,2.7844267,2.8961854,324.vasp
62,4.321798,4.113213,326.vasp
63,2.5376775,2.471799,330.vasp
64,2.8230917,2.9137387,335.vasp
65,3.451218,3.3655772,336.vasp
66,4.486553,4.3888173,341.vasp
67,3.3558068,3.3808203,352.vasp
