,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3654181592342383,1000.vasp
1,3.5149901373010506,3.325288051183998,1003.vasp
2,3.2277463359170597,3.102256886210343,1006.vasp
3,2.969859266470447,2.881760526131467,1007.vasp
4,2.8559930846668524,2.9904104648491465,1009.vasp
5,3.7266390750144565,3.3640416465027414,1012.vasp
6,3.016720130787752,2.900386532209291,1014.vasp
7,3.5991125051955697,3.5959199780504125,1017.vasp
8,3.185812501253274,3.078311163792492,1026.vasp
9,2.6885074105006894,2.741952716369161,1035.vasp
10,4.0280787844867785,3.9371754067078637,1037.vasp
11,2.8759628407522326,2.8160216821652124,1038.vasp
12,3.611503618096389,3.627564647910397,104.vasp
13,3.506989309456531,3.4984719666363446,1041.vasp
14,2.5115328538298023,2.696815679617634,1047.vasp
15,3.1916957390170007,3.622667409244068,1049.vasp
16,3.5000135345438186,3.5204719573999856,1050.vasp
17,2.817988438132611,3.123809671495568,106.vasp
18,2.5072729113087444,2.70668068752669,1063.vasp
19,2.7062801192562778,2.6585819285982044,117.vasp
20,3.7266388029034716,3.3640416465027414,118.vasp
21,3.1298607209784497,3.326475429774444,122.vasp
22,3.4512186209476985,3.4880167602977483,131.vasp
23,3.9942016970688448,3.9859775449665307,135.vasp
24,1.2715502554528426,1.4560483403859283,136.vasp
25,3.5560654527252202,3.6681410126962515,14.vasp
26,2.298603620395672,2.3515585827523857,140.vasp
27,2.3584443159411976,2.4778306839883104,143.vasp
28,3.933166149542756,3.9295405229751825,144.vasp
29,3.5274155365448028,3.4941346804706903,148.vasp
30,2.1172497992747363,2.3960227435348056,158.vasp
31,3.2539571594976464,3.372254839134003,160.vasp
32,3.0222590084498617,3.0381295728743503,164.vasp
33,2.804779350962003,3.050413839100834,173.vasp
34,2.5850844145103857,2.692948863127894,18.vasp
35,2.369083695853374,2.5979417808486662,180.vasp
36,2.9493822901514246,3.0085219683056312,181.vasp
37,3.527020563280302,3.534025588445891,185.vasp
38,3.8648984958463504,3.5912398347633268,189.vasp
39,2.9585091251549085,3.1406920947801638,19.vasp
40,3.8278635270521786,3.504721247661662,192.vasp
41,3.5226377613503286,3.5555422712598563,193.vasp
42,3.3064548624710115,3.3136612805299777,20.vasp
43,3.4641392674303955,3.480479243190686,202.vasp
44,3.463126051462542,3.4943361380210813,204.vasp
45,3.0330197511481627,2.8835804960434857,206.vasp
46,3.093477056706383,3.1639607590526335,210.vasp
47,2.6500326872534523,2.7492177304850163,214.vasp
48,1.7749214444936698,1.7469415830223465,217.vasp
49,2.647541076676722,2.8386297938779155,229.vasp
50,2.992306075046382,2.8511991439371567,231.vasp
51,2.6255165888162377,2.7910024533681455,233.vasp
52,2.7076726619461433,2.7977501653075674,239.vasp
53,3.1184289455012855,3.1764870249092496,240.vasp
54,2.563984297440788,2.4598442509634264,241.vasp
55,2.1707340510548407,2.0877605362306415,246.vasp
56,2.630782400221941,2.816330287627677,25.vasp
57,2.8296112375380784,2.686907587505953,253.vasp
58,3.0779748660260493,3.0775770236690274,254.vasp
59,3.024105437063515,2.9682486098720577,267.vasp
60,3.9722769389360866,3.5771814823825405,277.vasp
61,3.5506970543893286,3.5912857185210427,278.vasp
62,2.8477499394289345,2.897682190059106,285.vasp
63,3.587304804420826,3.550094684933141,29.vasp
64,3.968056861107395,3.9783608411855838,291.vasp
65,3.0502757156742737,3.0676202482445376,300.vasp
66,2.5587948139706365,2.6334683901628235,303.vasp
67,2.9509853129153667,3.2836200000671933,304.vasp
68,2.64968655841806,2.835693233384058,305.vasp
69,0.9988830494464939,0.7887944122626269,316.vasp
70,4.051668063109496,4.103118778416864,321.vasp
71,2.6758441837319102,2.548583438387219,322.vasp
72,3.2815726348306624,3.3207858438175926,333.vasp
73,2.3415780184658876,2.492424518497261,338.vasp
74,2.714445031757003,2.98109886158778,345.vasp
75,2.379904167531542,2.503115434045215,346.vasp
76,3.4404022309714244,3.3687064093931873,348.vasp
77,2.9738036929636285,2.9464843283177746,351.vasp
78,0.8558868065564311,0.7419414965238555,358.vasp
79,3.20156884629096,3.2788050050620487,38.vasp
80,2.6179157683513083,2.628813151126627,382.vasp
81,3.4471603148070926,3.390455310550829,384.vasp
82,3.0900609392832736,3.176667760385026,385.vasp
83,3.475887103157405,3.5639389989219836,392.vasp
84,4.412859214783899,4.383162474725355,400.vasp
85,4.136384319514372,4.066350508089272,401.vasp
86,3.0044291557935097,2.834038618551171,405.vasp
87,2.887804963937776,2.6961176419654276,410.vasp
88,3.1142480520627496,3.2301528414858716,411.vasp
89,3.3762934294886784,3.24865937624228,415.vasp
90,3.1670492980445446,3.1057773547129663,418.vasp
91,3.1888412646060753,3.1062974564444907,42.vasp
92,2.326956932459642,2.408408558563183,422.vasp
93,3.3399699023877054,3.1057773547129663,425.vasp
94,2.840783144265339,2.8214233847342136,428.vasp
95,2.8626845006059227,2.6266191294215044,43.vasp
96,2.692296732086783,2.812840322486128,430.vasp
97,2.898822037881307,2.9849502976808786,432.vasp
98,4.028078512375794,3.9371754067078637,433.vasp
99,2.985388396435254,2.949344501692842,443.vasp
100,3.0283740872350795,3.06202242980312,444.vasp
101,3.097141614094294,3.1262901939673515,452.vasp
102,3.799013335070981,3.813240577560391,460.vasp
103,4.801306515437049,4.398053973908619,463.vasp
104,3.4510504545895992,3.411069698607106,472.vasp
105,3.9234499159096603,3.7880927874660415,475.vasp
106,4.0249332842964645,3.7980782154393182,478.vasp
107,3.6031397903621825,3.6223336420985,48.vasp
108,2.8865188177566337,2.9942675000524286,480.vasp
109,3.592350203602515,3.3592816252311817,483.vasp
110,1.094983189287872,0.9855688696020533,486.vasp
111,2.800003072390319,2.8907050593311006,49.vasp
112,3.61751855897503,3.622698170037351,491.vasp
113,2.8258017795163766,2.6211130784955206,496.vasp
114,4.108248018249984,4.039309851829795,499.vasp
115,3.099102466589715,3.1783321565043714,5.vasp
116,4.204016451286654,4.126825300759675,502.vasp
117,2.7176923025321766,2.8244670931401465,504.vasp
118,2.910510008560583,3.0746709665362424,512.vasp
119,2.9327908276786707,3.074775314893227,516.vasp
120,3.8202179438600345,3.4237794994945894,519.vasp
121,3.611810426473759,3.620697207217347,527.vasp
122,2.854800817777767,2.937231189655675,533.vasp
123,2.4313579056740453,2.6194125799049175,534.vasp
124,2.448043111383363,2.435207472624734,546.vasp
125,0.8872634396916358,0.6891292913921152,547.vasp
126,2.77332951919232,2.876162707690048,552.vasp
127,3.3817410129625842,3.184144013337731,553.vasp
128,3.4321158196414565,3.0550606794717545,564.vasp
129,3.4833445196113333,3.4859824945615774,570.vasp
130,2.6904469020486967,2.8415176710589662,577.vasp
131,2.904191252562527,2.856888729894008,586.vasp
132,3.055209139997806,2.70126640411614,588.vasp
133,3.2202599393338986,3.122155056662681,598.vasp
