Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.37774117325952916,0.9870792048078187,0.9896891273802995,0.01
10,0.2768404398445792,0.4094931879233866,0.4210412621218274,0.01
15,0.23345360360421671,1.44753068713515,1.4199329737766249,0.01
20,0.26004990949317325,1.0987662076950073,1.0759034307909683,0.01
25,0.21440592762636654,0.18086928087221066,0.16997701139517232,0.01
30,0.242677467040053,0.36786733406810135,0.36241297976511744,0.01
35,0.2145178478461849,0.2021277518199643,0.19856176479881357,0.01
40,0.17780675779859037,0.36904135500321367,0.3802792110913236,0.006999999999999999
45,0.16725549062186376,0.33982782646523957,0.3536304001796973,0.004899999999999999
50,0.16057920714779078,0.5133403203856777,0.5045306089338563,0.004899999999999999
55,0.16269182458123504,0.1386886611930641,0.14346080423800597,0.004899999999999999
60,0.22831384490166845,0.1427300404494917,0.15202938604382843,0.004899999999999999
65,0.1321857686800203,0.24790544507089354,0.23883923377509408,0.003429999999999999
70,0.1505211848001898,0.30465066768753696,0.31748778691314194,0.003429999999999999
75,0.14585210438905188,0.13726543680602957,0.12994843745875245,0.003429999999999999
80,0.14454701839011974,0.2540349867981924,0.23522278379666414,0.002400999999999999
85,0.14225337487617756,0.3379862876565244,0.33446089748485547,0.002400999999999999
90,0.13562411186467502,0.18376323608725284,0.19227889676888785,0.0016806999999999992
95,0.13520112533431283,0.19055233168210223,0.1769710085201711,0.0016806999999999992
100,0.14894556668069628,0.14297825699680847,0.14471983241503228,0.0011764899999999994
105,0.13422499487470946,0.15643473466237387,0.14631743596193375,0.0011764899999999994
110,0.16487649344315924,0.13276346849863518,0.1309305503964424,0.0008235429999999996
115,0.12427313664289708,0.15946741087335936,0.1490579729488758,0.0005764800999999997
120,0.11746390437902605,0.14838275397327585,0.14052411095357278,0.0005764800999999997
125,0.13600712011864113,0.14101705661681896,0.1333634948156809,0.00040353606999999974
