,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0173,1.vasp
1,2.943339,2.9665232,100.vasp
2,4.3724365,4.119733,1004.vasp
3,3.1326513,3.1402917,1008.vasp
4,3.5506032,3.5208097,1011.vasp
5,3.1063902,3.0627759,1015.vasp
6,3.2950258,3.2398326,1020.vasp
7,2.2229705,2.2067125,1027.vasp
8,4.0631113,4.217156,1033.vasp
9,3.611811,3.6039908,1044.vasp
10,2.460699,2.5846407,105.vasp
11,3.1231225,2.98704,1051.vasp
12,2.948341,3.2581034,1054.vasp
13,3.3771641,3.4921987,1056.vasp
14,3.577367,3.55828,1058.vasp
15,2.8307154,2.8035965,1064.vasp
16,4.204016,4.179341,107.vasp
17,2.6798863,2.783245,11.vasp
18,2.778462,2.7969544,115.vasp
19,2.9342887,2.9632442,116.vasp
20,2.6409147,2.74973,12.vasp
21,1.2633052,1.5924102,121.vasp
22,3.3926308,3.2768629,124.vasp
23,4.9059434,4.926204,125.vasp
24,2.9921203,3.012292,133.vasp
25,2.849566,2.744501,142.vasp
26,4.2933087,4.209051,151.vasp
27,3.331594,3.3115244,16.vasp
28,1.8855219,2.5700305,163.vasp
29,3.2843764,3.4541662,17.vasp
30,3.5152555,3.3915176,170.vasp
31,2.5582054,2.4429052,174.vasp
32,3.563028,3.4974751,183.vasp
33,3.422043,3.3819292,186.vasp
34,3.740864,3.811616,191.vasp
35,3.1449757,3.2807996,219.vasp
36,3.1009371,3.0139472,225.vasp
37,2.2501376,2.2894065,232.vasp
38,2.6737971,2.7817528,237.vasp
39,3.2604485,3.0915532,247.vasp
40,3.1924727,3.2239323,248.vasp
41,3.6239903,3.8043318,255.vasp
42,3.8001027,3.5963452,256.vasp
43,4.204016,4.179343,257.vasp
44,3.6543329,3.5362113,258.vasp
45,3.6625655,3.861064,266.vasp
46,3.8655324,3.8459594,274.vasp
47,2.665014,2.7157845,275.vasp
48,3.865573,3.8472693,276.vasp
49,2.9330082,2.9924853,282.vasp
50,3.3798776,3.377478,290.vasp
51,3.8560126,3.7774186,3.vasp
52,2.714445,2.7509055,309.vasp
53,2.6581674,2.730336,315.vasp
54,3.2916708,3.724428,318.vasp
55,3.2818248,3.263987,319.vasp
56,2.4876075,2.4548883,320.vasp
57,3.1109521,3.0341485,327.vasp
58,2.8914623,2.9676845,328.vasp
59,2.0659037,2.3114676,334.vasp
60,2.9313715,2.9632928,339.vasp
61,3.3278184,3.671989,34.vasp
62,5.1533966,4.894661,344.vasp
63,2.7258067,2.7099938,347.vasp
64,2.7732005,2.7145524,35.vasp
65,2.9834952,3.064425,354.vasp
66,2.7563038,2.8075676,363.vasp
67,3.473631,3.519179,364.vasp
68,2.4214828,2.4194615,366.vasp
69,2.8231328,2.7623289,367.vasp
70,2.9667625,2.9216204,368.vasp
71,2.6906552,2.4857838,37.vasp
72,3.6519163,3.6552587,372.vasp
73,2.2662158,2.2455387,375.vasp
74,4.0282207,4.037258,376.vasp
75,2.514265,2.645701,383.vasp
76,2.275702,2.2832613,389.vasp
77,3.8060071,3.9003508,395.vasp
78,3.5249965,3.5824442,402.vasp
79,1.9592688,2.1592379,404.vasp
80,3.577367,3.558283,419.vasp
81,2.7146745,2.830819,426.vasp
82,4.212258,4.0695314,427.vasp
83,3.7100694,3.7503643,429.vasp
84,2.8730283,2.8353047,431.vasp
85,3.9310074,4.0393558,435.vasp
86,2.70398,2.8119915,436.vasp
