,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3497311301184585,1000.vasp
1,3.5149901373010506,3.284141107546805,1003.vasp
2,3.2277463359170597,3.0398300384906527,1006.vasp
3,2.969859266470447,2.8568391302387877,1007.vasp
4,2.8559930846668524,2.921648993128594,1009.vasp
5,3.7266390750144565,3.3487217054967626,1012.vasp
6,3.016720130787752,2.8556326228696225,1014.vasp
7,3.5991125051955697,3.554924577870782,1017.vasp
8,3.185812501253274,3.0520008245720494,1026.vasp
9,2.6885074105006894,2.7543152361617818,1035.vasp
10,4.0280787844867785,3.922093693036187,1037.vasp
11,2.8759628407522326,2.7427390352046483,1038.vasp
12,3.611503618096389,3.4760759799724994,104.vasp
13,3.506989309456531,3.4653830791018994,1041.vasp
14,2.5115328538298023,2.655322862965706,1047.vasp
15,3.1916957390170007,3.559673675769629,1049.vasp
16,3.5000135345438186,3.3975427444044897,1050.vasp
17,2.817988438132611,3.121527603168321,106.vasp
18,2.5072729113087444,2.6625570727545327,1063.vasp
19,2.7062801192562778,2.6931777515743462,117.vasp
