Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.44180551916360855,1.0368594229221344,1.0262727290391922,0.01
10,0.27816564465562504,0.3178877905011177,0.3475615233182907,0.01
15,0.2514730133116245,1.227209448814392,1.1950470507144928,0.01
20,0.19912708116074404,1.0834738910198212,1.0671393871307373,0.006999999999999999
25,0.22022403528292975,0.4732004553079605,0.5087262094020844,0.006999999999999999
30,0.16874170179168382,0.5455726534128189,0.5648069530725479,0.006999999999999999
35,0.18917828736205897,0.3827498331665993,0.3622283712029457,0.006999999999999999
40,0.2184719778597355,0.4042733609676361,0.3786781206727028,0.006999999999999999
45,0.23269762471318245,0.4745853543281555,0.4443904459476471,0.004899999999999999
50,0.1665543553729852,0.15098713524639606,0.14656327851116657,0.003429999999999999
55,0.21013919884959856,0.3492298945784569,0.3617877960205078,0.003429999999999999
60,0.1792237317810456,0.17682000249624252,0.18367406353354454,0.003429999999999999
65,0.17435212122897306,0.2348274663090706,0.21044551581144333,0.003429999999999999
70,0.17568464887638888,0.48218633979558945,0.5013885200023651,0.002400999999999999
75,0.1508177537471056,0.2786864899098873,0.253388412296772,0.002400999999999999
80,0.14855221783121428,0.4911216199398041,0.5131186097860336,0.0016806999999999992
85,0.14843178105851015,0.14119760319590569,0.14082380384206772,0.0016806999999999992
90,0.1577362815539042,0.16743295639753342,0.14564845338463783,0.0011764899999999994
95,0.16923529468476772,0.1549258716404438,0.13220683485269547,0.0011764899999999994
100,0.14482129427293935,0.16695348918437958,0.17203279957175255,0.0008235429999999996
