,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.392252,1000.vasp
1,3.51499,3.5870724,1003.vasp
2,3.2277462,3.2801764,1006.vasp
3,2.9698594,2.907419,1007.vasp
4,2.855993,2.921191,1009.vasp
5,3.726639,3.4091566,1012.vasp
6,3.01672,2.9153736,1014.vasp
7,3.5991125,3.6843321,1017.vasp
8,3.1858125,3.1156929,1026.vasp
9,2.6885073,2.7187877,1035.vasp
10,4.0280786,3.94671,1037.vasp
11,2.8759627,2.8946452,1038.vasp
12,3.6115036,3.4833748,104.vasp
13,3.5069892,3.4936607,1041.vasp
14,2.5115328,2.5501938,1047.vasp
15,3.1916957,3.5576835,1049.vasp
16,3.5000136,3.566486,1050.vasp
17,2.8179884,3.1750367,106.vasp
18,2.507273,2.8007298,1063.vasp
19,2.7062802,2.676427,117.vasp
20,3.7266388,3.4091456,118.vasp
21,3.1298606,3.088757,122.vasp
22,3.4512186,3.4413018,131.vasp
23,3.9942017,3.7828062,135.vasp
24,1.2715503,1.2913766,136.vasp
25,3.5560656,3.4283955,14.vasp
26,2.2986035,2.4500802,140.vasp
27,2.3584442,2.6061218,143.vasp
28,3.9331663,3.9746091,144.vasp
29,3.5274155,3.3117902,148.vasp
30,2.1172497,2.3369544,158.vasp
31,3.2539573,3.268447,160.vasp
32,3.022259,3.0550032,164.vasp
33,2.8047793,2.956419,173.vasp
34,2.5850844,2.7907884,18.vasp
35,2.3690836,2.393357,180.vasp
36,2.9493823,2.9488692,181.vasp
37,3.5270205,3.6432517,185.vasp
38,3.8648984,3.7081091,189.vasp
39,2.9585092,2.9222794,19.vasp
40,3.8278635,3.4313195,192.vasp
41,3.5226378,3.5512955,193.vasp
42,3.306455,3.331268,20.vasp
43,3.4641392,3.3879316,202.vasp
44,3.463126,3.3907783,204.vasp
45,3.0330198,2.946158,206.vasp
46,3.093477,3.1796923,210.vasp
47,2.6500328,2.8116505,214.vasp
48,1.7749214,2.0951648,217.vasp
49,2.647541,2.6606607,229.vasp
50,2.992306,3.03325,231.vasp
51,2.6255167,2.6188998,233.vasp
52,2.7076726,2.7511115,239.vasp
53,3.118429,3.3166263,240.vasp
54,2.5639844,2.4291704,241.vasp
55,2.1707342,2.0942159,246.vasp
56,2.6307824,2.7222114,25.vasp
57,2.8296113,2.7778933,253.vasp
58,3.0779748,3.0933633,254.vasp
59,3.0241055,2.9225564,267.vasp
60,3.972277,3.4603767,277.vasp
61,3.550697,3.5629628,278.vasp
62,2.84775,2.772247,285.vasp
63,3.5873048,3.7235453,29.vasp
64,3.968057,4.1305404,291.vasp
65,3.0502758,3.0606039,300.vasp
66,2.5587947,2.5042868,303.vasp
67,2.9509854,3.1591125,304.vasp
68,2.6496866,2.7799847,305.vasp
69,0.99888307,0.89643574,316.vasp
70,4.051668,4.0204883,321.vasp
71,2.6758442,2.6771877,322.vasp
72,3.2815726,3.323368,333.vasp
73,2.341578,2.3186233,338.vasp
74,2.714445,2.7369263,345.vasp
75,2.3799043,2.3928258,346.vasp
76,3.4404023,3.3014133,348.vasp
77,2.9738038,3.1106677,351.vasp
78,0.8558868,0.6235922,358.vasp
79,3.2015688,3.1845963,38.vasp
80,2.6179159,2.2510703,382.vasp
81,3.4471602,3.463283,384.vasp
82,3.090061,3.3478546,385.vasp
83,3.475887,3.4412892,392.vasp
84,4.4128594,4.544541,400.vasp
85,4.1363845,4.101119,401.vasp
86,3.004429,2.9658856,405.vasp
87,2.887805,2.8403854,410.vasp
88,3.114248,3.1451626,411.vasp
89,3.3762934,3.3076158,415.vasp
90,3.1670494,3.2337759,418.vasp
91,3.1888413,3.1737902,42.vasp
92,2.326957,2.409585,422.vasp
93,3.3399699,3.26775,425.vasp
94,2.840783,2.7369487,428.vasp
95,2.8626845,2.860947,43.vasp
96,2.6922967,2.704233,430.vasp
97,2.898822,3.0712972,432.vasp
98,4.0280786,3.9466982,433.vasp
99,2.9853883,3.0680015,443.vasp
100,3.0283742,3.068998,444.vasp
101,3.0971415,3.1429048,452.vasp
102,3.7990134,3.794442,460.vasp
103,4.8013067,4.625583,463.vasp
104,3.4510505,3.553511,472.vasp
105,3.92345,3.9042659,475.vasp
106,4.0249333,3.9952495,478.vasp
107,3.6031399,3.6280758,48.vasp
108,2.8865187,2.9230113,480.vasp
109,3.5923502,3.5086143,483.vasp
110,1.0949832,0.91534454,486.vasp
111,2.800003,2.7161562,49.vasp
112,3.6175187,3.52171,491.vasp
113,2.8258018,2.7905855,496.vasp
114,4.108248,3.967734,499.vasp
115,3.0991025,3.0960393,5.vasp
116,4.2040167,4.183395,502.vasp
117,2.7176924,2.7822306,504.vasp
118,2.91051,3.093448,512.vasp
119,2.9327908,2.9629326,516.vasp
120,3.8202178,4.1178627,519.vasp
121,3.6118104,3.5319326,527.vasp
122,2.8548007,2.80246,533.vasp
123,2.4313579,2.5466912,534.vasp
124,2.448043,2.336548,546.vasp
125,0.8872634,0.6555983,547.vasp
126,2.7733295,2.777584,552.vasp
127,3.381741,3.4266784,553.vasp
128,3.4321158,3.271242,564.vasp
129,3.4833446,3.4769292,570.vasp
130,2.6904469,2.6667786,577.vasp
131,2.9041913,2.8091218,586.vasp
132,3.0552092,2.9818616,588.vasp
133,3.22026,3.2531457,598.vasp
134,3.1484735,3.122925,600.vasp
135,3.5506032,3.6848648,603.vasp
136,2.448043,2.3365421,613.vasp
