,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.4503665,1.vasp
2,4.45421576,3.7137532,10.vasp
3,2.431122119,3.096678,11.vasp
4,3.641420496,2.9006686,12.vasp
5,6.405702094,5.9120116,13.vasp
6,8.855503877,6.645684,14.vasp
7,2.713045822,3.5184186,15.vasp
8,6.099805431,5.229972,16.vasp
9,2.722210481,3.3891897,17.vasp
10,4.559505049,4.1979613,18.vasp
11,6.374175798,6.2954745,19.vasp
12,6.214164275,5.167547,2.vasp
13,5.422701786,4.444129,20.vasp
14,4.33845104,4.5496206,3.vasp
15,2.737012659,2.652439,4.vasp
16,2.225160361,2.5240064,5.vasp
17,6.033119031,5.262506,6.vasp
18,3.380697728,3.6841335,7.vasp
19,2.682005386,2.4492478,8.vasp
20,2.663108711,2.9344068,9.vasp
