Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3875416985579899,0.39389573676245554,0.41048196809632437,0.01
10,0.3118648784501212,1.0196601067270552,1.0351065737860543,0.01
15,0.3687514918191092,1.0051406111036028,1.0072075980050224,0.006999999999999999
20,0.24474263616970607,0.323825546673366,0.327244188104357,0.006999999999999999
25,0.18761675840332395,0.25354684250695364,0.2519085385969707,0.006999999999999999
30,0.2591043682325454,0.18440817083631242,0.18624564579554967,0.006999999999999999
35,0.242000454948062,0.2923663215977805,0.28479596759591785,0.004899999999999999
40,0.2572093591803596,0.15090868302753993,0.15175317227840424,0.004899999999999999
45,0.16628173490365347,0.46325420907565523,0.4596233623368399,0.004899999999999999
50,0.16040071986970447,0.7855980736868722,0.7774059006146022,0.004899999999999999
55,0.20702127189863295,0.1817400540624346,0.1885069246803011,0.004899999999999999
60,0.24582239843550183,0.5001158586570195,0.5255497864314488,0.004899999999999999
65,0.2228596941346214,0.22172792043004716,0.2077572239296777,0.003429999999999999
70,0.1847020841780163,0.28635487386158537,0.2983526289463043,0.003429999999999999
75,0.1601336087499346,0.14777163096836635,0.14091634643929346,0.003429999999999999
80,0.20479074120521545,0.1816050899880273,0.17396173732621328,0.002400999999999999
85,0.1921110919543675,0.20446258783340454,0.21670712104865483,0.002400999999999999
90,0.1591493906009765,0.18351859705788748,0.19659405095236643,0.0016806999999999992
95,0.149713838384265,0.14027264714241028,0.1409973810826029,0.0016806999999999992
100,0.15259646021184467,0.1594773679971695,0.1656099110841751,0.0016806999999999992
105,0.1715347334032967,0.13888487219810486,0.1420745583517211,0.0011764899999999994
110,0.16705820177282607,0.1489673831633159,0.1555927608694349,0.0011764899999999994
115,0.12938888229074932,0.14300190763814108,0.13855210372379848,0.0008235429999999996
120,0.1547633232105346,0.1387706845998764,0.13673329991953714,0.0008235429999999996
125,0.16329296642825716,0.13520354458263942,0.13783152188573564,0.0005764800999999997
130,0.15408816933631897,0.1541306653193065,0.1648398914507457,0.0005764800999999997
135,0.13222747863758177,0.13625265657901764,0.13695976457425527,0.00040353606999999974
140,0.15182994660877047,0.1392705078635897,0.13647753213133132,0.00040353606999999974
145,0.1554857272477377,0.13579983583518437,0.1389333446110998,0.0002824752489999998
150,0.1477047304312388,0.13877769027437484,0.1426434346607753,0.00019773267429999984
155,0.14624225454671042,0.1384749071938651,0.13616120176655905,0.00019773267429999984
